precision,N,executable,kernel,impl,elapsed,mflops,result,row_block
512,256,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0442667,760.967,OK,
512,256,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0506513,665.048,OK,
512,256,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0448882,750.431,OK,
512,256,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0435505,773.481,OK,256
512,256,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0747269,450.782,OK,
512,256,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0475042,709.106,OK,
512,256,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0670947,502.059,OK,
512,256,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0688745,489.085,OK,
512,256,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0630362,534.383,OK,
512,256,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0477244,705.834,OK,
512,256,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0504976,667.072,OK,256
512,256,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0443731,759.142,OK,256
512,260,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0443894,794.947,OK,
512,260,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0801113,440.477,OK,
512,260,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0590221,597.864,OK,
512,260,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.058864,599.47,OK,256
512,260,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0725918,486.104,OK,
512,260,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0519091,679.788,OK,
512,260,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0551035,640.38,OK,
512,260,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0615083,573.698,OK,
512,260,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0619397,569.703,OK,
512,260,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0623103,566.314,OK,
512,260,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0724495,487.059,OK,256
512,260,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0632972,557.485,OK,256
512,267,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0730006,523.432,OK,
512,267,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0693916,550.656,OK,
512,267,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0895332,426.779,OK,
512,267,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0632879,603.764,OK,256
512,267,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.063039,606.147,OK,
512,267,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0567807,672.956,OK,
512,267,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0896433,426.255,OK,
512,267,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0633954,602.739,OK,
512,267,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0682702,559.701,OK,
512,267,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0687704,555.63,OK,
512,267,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0699924,545.929,OK,256
512,267,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0667536,572.417,OK,256
512,274,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.051661,799.283,OK,
512,274,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0683989,603.691,OK,
512,274,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0679065,608.069,OK,
512,274,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.066988,616.406,OK,256
512,274,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0581644,709.915,OK,
512,274,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.083626,493.767,OK,
512,274,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0637828,647.382,OK,
512,274,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0695182,593.971,OK,
512,274,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0746111,553.427,OK,
512,274,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0722702,571.353,OK,
512,274,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0713392,578.809,OK,256
512,274,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.068404,603.646,OK,256
512,281,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0566004,786.814,OK,
512,281,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0665353,669.329,OK,
512,281,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0708433,628.627,OK,
512,281,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0700642,635.618,OK,256
512,281,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0654469,680.46,OK,
512,281,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0781902,569.56,OK,
512,281,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0727381,612.251,OK,
512,281,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.107173,415.533,OK,
512,281,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0769297,578.892,OK,
512,281,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0750111,593.699,OK,
512,281,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0817437,544.801,OK,256
512,281,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0773515,575.736,OK,256
512,288,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0745896,642.739,OK,
512,288,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0710725,674.545,OK,
512,288,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0751044,638.333,OK,
512,288,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0718678,667.081,OK,256
512,288,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0637067,752.536,OK,
512,288,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0667744,717.964,OK,
512,288,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0963722,497.463,OK,
512,288,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0881485,543.873,OK,
512,288,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0775397,618.285,OK,
512,288,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0789489,607.249,OK,
512,288,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0774763,618.791,OK,256
512,288,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0967315,495.616,OK,256
512,295,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0809944,636.078,OK,
512,295,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0737932,698.151,OK,
512,295,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0779263,661.123,OK,
512,295,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0754372,682.936,OK,256
512,295,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0768654,670.247,OK,
512,295,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0762082,676.027,OK,
512,295,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0777619,662.52,OK,
512,295,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.098394,523.597,OK,
512,295,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0833531,618.079,OK,
512,295,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0855097,602.491,OK,
512,295,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0909591,566.395,OK,256
512,295,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0782404,658.468,OK,256
512,302,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0995952,554.943,OK,
512,302,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0790649,699.041,OK,
512,302,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.112258,492.343,OK,
512,302,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0796686,693.744,OK,256
512,302,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0762158,725.173,OK,
512,302,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0768404,719.278,OK,
512,302,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0858715,643.632,OK,
512,302,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.107509,514.091,OK,
512,302,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.086516,638.837,OK,
512,302,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0863062,640.39,OK,
512,302,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0830192,665.745,OK,256
512,302,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0970005,569.787,OK,256
512,309,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0746465,793.047,OK,
512,309,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0873506,677.708,OK,
512,309,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0890807,664.546,OK,
512,309,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0813388,727.798,OK,256
512,309,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0867877,682.103,OK,
512,309,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0902677,655.807,OK,
512,309,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.131083,451.607,OK,
512,309,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0977901,605.36,OK,
512,309,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0892644,663.178,OK,
512,309,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.113144,523.212,OK,
512,309,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0856096,691.491,OK,256
512,309,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.106443,556.149,OK,256
512,316,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0763261,829.45,OK,
512,316,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0936871,675.746,OK,
512,316,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0897497,705.392,OK,
512,316,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.12512,505.982,OK,256
512,316,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0842305,751.612,OK,
512,316,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.085438,740.99,OK,
512,316,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.105977,597.384,OK,
512,316,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.102342,618.6,OK,
512,316,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.126427,500.751,OK,
512,316,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0960588,659.062,OK,
512,316,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.092574,683.872,OK,256
512,316,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.108233,584.931,OK,256
512,323,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0848532,796.732,OK,
512,323,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0955224,707.741,OK,
512,323,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.117403,575.839,OK,
512,323,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0919617,735.145,OK,256
512,323,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0968631,697.946,OK,
512,323,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.101351,667.037,OK,
512,323,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.100878,670.169,OK,
512,323,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.147443,458.518,OK,
512,323,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0991503,681.845,OK,
512,323,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.108771,621.536,OK,
512,323,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.134543,502.481,OK,256
512,323,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0957595,705.989,OK,256
512,330,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0875207,823.712,OK,
512,330,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.100673,716.101,OK,
512,330,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.113484,635.26,OK,
512,330,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.103596,695.896,OK,256
512,330,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.132394,544.525,OK,
512,330,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.101557,709.867,OK,
512,330,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.125744,573.321,OK,
512,330,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.129925,554.874,OK,
512,330,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.110774,650.801,OK,
512,330,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.116327,619.732,OK,
512,330,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.102227,705.216,OK,256
512,330,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.10195,707.128,OK,256
512,337,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.111939,685.847,OK,
512,337,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.127028,604.375,OK,
512,337,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.104105,737.452,OK,
512,337,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.147143,521.757,OK,256
512,337,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.142218,539.824,OK,
512,337,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.1064,721.546,OK,
512,337,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.114994,667.626,OK,
512,337,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.136853,560.985,OK,
512,337,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.10621,722.84,OK,
512,337,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.111217,690.298,OK,
512,337,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.127849,600.493,OK,256
512,337,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.104765,732.808,OK,256
512,344,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.105917,770.903,OK,
512,344,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.129068,632.629,OK,
512,344,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.109331,746.834,OK,
512,344,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.106845,764.21,OK,256
512,344,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.127738,639.214,OK,
512,344,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.128087,637.474,OK,
512,344,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.138908,587.814,OK,
512,344,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.129153,632.209,OK,
512,344,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.112568,725.354,OK,
512,344,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.113167,721.516,OK,
512,344,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.114658,712.135,OK,256
512,344,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.111709,730.934,OK,256
512,351,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.119053,728.526,OK,
512,351,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.12034,720.734,OK,
512,351,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.143528,604.297,OK,
512,351,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.108481,799.526,OK,256
512,351,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.164152,528.373,OK,
512,351,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.113708,762.773,OK,
512,351,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.127176,681.995,OK,
512,351,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.139382,622.273,OK,
512,351,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.11393,761.286,OK,
512,351,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.125539,690.889,OK,
512,351,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.115631,750.087,OK,256
512,351,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.114136,759.911,OK,256
512,358,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.129398,711.154,OK,
512,358,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.128821,714.338,OK,
512,358,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.148313,620.457,OK,
512,358,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.126107,729.709,OK,256
512,358,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.127746,720.349,OK,
512,358,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.127918,719.382,OK,
512,358,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.139279,660.703,OK,
512,358,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.20848,441.394,OK,
512,358,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.118561,776.157,OK,
512,358,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.160299,574.063,OK,
512,358,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.11984,767.869,OK,256
512,358,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.162558,566.087,OK,256
512,365,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.125762,775.441,OK,
512,365,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.135399,720.249,OK,
512,365,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.118283,824.47,OK,
512,365,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.121821,800.528,OK,256
512,365,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.147352,661.821,OK,
512,365,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.131323,742.601,OK,
512,365,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.15956,611.184,OK,
512,365,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.156231,624.207,OK,
512,365,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.122543,795.808,OK,
512,365,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.139195,700.604,OK,
512,365,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.178795,545.433,OK,256
512,365,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.122557,795.719,OK,256
512,372,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.125667,821.493,OK,
512,372,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.148201,696.584,OK,
512,372,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.12343,836.384,OK,
512,372,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.121693,848.319,OK,256
512,372,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.150398,686.409,OK,
512,372,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.148264,696.286,OK,
512,372,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.166523,619.942,OK,
512,372,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.224893,459.037,OK,
512,372,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.130484,791.167,OK,
512,372,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.134873,765.422,OK,
512,372,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.128536,803.157,OK,256
512,372,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.130131,793.31,OK,256
512,379,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.139511,782.497,OK,
512,379,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.162513,671.745,OK,
512,379,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.128027,852.689,OK,
512,379,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.184145,592.831,OK,256
512,379,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.153633,710.573,OK,
512,379,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.152017,718.123,OK,
512,379,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.174587,625.289,OK,
512,379,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.176158,619.711,OK,
512,379,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.145228,751.695,OK,
512,379,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.136413,800.268,OK,
512,379,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.142548,765.826,OK,256
512,379,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.134036,814.46,OK,256
512,386,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.213672,539.719,OK,
512,386,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.176195,654.518,OK,
512,386,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.182506,631.887,OK,
512,386,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.156116,738.702,OK,256
512,386,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.157861,730.535,OK,
512,386,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.155834,740.034,OK,
512,386,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.180494,638.931,OK,
512,386,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.196094,588.101,OK,
512,386,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.177779,648.688,OK,
512,386,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.18188,634.06,OK,
512,386,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.164204,702.316,OK,256
512,386,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.163665,704.627,OK,256
512,393,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.186435,652.806,OK,
512,393,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.169865,716.487,OK,
512,393,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.238893,509.457,OK,
512,393,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.164526,739.737,OK,256
512,393,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.175099,695.067,OK,
512,393,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.232976,522.396,OK,
512,393,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.178886,680.356,OK,
512,393,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.196117,620.577,OK,
512,393,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.185415,656.397,OK,
512,393,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.193244,629.804,OK,
512,393,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.17091,712.105,OK,256
512,393,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.188685,645.022,OK,256
512,400,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.170236,753.775,OK,
512,400,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.253338,506.518,OK,
512,400,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.183171,700.547,OK,
512,400,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.167419,766.46,OK,256
512,400,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.170959,750.591,OK,
