size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
333,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,3.7579,3.7579,3.7579,19.7115,19.7115,19.7115
333,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,3.19403,3.19403,3.19403,23.1913,23.1913,23.1913
333,Rgemm_mpfr_kernel_04_mkII,1,1,4.95195,4.95195,4.95195,14.9585,14.9585,14.9585
333,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,4.85793,4.85793,4.85793,15.248,15.248,15.248
333,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,4.41141,4.41141,4.41141,16.7914,16.7914,16.7914
333,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,3.99676,3.99676,3.99676,18.5335,18.5335,18.5335
333,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,4.53187,4.53187,4.53187,16.3451,16.3451,16.3451
333,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,3.99448,3.99448,3.99448,18.5441,18.5441,18.5441
333,Rgemm_mpfr_kernel_05_mkII,1,1,4.16376,4.16376,4.16376,17.7901,17.7901,17.7901
333,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,4.08682,4.08682,4.08682,18.1251,18.1251,18.1251
333,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,3.72493,3.72493,3.72493,19.886,19.886,19.886
333,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,3.27526,3.27526,3.27526,22.6162,22.6162,22.6162
333,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,3.71831,3.71831,3.71831,19.9214,19.9214,19.9214
333,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,3.46278,3.46278,3.46278,21.3914,21.3914,21.3914
333,Rgemm_mpfr_kernel_06_mkII,1,1,4.19432,4.19432,4.19432,17.6605,17.6605,17.6605
333,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,4.1261,4.1261,4.1261,17.9525,17.9525,17.9525
333,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,3.73668,3.73668,3.73668,19.8234,19.8234,19.8234
333,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,3.33718,3.33718,3.33718,22.1965,22.1965,22.1965
333,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,3.74403,3.74403,3.74403,19.7845,19.7845,19.7845
333,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,3.2043,3.2043,3.2043,23.117,23.117,23.117
333,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,0.157086,0.157086,0.157086,471.551,471.551,471.551
333,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,0.146835,0.146835,0.146835,504.469,504.469,504.469
333,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,0.1511,0.1511,0.1511,490.231,490.231,490.231
333,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,0.141268,0.141268,0.141268,524.35,524.35,524.35
333,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,0.194466,0.194466,0.194466,380.909,380.909,380.909
333,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.134573,0.134573,0.134573,550.436,550.436,550.436
333,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,0.175342,0.175342,0.175342,422.454,422.454,422.454
333,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.126318,0.126318,0.126318,586.406,586.406,586.406
333,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,0.152945,0.152945,0.152945,484.318,484.318,484.318
333,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,0.148773,0.148773,0.148773,497.9,497.9,497.9
333,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,0.135076,0.135076,0.135076,548.386,548.386,548.386
333,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.121875,0.121875,0.121875,607.787,607.787,607.787
333,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,0.13641,0.13641,0.13641,543.024,543.024,543.024
333,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.124995,0.124995,0.124995,592.613,592.613,592.613
333,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,0.172512,0.172512,0.172512,429.383,429.383,429.383
333,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,0.172928,0.172928,0.172928,428.352,428.352,428.352
333,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,0.159763,0.159763,0.159763,463.648,463.648,463.648
333,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,0.154062,0.154062,0.154062,480.804,480.804,480.804
333,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,0.158214,0.158214,0.158214,468.188,468.188,468.188
333,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.150739,0.150739,0.150739,491.404,491.404,491.404
333,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.161851,0.161851,0.161851,457.666,457.666,457.666
333,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,0.166782,0.166782,0.166782,444.137,444.137,444.137
333,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.152017,0.152017,0.152017,487.272,487.272,487.272
333,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.13653,0.13653,0.13653,542.548,542.548,542.548
333,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.151836,0.151836,0.151836,487.856,487.856,487.856
333,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.13253,0.13253,0.13253,558.923,558.923,558.923
333,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,0.172126,0.172126,0.172126,430.347,430.347,430.347
333,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.165403,0.165403,0.165403,447.838,447.838,447.838
333,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.152484,0.152484,0.152484,485.782,485.782,485.782
333,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.134491,0.134491,0.134491,550.77,550.77,550.77
333,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.157953,0.157953,0.157953,468.96,468.96,468.96
333,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.136057,0.136057,0.136057,544.433,544.433,544.433
370,Rgemm_mpfr_C_native_01,1,1,4.69686,4.69686,4.69686,21.6272,21.6272,21.6272
370,Rgemm_mpfr_C_native_02,1,1,4.33746,4.33746,4.33746,23.4192,23.4192,23.4192
370,Rgemm_mpfr_C_native_03,1,1,4.95201,4.95201,4.95201,20.5128,20.5128,20.5128
370,Rgemm_mpfr_C_native_03_FMA,1,1,4.31653,4.31653,4.31653,23.5327,23.5327,23.5327
370,Rgemm_mpfr_C_native_04,1,1,5.37223,5.37223,5.37223,18.9083,18.9083,18.9083
370,Rgemm_mpfr_C_native_04_FMA,1,1,5.4178,5.4178,5.4178,18.7493,18.7493,18.7493
370,Rgemm_mpfr_C_native_05,1,1,4.37702,4.37702,4.37702,23.2075,23.2075,23.2075
370,Rgemm_mpfr_C_native_05_FMA,1,1,4.51122,4.51122,4.51122,22.5171,22.5171,22.5171
370,Rgemm_mpfr_C_native_06,1,1,4.40791,4.40791,4.40791,23.0449,23.0449,23.0449
370,Rgemm_mpfr_C_native_06_FMA,1,1,4.51699,4.51699,4.51699,22.4884,22.4884,22.4884
370,Rgemm_mpfr_C_native_openmp_01,1,1,0.17199,0.17199,0.17199,590.614,590.614,590.614
370,Rgemm_mpfr_C_native_openmp_02,1,1,0.15059,0.15059,0.15059,674.546,674.546,674.546
370,Rgemm_mpfr_C_native_openmp_03,1,1,0.177937,0.177937,0.177937,570.876,570.876,570.876
370,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.157476,0.157476,0.157476,645.051,645.051,645.051
370,Rgemm_mpfr_C_native_openmp_04,1,1,0.185603,0.185603,0.185603,547.296,547.296,547.296
370,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.19206,0.19206,0.19206,528.897,528.897,528.897
370,Rgemm_mpfr_C_native_openmp_05,1,1,0.16724,0.16724,0.16724,607.39,607.39,607.39
370,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.163982,0.163982,0.163982,619.457,619.457,619.457
370,Rgemm_mpfr_C_native_openmp_06,1,1,0.16182,0.16182,0.16182,627.733,627.733,627.733
370,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.172973,0.172973,0.172973,587.259,587.259,587.259
370,Rgemm_mpfr_kernel_01_mkII,1,1,6.08408,6.08408,6.08408,16.696,16.696,16.696
370,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,5.2061,5.2061,5.2061,19.5117,19.5117,19.5117
370,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,5.65601,5.65601,5.65601,17.9596,17.9596,17.9596
370,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,4.93078,4.93078,4.93078,20.6012,20.6012,20.6012
370,Rgemm_mpfr_kernel_02_mkII,1,1,5.61539,5.61539,5.61539,18.0895,18.0895,18.0895
370,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,4.75414,4.75414,4.75414,21.3666,21.3666,21.3666
370,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,5.34596,5.34596,5.34596,19.0012,19.0012,19.0012
370,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,4.39873,4.39873,4.39873,23.093,23.093,23.093
370,Rgemm_mpfr_kernel_03_mkII,1,1,5.51812,5.51812,5.51812,18.4084,18.4084,18.4084
370,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,5.53033,5.53033,5.53033,18.3678,18.3678,18.3678
370,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,5.07434,5.07434,5.07434,20.0183,20.0183,20.0183
370,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,4.44077,4.44077,4.44077,22.8744,22.8744,22.8744
370,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,5.06972,5.06972,5.06972,20.0366,20.0366,20.0366
370,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,4.38633,4.38633,4.38633,23.1583,23.1583,23.1583
370,Rgemm_mpfr_kernel_04_mkII,1,1,6.78991,6.78991,6.78991,14.9604,14.9604,14.9604
370,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,6.7928,6.7928,6.7928,14.954,14.954,14.954
370,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,6.12657,6.12657,6.12657,16.5802,16.5802,16.5802
370,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,5.49851,5.49851,5.49851,18.4741,18.4741,18.4741
370,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,6.28561,6.28561,6.28561,16.1607,16.1607,16.1607
370,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,5.48772,5.48772,5.48772,18.5104,18.5104,18.5104
370,Rgemm_mpfr_kernel_05_mkII,1,1,5.42924,5.42924,5.42924,18.7098,18.7098,18.7098
370,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,5.65762,5.65762,5.65762,17.9545,17.9545,17.9545
370,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,5.00001,5.00001,5.00001,20.3159,20.3159,20.3159
370,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,4.45794,4.45794,4.45794,22.7863,22.7863,22.7863
370,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,5.08316,5.08316,5.08316,19.9836,19.9836,19.9836
370,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,4.81672,4.81672,4.81672,21.089,21.089,21.089
370,Rgemm_mpfr_kernel_06_mkII,1,1,5.66777,5.66777,5.66777,17.9224,17.9224,17.9224
370,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,5.64932,5.64932,5.64932,17.9809,17.9809,17.9809
370,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,5.0808,5.0808,5.0808,19.9929,19.9929,19.9929
370,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,4.58809,4.58809,4.58809,22.1399,22.1399,22.1399
370,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,5.09177,5.09177,5.09177,19.9498,19.9498,19.9498
370,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,4.5146,4.5146,4.5146,22.5003,22.5003,22.5003
370,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,0.22067,0.22067,0.22067,460.324,460.324,460.324
370,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,0.201893,0.201893,0.201893,503.136,503.136,503.136
370,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,0.212816,0.212816,0.212816,477.312,477.312,477.312
370,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,0.190899,0.190899,0.190899,532.113,532.113,532.113
370,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,0.20289,0.20289,0.20289,500.663,500.663,500.663
370,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.174754,0.174754,0.174754,581.272,581.272,581.272
370,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,0.188571,0.188571,0.188571,538.683,538.683,538.683
370,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.16218,0.16218,0.16218,626.34,626.34,626.34
370,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,0.199311,0.199311,0.199311,509.656,509.656,509.656
370,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,0.199644,0.199644,0.199644,508.805,508.805,508.805
370,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,0.179855,0.179855,0.179855,564.788,564.788,564.788
370,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.15471,0.15471,0.15471,656.581,656.581,656.581
370,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,0.186359,0.186359,0.186359,545.076,545.076,545.076
370,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.160172,0.160172,0.160172,634.191,634.191,634.191
370,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,0.234631,0.234631,0.234631,432.934,432.934,432.934
370,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,0.234846,0.234846,0.234846,432.539,432.539,432.539
370,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,0.214971,0.214971,0.214971,472.529,472.529,472.529
370,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,0.202066,0.202066,0.202066,502.707,502.707,502.707
370,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,0.2149,0.2149,0.2149,472.684,472.684,472.684
370,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.202792,0.202792,0.202792,500.906,500.906,500.906
370,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.198758,0.198758,0.198758,511.072,511.072,511.072
370,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,0.200727,0.200727,0.200727,506.059,506.059,506.059
370,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.184741,0.184741,0.184741,549.849,549.849,549.849
370,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.166907,0.166907,0.166907,608.601,608.601,608.601
370,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.185088,0.185088,0.185088,548.819,548.819,548.819
370,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.162595,0.162595,0.162595,624.742,624.742,624.742
370,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,0.211351,0.211351,0.211351,480.621,480.621,480.621
370,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.205567,0.205567,0.205567,494.144,494.144,494.144
370,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.18939,0.18939,0.18939,536.354,536.354,536.354
370,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.162176,0.162176,0.162176,626.355,626.355,626.355
370,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.191204,0.191204,0.191204,531.265,531.265,531.265
370,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.161678,0.161678,0.161678,628.284,628.284,628.284
407,Rgemm_mpfr_C_native_01,1,1,6.18682,6.18682,6.18682,21.848,21.848,21.848
407,Rgemm_mpfr_C_native_02,1,1,5.72303,5.72303,5.72303,23.6185,23.6185,23.6185
407,Rgemm_mpfr_C_native_03,1,1,6.67652,6.67652,6.67652,20.2455,20.2455,20.2455
407,Rgemm_mpfr_C_native_03_FMA,1,1,5.8018,5.8018,5.8018,23.2979,23.2979,23.2979
407,Rgemm_mpfr_C_native_04,1,1,7.11971,7.11971,7.11971,18.9853,18.9853,18.9853
407,Rgemm_mpfr_C_native_04_FMA,1,1,7.25904,7.25904,7.25904,18.6209,18.6209,18.6209
407,Rgemm_mpfr_C_native_05,1,1,5.76743,5.76743,5.76743,23.4367,23.4367,23.4367
407,Rgemm_mpfr_C_native_05_FMA,1,1,5.94723,5.94723,5.94723,22.7281,22.7281,22.7281
407,Rgemm_mpfr_C_native_06,1,1,5.93052,5.93052,5.93052,22.7922,22.7922,22.7922
407,Rgemm_mpfr_C_native_06_FMA,1,1,6.02055,6.02055,6.02055,22.4514,22.4514,22.4514
407,Rgemm_mpfr_C_native_openmp_01,1,1,0.242782,0.242782,0.242782,556.752,556.752,556.752
407,Rgemm_mpfr_C_native_openmp_02,1,1,0.197203,0.197203,0.197203,685.435,685.435,685.435
407,Rgemm_mpfr_C_native_openmp_03,1,1,0.261407,0.261407,0.261407,517.084,517.084,517.084
407,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.206227,0.206227,0.206227,655.439,655.439,655.439
407,Rgemm_mpfr_C_native_openmp_04,1,1,0.250945,0.250945,0.250945,538.641,538.641,538.641
407,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.25746,0.25746,0.25746,525.012,525.012,525.012
407,Rgemm_mpfr_C_native_openmp_05,1,1,0.259783,0.259783,0.259783,520.318,520.318,520.318
407,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.259375,0.259375,0.259375,521.135,521.135,521.135
407,Rgemm_mpfr_C_native_openmp_06,1,1,0.230654,0.230654,0.230654,586.028,586.028,586.028
407,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.250733,0.250733,0.250733,539.099,539.099,539.099
407,Rgemm_mpfr_kernel_01_mkII,1,1,8.107,8.107,8.107,16.6732,16.6732,16.6732
407,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,6.94767,6.94767,6.94767,19.4554,19.4554,19.4554
407,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,7.54929,7.54929,7.54929,17.9049,17.9049,17.9049
407,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,6.46896,6.46896,6.46896,20.8951,20.8951,20.8951
407,Rgemm_mpfr_kernel_02_mkII,1,1,7.57103,7.57103,7.57103,17.8535,17.8535,17.8535
407,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,6.2512,6.2512,6.2512,21.623,21.623,21.623
407,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,7.08241,7.08241,7.08241,19.0853,19.0853,19.0853
407,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,5.92885,5.92885,5.92885,22.7986,22.7986,22.7986
407,Rgemm_mpfr_kernel_03_mkII,1,1,7.32589,7.32589,7.32589,18.451,18.451,18.451
407,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,7.34602,7.34602,7.34602,18.4004,18.4004,18.4004
407,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,6.52364,6.52364,6.52364,20.72,20.72,20.72
407,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,5.81998,5.81998,5.81998,23.2251,23.2251,23.2251
407,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,6.65691,6.65691,6.65691,20.3052,20.3052,20.3052
407,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,5.7475,5.7475,5.7475,23.518,23.518,23.518
407,Rgemm_mpfr_kernel_04_mkII,1,1,8.99293,8.99293,8.99293,15.0306,15.0306,15.0306
407,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,9.06378,9.06378,9.06378,14.9132,14.9132,14.9132
407,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,8.12455,8.12455,8.12455,16.6372,16.6372,16.6372
407,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,7.36874,7.36874,7.36874,18.3437,18.3437,18.3437
407,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,8.32822,8.32822,8.32822,16.2303,16.2303,16.2303
407,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,7.30932,7.30932,7.30932,18.4928,18.4928,18.4928
407,Rgemm_mpfr_kernel_05_mkII,1,1,7.49365,7.49365,7.49365,18.0379,18.0379,18.0379
407,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,7.44404,7.44404,7.44404,18.1581,18.1581,18.1581
407,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,6.79778,6.79778,6.79778,19.8844,19.8844,19.8844
407,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,5.94524,5.94524,5.94524,22.7358,22.7358,22.7358
407,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,6.80488,6.80488,6.80488,19.8636,19.8636,19.8636
407,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,6.391,6.391,6.391,21.15,21.15,21.15
407,Rgemm_mpfr_kernel_06_mkII,1,1,7.41866,7.41866,7.41866,18.2202,18.2202,18.2202
407,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,7.4483,7.4483,7.4483,18.1477,18.1477,18.1477
407,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,6.8199,6.8199,6.8199,19.8199,19.8199,19.8199
407,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,6.12373,6.12373,6.12373,22.0731,22.0731,22.0731
407,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,6.81268,6.81268,6.81268,19.8409,19.8409,19.8409
407,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,5.96928,5.96928,5.96928,22.6442,22.6442,22.6442
407,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,0.305923,0.305923,0.305923,441.842,441.842,441.842
407,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,0.280606,0.280606,0.280606,481.706,481.706,481.706
407,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,0.290816,0.290816,0.290816,464.794,464.794,464.794
407,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,0.271329,0.271329,0.271329,498.175,498.175,498.175
407,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,0.26677,0.26677,0.26677,506.69,506.69,506.69
407,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.227148,0.227148,0.227148,595.072,595.072,595.072
407,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,0.243506,0.243506,0.243506,555.097,555.097,555.097
407,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.213091,0.213091,0.213091,634.328,634.328,634.328
407,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,0.254104,0.254104,0.254104,531.946,531.946,531.946
407,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,0.265293,0.265293,0.265293,509.511,509.511,509.511
407,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,0.236981,0.236981,0.236981,570.381,570.381,570.381
407,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.206476,0.206476,0.206476,654.649,654.649,654.649
407,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,0.236312,0.236312,0.236312,571.997,571.997,571.997
407,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.207095,0.207095,0.207095,652.693,652.693,652.693
407,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,0.311438,0.311438,0.311438,434.018,434.018,434.018
407,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,0.310772,0.310772,0.310772,434.947,434.947,434.947
407,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,0.284854,0.284854,0.284854,474.523,474.523,474.523
407,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,0.265319,0.265319,0.265319,509.461,509.461,509.461
407,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,0.283357,0.283357,0.283357,477.03,477.03,477.03
407,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.268307,0.268307,0.268307,503.788,503.788,503.788
407,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.313331,0.313331,0.313331,431.395,431.395,431.395
407,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,0.316583,0.316583,0.316583,426.965,426.965,426.965
407,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.294712,0.294712,0.294712,458.649,458.649,458.649
407,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.255547,0.255547,0.255547,528.942,528.942,528.942
407,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.293717,0.293717,0.293717,460.204,460.204,460.204
407,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.256448,0.256448,0.256448,527.084,527.084,527.084
407,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,0.303901,0.303901,0.303901,444.782,444.782,444.782
407,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.293221,0.293221,0.293221,460.982,460.982,460.982
407,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.271196,0.271196,0.271196,498.42,498.42,498.42
407,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.234297,0.234297,0.234297,576.916,576.916,576.916
