size,variant,run,runs,elapsed_s,mflops,status
64,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,5,0.0240194,22.1687,OK
64,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,2,5,0.0241106,22.0849,OK
64,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,3,5,0.0239942,22.192,OK
64,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,4,5,0.0241493,22.0495,OK
64,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,0.0239624,22.2215,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII,1,5,0.00547158,97.3173,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII,2,5,0.00467554,113.886,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII,3,5,0.00498264,106.867,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII,4,5,0.00480239,110.878,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.0049045,108.57,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,5,0.00504594,105.526,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,2,5,0.0043874,121.366,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,3,5,0.00443526,120.056,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,4,5,0.00452252,117.74,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00440907,120.769,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,5,0.00514028,103.59,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,2,5,0.00469856,113.328,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,3,5,0.00497864,106.953,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,4,5,0.00495605,107.44,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.00488162,109.079,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,5,0.00439765,121.083,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,2,5,0.00456154,116.732,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,3,5,0.0042264,125.989,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,4,5,0.00456873,116.549,OK
64,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.00444156,119.886,OK
64,Rgemm_mpfr_C_native_03,1,5,0.0270645,19.6745,OK
64,Rgemm_mpfr_C_native_03,2,5,0.0269368,19.7677,OK
64,Rgemm_mpfr_C_native_03,3,5,0.0276037,19.2901,OK
64,Rgemm_mpfr_C_native_03,4,5,0.0270921,19.6545,OK
64,Rgemm_mpfr_C_native_03,5,5,0.0270416,19.6911,OK
64,Rgemm_mpfr_C_native_03_FMA,1,5,0.0237649,22.4061,OK
64,Rgemm_mpfr_C_native_03_FMA,2,5,0.0235705,22.591,OK
64,Rgemm_mpfr_C_native_03_FMA,3,5,0.0236349,22.5294,OK
64,Rgemm_mpfr_C_native_03_FMA,4,5,0.0237993,22.3738,OK
64,Rgemm_mpfr_C_native_03_FMA,5,5,0.0237009,22.4666,OK
64,Rgemm_mpfr_C_native_openmp_03,1,5,0.00474269,112.274,OK
64,Rgemm_mpfr_C_native_openmp_03,2,5,0.00458108,116.235,OK
64,Rgemm_mpfr_C_native_openmp_03,3,5,0.0044498,119.664,OK
64,Rgemm_mpfr_C_native_openmp_03,4,5,0.00423788,125.648,OK
64,Rgemm_mpfr_C_native_openmp_03,5,5,0.0039247,135.674,OK
64,Rgemm_mpfr_C_native_openmp_03_FMA,1,5,0.0040231,132.356,OK
64,Rgemm_mpfr_C_native_openmp_03_FMA,2,5,0.00476954,111.642,OK
64,Rgemm_mpfr_C_native_openmp_03_FMA,3,5,0.00481835,110.511,OK
64,Rgemm_mpfr_C_native_openmp_03_FMA,4,5,0.00515079,103.378,OK
64,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00468295,113.706,OK
64,Rgemm_mpfr_kernel_03_mkII,1,5,0.0296875,17.9362,OK
64,Rgemm_mpfr_kernel_03_mkII,2,5,0.0296887,17.9354,OK
64,Rgemm_mpfr_kernel_03_mkII,3,5,0.0295457,18.0223,OK
64,Rgemm_mpfr_kernel_03_mkII,4,5,0.0294879,18.0576,OK
64,Rgemm_mpfr_kernel_03_mkII,5,5,0.029558,18.0147,OK
64,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,5,0.0294889,18.057,OK
64,Rgemm_mpfr_kernel_03_mkII_PRECISION,2,5,0.0293244,18.1583,OK
64,Rgemm_mpfr_kernel_03_mkII_PRECISION,3,5,0.0294579,18.076,OK
64,Rgemm_mpfr_kernel_03_mkII_PRECISION,4,5,0.0293423,18.1472,OK
64,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,0.0295248,18.035,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,5,0.0309909,17.1818,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING,2,5,0.0272334,19.5525,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING,3,5,0.0269361,19.7683,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING,4,5,0.0294208,18.0988,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,0.0270633,19.6753,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,5,0.0274303,19.4121,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,2,5,0.0270922,19.6544,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,3,5,0.0269863,19.7315,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,4,5,0.027125,19.6306,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,0.026345,20.2118,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,5,0.0238896,22.2892,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,2,5,0.0231223,23.0288,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,3,5,0.0237953,22.3775,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,4,5,0.0239082,22.2718,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,0.0240722,22.1201,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,5,0.0238542,22.3223,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,2,5,0.0237284,22.4406,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,3,5,0.0235726,22.589,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,4,5,0.0237673,22.4039,OK
64,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.0237426,22.4272,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII,1,5,0.00517922,102.811,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII,2,5,0.00509406,104.53,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII,3,5,0.00509872,104.434,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII,4,5,0.00507538,104.914,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.0049089,108.472,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,5,0.00458442,116.15,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,2,5,0.00507367,104.95,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,3,5,0.00466549,114.132,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,4,5,0.00473257,112.514,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00505099,105.421,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,5,0.00477953,111.408,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,2,5,0.00481204,110.656,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,3,5,0.00463472,114.889,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,4,5,0.00473217,112.523,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.00452974,117.552,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,5,0.00464704,114.585,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,2,5,0.00455579,116.88,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,3,5,0.00446556,119.241,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,4,5,0.00435714,122.209,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.00428865,124.16,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,5,0.00469041,113.525,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,2,5,0.00445449,119.538,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,3,5,0.00442795,120.254,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,4,5,0.00478358,111.314,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00448537,118.715,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,5,0.00448517,118.72,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,2,5,0.00438839,121.338,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,3,5,0.00469444,113.428,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,4,5,0.00444812,119.709,OK
64,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00478953,111.176,OK
64,Rgemm_mpfr_C_native_04,1,5,0.0292822,18.1844,OK
64,Rgemm_mpfr_C_native_04,2,5,0.0279906,19.0235,OK
64,Rgemm_mpfr_C_native_04,3,5,0.0283344,18.7927,OK
64,Rgemm_mpfr_C_native_04,4,5,0.0282774,18.8306,OK
64,Rgemm_mpfr_C_native_04,5,5,0.0280789,18.9637,OK
64,Rgemm_mpfr_C_native_04_FMA,1,5,0.0283738,18.7666,OK
64,Rgemm_mpfr_C_native_04_FMA,2,5,0.0285784,18.6322,OK
64,Rgemm_mpfr_C_native_04_FMA,3,5,0.02892,18.4122,OK
64,Rgemm_mpfr_C_native_04_FMA,4,5,0.0283733,18.767,OK
64,Rgemm_mpfr_C_native_04_FMA,5,5,0.0284385,18.7239,OK
64,Rgemm_mpfr_C_native_openmp_04,1,5,0.00474627,112.189,OK
64,Rgemm_mpfr_C_native_openmp_04,2,5,0.00488028,109.109,OK
64,Rgemm_mpfr_C_native_openmp_04,3,5,0.00536009,99.3415,OK
64,Rgemm_mpfr_C_native_openmp_04,4,5,0.00504168,105.616,OK
64,Rgemm_mpfr_C_native_openmp_04,5,5,0.00501683,106.139,OK
64,Rgemm_mpfr_C_native_openmp_04_FMA,1,5,0.00484515,109.9,OK
64,Rgemm_mpfr_C_native_openmp_04_FMA,2,5,0.00506271,105.177,OK
64,Rgemm_mpfr_C_native_openmp_04_FMA,3,5,0.00481402,110.61,OK
64,Rgemm_mpfr_C_native_openmp_04_FMA,4,5,0.00530365,100.399,OK
64,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.00494981,107.576,OK
64,Rgemm_mpfr_kernel_04_mkII,1,5,0.0359582,14.8083,OK
64,Rgemm_mpfr_kernel_04_mkII,2,5,0.035435,15.0269,OK
64,Rgemm_mpfr_kernel_04_mkII,3,5,0.0356255,14.9466,OK
64,Rgemm_mpfr_kernel_04_mkII,4,5,0.0355432,14.9812,OK
64,Rgemm_mpfr_kernel_04_mkII,5,5,0.0355065,14.9967,OK
64,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,5,0.0356588,14.9326,OK
64,Rgemm_mpfr_kernel_04_mkII_PRECISION,2,5,0.0361697,14.7217,OK
64,Rgemm_mpfr_kernel_04_mkII_PRECISION,3,5,0.0356822,14.9228,OK
64,Rgemm_mpfr_kernel_04_mkII_PRECISION,4,5,0.0354785,15.0085,OK
64,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,0.0357981,14.8745,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,5,0.0319105,16.6867,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING,2,5,0.0320347,16.622,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING,3,5,0.0320194,16.6299,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING,4,5,0.03172,16.7869,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,0.0318107,16.739,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,5,0.032625,16.3212,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,2,5,0.0326936,16.287,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,3,5,0.0326419,16.3128,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,4,5,0.0326182,16.3246,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,0.0326379,16.3148,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,5,0.0289338,18.4034,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,2,5,0.0290772,18.3126,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,3,5,0.0290231,18.3468,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,4,5,0.0288718,18.4429,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,0.0292723,18.1906,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,5,0.0289565,18.389,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,2,5,0.0287735,18.5059,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,3,5,0.0290371,18.3379,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,4,5,0.0291645,18.2578,OK
64,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.0289051,18.4217,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII,1,5,0.00581136,91.6275,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII,2,5,0.00548281,97.1182,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII,3,5,0.00535255,99.4816,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII,4,5,0.00528747,100.706,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.0057956,91.8766,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,5,0.00496558,107.234,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,2,5,0.0049751,107.029,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,3,5,0.00511205,104.162,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,4,5,0.0049494,107.585,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.00514961,103.402,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,5,0.00521004,102.203,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,2,5,0.00490364,108.589,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,3,5,0.00494737,107.629,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,4,5,0.00522634,101.884,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.00526245,101.185,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,5,0.00517039,102.986,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,2,5,0.00516436,103.107,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,3,5,0.00493075,107.992,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,4,5,0.00514715,103.451,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.00493903,107.811,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,5,0.00499756,106.548,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,2,5,0.0050391,105.67,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,3,5,0.00494524,107.675,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,4,5,0.00478188,111.354,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.00540369,98.5402,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,5,0.0044187,120.506,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,2,5,0.00519607,102.477,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,3,5,0.00477185,111.588,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,4,5,0.00560198,95.0521,OK
64,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.004949,107.594,OK
64,Rgemm_mpfr_C_native_05,1,5,0.0236318,22.5323,OK
64,Rgemm_mpfr_C_native_05,2,5,0.0229832,23.1682,OK
64,Rgemm_mpfr_C_native_05,3,5,0.0235936,22.5689,OK
64,Rgemm_mpfr_C_native_05,4,5,0.0234338,22.7227,OK
64,Rgemm_mpfr_C_native_05,5,5,0.0233906,22.7647,OK
64,Rgemm_mpfr_C_native_05_FMA,1,5,0.0242748,21.9355,OK
64,Rgemm_mpfr_C_native_05_FMA,2,5,0.0242303,21.9758,OK
64,Rgemm_mpfr_C_native_05_FMA,3,5,0.0241438,22.0546,OK
64,Rgemm_mpfr_C_native_05_FMA,4,5,0.0240836,22.1097,OK
64,Rgemm_mpfr_C_native_05_FMA,5,5,0.0242012,22.0022,OK
64,Rgemm_mpfr_C_native_openmp_05,1,5,0.00656136,81.1539,OK
64,Rgemm_mpfr_C_native_openmp_05,2,5,0.00663403,80.2649,OK
64,Rgemm_mpfr_C_native_openmp_05,3,5,0.00664557,80.1256,OK
64,Rgemm_mpfr_C_native_openmp_05,4,5,0.00648988,82.0477,OK
64,Rgemm_mpfr_C_native_openmp_05,5,5,0.00680929,78.1991,OK
64,Rgemm_mpfr_C_native_openmp_05_FMA,1,5,0.00661223,80.5295,OK
64,Rgemm_mpfr_C_native_openmp_05_FMA,2,5,0.00648956,82.0518,OK
64,Rgemm_mpfr_C_native_openmp_05_FMA,3,5,0.00679451,78.3692,OK
64,Rgemm_mpfr_C_native_openmp_05_FMA,4,5,0.00660104,80.6661,OK
64,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.00629338,84.6096,OK
64,Rgemm_mpfr_kernel_05_mkII,1,5,0.0301737,17.6472,OK
64,Rgemm_mpfr_kernel_05_mkII,2,5,0.0298032,17.8665,OK
64,Rgemm_mpfr_kernel_05_mkII,3,5,0.0303534,17.5427,OK
64,Rgemm_mpfr_kernel_05_mkII,4,5,0.0299445,17.7823,OK
64,Rgemm_mpfr_kernel_05_mkII,5,5,0.0297968,17.8704,OK
64,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,5,0.0303011,17.573,OK
64,Rgemm_mpfr_kernel_05_mkII_PRECISION,2,5,0.0306146,17.393,OK
64,Rgemm_mpfr_kernel_05_mkII_PRECISION,3,5,0.0297906,17.8741,OK
64,Rgemm_mpfr_kernel_05_mkII_PRECISION,4,5,0.0298421,17.8433,OK
64,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,0.0301215,17.6777,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,5,0.0274022,19.432,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING,2,5,0.0269693,19.7439,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING,3,5,0.0275397,19.335,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING,4,5,0.0274225,19.4176,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,0.0274921,19.3685,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,5,0.0271445,19.6165,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,2,5,0.0273675,19.4566,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,3,5,0.0273785,19.4488,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,4,5,0.0273875,19.4424,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,0.0272954,19.5081,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,5,0.0240818,22.1113,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,2,5,0.0241273,22.0696,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,3,5,0.024506,21.7286,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,4,5,0.0243043,21.9089,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,0.0242342,21.9723,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,5,0.0253776,20.9823,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,2,5,0.0260017,20.4787,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,3,5,0.0260191,20.4649,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,4,5,0.0257134,20.7083,OK
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.0259315,20.5341,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII,1,5,0.0074432,71.5391,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII,2,5,0.00712178,74.7679,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII,3,5,0.00698911,76.1871,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII,4,5,0.0064698,82.3024,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.00702515,75.7962,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,5,0.00679171,78.4014,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,2,5,0.00709481,75.0521,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,3,5,0.00667729,79.745,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,4,5,0.00648091,82.1613,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.00651781,81.6961,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,5,0.00681563,78.1263,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,2,5,0.00709857,75.0122,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,3,5,0.00654631,81.3405,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,4,5,0.00670656,79.3969,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.00639887,83.2147,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,5,0.00645345,82.5109,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,2,5,0.00635247,83.8225,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,3,5,0.00668633,79.6371,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,4,5,0.00649072,82.0371,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.00677692,78.5725,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,5,0.00630544,84.4477,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,2,5,0.00648756,82.0771,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,3,5,0.00612921,86.8758,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,4,5,0.0065566,81.2129,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.00629131,84.6373,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,5,0.00619429,85.963,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,2,5,0.00641562,82.9974,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,3,5,0.006697,79.5102,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,4,5,0.00649366,82,OK
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.00610589,87.2077,OK
64,Rgemm_mpfr_C_native_06,1,5,0.0242706,21.9393,OK
64,Rgemm_mpfr_C_native_06,2,5,0.024149,22.0498,OK
64,Rgemm_mpfr_C_native_06,3,5,0.0240326,22.1566,OK
64,Rgemm_mpfr_C_native_06,4,5,0.0241698,22.0308,OK
64,Rgemm_mpfr_C_native_06,5,5,0.0247881,21.4813,OK
64,Rgemm_mpfr_C_native_06_FMA,1,5,0.0245066,21.728,OK
64,Rgemm_mpfr_C_native_06_FMA,2,5,0.024571,21.671,OK
64,Rgemm_mpfr_C_native_06_FMA,3,5,0.0245783,21.6647,OK
64,Rgemm_mpfr_C_native_06_FMA,4,5,0.0244471,21.7809,OK
64,Rgemm_mpfr_C_native_06_FMA,5,5,0.0248072,21.4647,OK
64,Rgemm_mpfr_C_native_openmp_06,1,5,0.00683992,77.8488,OK
64,Rgemm_mpfr_C_native_openmp_06,2,5,0.00611342,87.1002,OK
64,Rgemm_mpfr_C_native_openmp_06,3,5,0.0061853,86.088,OK
64,Rgemm_mpfr_C_native_openmp_06,4,5,0.00642455,82.8821,OK
64,Rgemm_mpfr_C_native_openmp_06,5,5,0.00618702,86.0641,OK
64,Rgemm_mpfr_C_native_openmp_06_FMA,1,5,0.0067578,78.7949,OK
64,Rgemm_mpfr_C_native_openmp_06_FMA,2,5,0.00695854,76.5218,OK
64,Rgemm_mpfr_C_native_openmp_06_FMA,3,5,0.00670325,79.436,OK
64,Rgemm_mpfr_C_native_openmp_06_FMA,4,5,0.00648871,82.0625,OK
64,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.00665405,80.0234,OK
64,Rgemm_mpfr_kernel_06_mkII,1,5,0.0300604,17.7137,OK
64,Rgemm_mpfr_kernel_06_mkII,2,5,0.0304905,17.4638,OK
64,Rgemm_mpfr_kernel_06_mkII,3,5,0.0302036,17.6297,OK
64,Rgemm_mpfr_kernel_06_mkII,4,5,0.0301035,17.6883,OK
