variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,2,10,0.177079,180.711,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,3,10,0.16494,194.01,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,4,10,0.167033,191.579,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,5,10,0.177314,180.471,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,6,10,0.177206,180.581,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,7,10,0.166528,192.16,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,8,10,0.165131,193.786,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,9,10,0.181419,176.387,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,10,10,0.172298,185.724,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.174376,183.511,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.17869,179.082,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.172053,185.989,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.173542,184.393,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.167227,191.356,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.166237,192.497,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.167275,191.302,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.167122,191.477,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.172353,185.665,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.171401,186.697,0,OK
kernel_openmp_06,1,10,0.238968,133.909,0,OK
kernel_openmp_06,2,10,0.24117,132.686,0,OK
kernel_openmp_06,3,10,0.242122,132.165,0,OK
kernel_openmp_06,4,10,0.239099,133.836,0,OK
kernel_openmp_06,5,10,0.240689,132.952,0,OK
kernel_openmp_06,6,10,0.24121,132.664,0,OK
kernel_openmp_06,7,10,0.241551,132.477,0,OK
kernel_openmp_06,8,10,0.245222,130.494,0,OK
kernel_openmp_06,9,10,0.241279,132.627,0,OK
kernel_openmp_06,10,10,0.241722,132.383,0,OK
kernel_openmp_06_PRECISION,1,10,0.241777,132.354,0,OK
kernel_openmp_06_PRECISION,2,10,0.238114,134.389,0,OK
kernel_openmp_06_PRECISION,3,10,0.238926,133.933,0,OK
kernel_openmp_06_PRECISION,4,10,0.241421,132.548,0,OK
kernel_openmp_06_PRECISION,5,10,0.238237,134.32,0,OK
kernel_openmp_06_PRECISION,6,10,0.242115,132.168,0,OK
kernel_openmp_06_PRECISION,7,10,0.239849,133.417,0,OK
kernel_openmp_06_PRECISION,8,10,0.238815,133.995,0,OK
kernel_openmp_06_PRECISION,9,10,0.239582,133.566,0,OK
kernel_openmp_06_PRECISION,10,10,0.240856,132.859,0,OK
kernel_openmp_06_ROUNDING,1,10,0.235902,135.649,0,OK
kernel_openmp_06_ROUNDING,2,10,0.235048,136.142,0,OK
kernel_openmp_06_ROUNDING,3,10,0.23652,135.295,0,OK
kernel_openmp_06_ROUNDING,4,10,0.235404,135.936,0,OK
kernel_openmp_06_ROUNDING,5,10,0.236437,135.342,0,OK
kernel_openmp_06_ROUNDING,6,10,0.243063,131.653,0,OK
kernel_openmp_06_ROUNDING,7,10,0.236833,135.117,0,OK
kernel_openmp_06_ROUNDING,8,10,0.236172,135.495,0,OK
kernel_openmp_06_ROUNDING,9,10,0.236994,135.025,0,OK
kernel_openmp_06_ROUNDING,10,10,0.236578,135.262,0,OK
kernel_openmp_06_ROUNDING_PRECISION,1,10,0.236281,135.432,0,OK
kernel_openmp_06_ROUNDING_PRECISION,2,10,0.238766,134.022,0,OK
kernel_openmp_06_ROUNDING_PRECISION,3,10,0.234381,136.53,0,OK
kernel_openmp_06_ROUNDING_PRECISION,4,10,0.233489,137.051,0,OK
kernel_openmp_06_ROUNDING_PRECISION,5,10,0.234926,136.213,0,OK
kernel_openmp_06_ROUNDING_PRECISION,6,10,0.234017,136.742,0,OK
kernel_openmp_06_ROUNDING_PRECISION,7,10,0.237159,134.93,0,OK
kernel_openmp_06_ROUNDING_PRECISION,8,10,0.234884,136.238,0,OK
kernel_openmp_06_ROUNDING_PRECISION,9,10,0.237854,134.536,0,OK
kernel_openmp_06_ROUNDING_PRECISION,10,10,0.235398,135.94,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,1,10,0.223405,143.238,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,2,10,0.222061,144.105,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,3,10,0.223049,143.466,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,4,10,0.220403,145.189,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,5,10,0.22809,140.295,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,6,10,0.223121,143.42,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,7,10,0.223431,143.221,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,8,10,0.22382,142.972,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,9,10,0.220816,144.917,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,10,10,0.221614,144.395,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.225876,141.671,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.223072,143.452,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.225446,141.941,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.223032,143.477,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.226351,141.373,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.22456,142.501,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.221511,144.462,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.21984,145.56,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.222273,143.967,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.223234,143.347,0,OK
kernel_openmp_07,1,10,0.147541,216.89,9.294e-302,OK
kernel_openmp_07,2,10,0.148626,215.306,9.294e-302,OK
kernel_openmp_07,3,10,0.151952,210.593,9.294e-302,OK
kernel_openmp_07,4,10,0.147396,217.102,9.294e-302,OK
kernel_openmp_07,5,10,0.152653,209.625,9.294e-302,OK
kernel_openmp_07,6,10,0.150382,212.792,9.294e-302,OK
kernel_openmp_07,7,10,0.149386,214.211,9.294e-302,OK
kernel_openmp_07,8,10,0.16399,195.134,9.294e-302,OK
kernel_openmp_07,9,10,0.146201,218.877,9.294e-302,OK
kernel_openmp_07,10,10,0.158881,201.409,9.294e-302,OK
kernel_openmp_07_PRECISION,1,10,0.145092,220.55,9.294e-302,OK
kernel_openmp_07_PRECISION,2,10,0.15118,211.668,9.294e-302,OK
kernel_openmp_07_PRECISION,3,10,0.147041,217.627,9.294e-302,OK
kernel_openmp_07_PRECISION,4,10,0.146907,217.824,9.294e-302,OK
kernel_openmp_07_PRECISION,5,10,0.149462,214.101,9.294e-302,OK
kernel_openmp_07_PRECISION,6,10,0.145936,219.274,9.294e-302,OK
kernel_openmp_07_PRECISION,7,10,0.146836,217.931,9.294e-302,OK
kernel_openmp_07_PRECISION,8,10,0.159316,200.858,9.294e-302,OK
kernel_openmp_07_PRECISION,9,10,0.147836,216.456,9.294e-302,OK
kernel_openmp_07_PRECISION,10,10,0.146438,218.523,9.294e-302,OK
kernel_openmp_07_ROUNDING,1,10,0.143558,222.907,9.294e-302,OK
kernel_openmp_07_ROUNDING,2,10,0.142567,224.455,9.294e-302,OK
kernel_openmp_07_ROUNDING,3,10,0.150718,212.317,9.294e-302,OK
kernel_openmp_07_ROUNDING,4,10,0.14488,220.873,9.294e-302,OK
kernel_openmp_07_ROUNDING,5,10,0.145872,219.371,9.294e-302,OK
kernel_openmp_07_ROUNDING,6,10,0.145714,219.608,9.294e-302,OK
kernel_openmp_07_ROUNDING,7,10,0.154787,206.735,9.294e-302,OK
kernel_openmp_07_ROUNDING,8,10,0.145017,220.663,9.294e-302,OK
kernel_openmp_07_ROUNDING,9,10,0.147815,216.487,9.294e-302,OK
kernel_openmp_07_ROUNDING,10,10,0.143385,223.175,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,1,10,0.142645,224.333,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,2,10,0.14405,222.145,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,3,10,0.142906,223.923,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,4,10,0.143689,222.703,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,5,10,0.14176,225.733,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,6,10,0.142919,223.903,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,7,10,0.143396,223.157,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,8,10,0.149796,213.624,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,9,10,0.143356,223.22,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,10,10,0.142822,224.055,9.294e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,1,10,0.136893,233.76,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,2,10,0.137561,232.624,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,3,10,0.152522,209.805,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,4,10,0.155193,206.196,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,5,10,0.137886,232.076,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,6,10,0.137259,233.136,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,7,10,0.13912,230.018,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,8,10,0.135964,235.356,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,9,10,0.140456,227.829,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,10,10,0.136223,234.909,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.141553,226.064,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.146276,218.765,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.139064,230.109,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.139038,230.153,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.139431,229.504,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.148059,216.13,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.140877,227.148,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.143778,222.566,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.140044,228.5,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.138983,230.245,9.296e-302,OK
