variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_01_ROUNDING_PRECISION_FMA,9,10,0.0777946,257.087,1.353e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,0.0740169,270.208,1.33e-300,OK
kernel_openmp_05_PRECISION_FMA,1,10,0.0717075,278.911,1.284e-147,OK
kernel_openmp_05_PRECISION_FMA,2,10,0.0750198,266.596,1.284e-147,OK
kernel_openmp_05_PRECISION_FMA,3,10,0.0724315,276.123,1.284e-147,OK
kernel_openmp_05_PRECISION_FMA,4,10,0.0738378,270.864,1.284e-147,OK
kernel_openmp_05_PRECISION_FMA,5,10,0.0723438,276.458,1.284e-147,OK
kernel_openmp_05_PRECISION_FMA,6,10,0.0726694,275.219,1.284e-147,OK
kernel_openmp_05_PRECISION_FMA,7,10,0.0724123,276.196,1.284e-147,OK
kernel_openmp_05_PRECISION_FMA,8,10,0.0722567,276.791,1.284e-147,OK
kernel_openmp_05_PRECISION_FMA,9,10,0.0761155,262.759,1.284e-147,OK
kernel_openmp_05_PRECISION_FMA,10,10,0.0721418,277.232,1.284e-147,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,1,10,0.0739583,270.423,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,2,10,0.0735957,271.755,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,3,10,0.0729584,274.129,1.097e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,4,10,0.0729562,274.137,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,5,10,0.0728991,274.352,1.097e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,6,10,0.0765783,261.171,1.097e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,7,10,0.0725529,275.661,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,8,10,0.0728929,274.375,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,9,10,0.0737636,271.136,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,10,10,0.0751399,266.17,1.073e-300,OK
kernel_openmp_06_PRECISION_FMA,1,10,0.0736742,271.465,1.284e-147,OK
kernel_openmp_06_PRECISION_FMA,2,10,0.0726813,275.174,1.284e-147,OK
kernel_openmp_06_PRECISION_FMA,3,10,0.0718751,278.261,1.284e-147,OK
kernel_openmp_06_PRECISION_FMA,4,10,0.0749067,266.999,1.284e-147,OK
kernel_openmp_06_PRECISION_FMA,5,10,0.0725979,275.49,1.284e-147,OK
kernel_openmp_06_PRECISION_FMA,6,10,0.0752818,265.669,1.284e-147,OK
kernel_openmp_06_PRECISION_FMA,7,10,0.0735051,272.09,1.284e-147,OK
kernel_openmp_06_PRECISION_FMA,8,10,0.0728948,274.368,1.284e-147,OK
kernel_openmp_06_PRECISION_FMA,9,10,0.0711254,281.193,1.284e-147,OK
kernel_openmp_06_PRECISION_FMA,10,10,0.0735794,271.815,1.284e-147,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,1,10,0.071718,278.87,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,2,10,0.071575,279.427,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,3,10,0.0746892,267.776,1.097e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,4,10,0.0729173,274.283,1.073e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,5,10,0.0714265,280.008,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,6,10,0.0728214,274.645,1.073e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,7,10,0.0718712,278.276,1.073e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,8,10,0.072781,274.797,1.073e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,9,10,0.0726761,275.194,1.097e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,10,10,0.0715009,279.717,1.073e-300,OK
