variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_05_mkII,8,10,0.0742259,269.448,1.313e-147,OK
kernel_openmp_05_mkII,9,10,0.0765978,261.104,1.313e-147,OK
kernel_openmp_05_mkII,10,10,0.0735055,272.089,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,1,10,0.0733533,272.653,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,2,10,0.0733683,272.597,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,3,10,0.0742608,269.321,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,4,10,0.0735138,272.058,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,5,10,0.0724162,276.181,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,6,10,0.073693,271.396,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,7,10,0.0743293,269.073,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,8,10,0.0726945,275.124,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,9,10,0.0733669,272.603,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,10,10,0.0727074,275.075,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,1,10,0.0738107,270.963,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,2,10,0.0736521,271.547,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,3,10,0.073366,272.606,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,4,10,0.0761731,262.56,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,5,10,0.0737355,271.24,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,6,10,0.073236,273.09,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,7,10,0.0732917,272.882,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,8,10,0.0735213,272.03,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,9,10,0.0727825,274.791,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,10,10,0.0738199,270.93,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0734745,272.203,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0725621,275.626,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0747546,267.542,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0720089,277.743,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0728562,274.513,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0729827,274.038,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0734626,272.247,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0736742,271.465,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0730887,273.64,1.313e-147,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0734419,272.324,1.313e-147,OK
kernel_openmp_06_mkII,1,10,0.0727346,274.972,1.313e-147,OK
kernel_openmp_06_mkII,2,10,0.0723614,276.39,1.313e-147,OK
kernel_openmp_06_mkII,3,10,0.0725894,275.522,1.313e-147,OK
kernel_openmp_06_mkII,4,10,0.0727088,275.07,1.313e-147,OK
kernel_openmp_06_mkII,5,10,0.0740102,270.233,1.313e-147,OK
kernel_openmp_06_mkII,6,10,0.0714614,279.871,1.313e-147,OK
kernel_openmp_06_mkII,7,10,0.0722909,276.66,1.313e-147,OK
kernel_openmp_06_mkII,8,10,0.0714776,279.808,1.313e-147,OK
kernel_openmp_06_mkII,9,10,0.0737272,271.27,1.313e-147,OK
kernel_openmp_06_mkII,10,10,0.0723093,276.589,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,1,10,0.0705355,283.545,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,2,10,0.0707183,282.812,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,3,10,0.0715247,279.624,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,4,10,0.0710074,281.661,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,5,10,0.0701064,285.28,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,6,10,0.0711506,281.094,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,7,10,0.07112,281.215,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,8,10,0.070295,284.515,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,9,10,0.071423,280.022,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,10,10,0.0699587,285.883,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,1,10,0.0706823,282.956,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,2,10,0.070727,282.777,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,3,10,0.0710092,281.654,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,4,10,0.0704103,284.049,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,5,10,0.0707859,282.542,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,6,10,0.0700251,285.612,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,7,10,0.0711417,281.129,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,8,10,0.0710681,281.42,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,9,10,0.0710143,281.633,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,10,10,0.0712818,280.576,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.070969,281.813,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0702097,284.861,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0698412,286.364,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0696974,286.955,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0716614,279.09,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0697458,286.756,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0713454,280.326,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0697401,286.779,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0726961,275.118,1.313e-147,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.070287,284.548,1.313e-147,OK
kernel_openmp_07_mkII,1,10,0.0855069,233.899,1.283e-300,OK
kernel_openmp_07_mkII,2,10,0.0854057,234.176,1.33e-300,OK
kernel_openmp_07_mkII,3,10,0.084797,235.857,1.307e-300,OK
kernel_openmp_07_mkII,4,10,0.093548,213.794,1.307e-300,OK
kernel_openmp_07_mkII,5,10,0.0853832,234.238,1.33e-300,OK
kernel_openmp_07_mkII,6,10,0.0856816,233.422,1.307e-300,OK
kernel_openmp_07_mkII,7,10,0.083944,238.254,1.283e-300,OK
kernel_openmp_07_mkII,8,10,0.0855123,233.885,1.283e-300,OK
kernel_openmp_07_mkII,9,10,0.088315,226.462,1.283e-300,OK
kernel_openmp_07_mkII,10,10,0.0852028,234.734,1.307e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0808711,247.307,1.307e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0801986,249.381,1.307e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0802967,249.076,1.307e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0811,246.609,1.283e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0813822,245.754,1.307e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0862607,231.855,1.307e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.080725,247.755,1.307e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0793469,252.058,1.307e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.082961,241.077,1.307e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0881283,226.942,1.307e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.0718824,278.232,1.33e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.0729597,274.124,1.33e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.0732962,272.865,1.33e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.0725662,275.61,1.33e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.0766609,260.889,1.353e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.0746947,267.757,1.353e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.074641,267.949,1.307e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.0723888,276.286,1.33e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.0730687,273.715,1.307e-300,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.0730823,273.664,1.33e-300,OK
kernel_openmp_07_mkII_FMA,1,10,0.0730905,273.633,1.33e-300,OK
kernel_openmp_07_mkII_FMA,2,10,0.0774388,258.268,1.353e-300,OK
kernel_openmp_07_mkII_FMA,3,10,0.0731159,273.538,1.33e-300,OK
kernel_openmp_07_mkII_FMA,4,10,0.0733678,272.599,1.33e-300,OK
kernel_openmp_07_mkII_FMA,5,10,0.073551,271.92,1.33e-300,OK
kernel_openmp_07_mkII_FMA,6,10,0.0726812,275.174,1.33e-300,OK
kernel_openmp_07_mkII_FMA,7,10,0.0743066,269.155,1.353e-300,OK
kernel_openmp_07_mkII_FMA,8,10,0.072415,276.186,1.33e-300,OK
kernel_openmp_07_mkII_FMA,9,10,0.0755121,264.858,1.353e-300,OK
kernel_openmp_07_mkII_FMA,10,10,0.0783954,255.117,1.33e-300,OK
kernel_openmp_08_mkII,1,10,0.0775231,257.987,1.307e-300,OK
kernel_openmp_08_mkII,2,10,0.079787,250.668,1.307e-300,OK
kernel_openmp_08_mkII,3,10,0.0792387,252.402,1.307e-300,OK
kernel_openmp_08_mkII,4,10,0.080084,249.738,1.33e-300,OK
kernel_openmp_08_mkII,5,10,0.0825303,242.335,1.283e-300,OK
kernel_openmp_08_mkII,6,10,0.0770858,259.451,1.307e-300,OK
kernel_openmp_08_mkII,7,10,0.0781795,255.822,1.307e-300,OK
kernel_openmp_08_mkII,8,10,0.0781125,256.041,1.307e-300,OK
kernel_openmp_08_mkII,9,10,0.0789488,253.329,1.33e-300,OK
kernel_openmp_08_mkII,10,10,0.0770818,259.465,1.307e-300,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0776368,257.61,1.307e-300,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0785788,254.521,1.307e-300,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0772508,258.897,1.307e-300,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0781979,255.761,1.307e-300,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0780013,256.406,1.33e-300,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0794982,251.578,1.307e-300,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0781973,255.763,1.307e-300,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0781128,256.04,1.33e-300,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0768431,260.271,1.33e-300,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0775921,257.758,1.307e-300,OK
