variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_05_mkII,9,10,0.0406643,491.832,7.539e-146,OK
kernel_openmp_05_mkII,10,10,0.0404058,494.978,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,1,10,0.0359612,556.155,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,2,10,0.0363053,550.884,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,3,10,0.0361447,553.332,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,4,10,0.036121,553.694,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,5,10,0.038068,525.375,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,6,10,0.0392388,509.699,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,7,10,0.0350065,571.322,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,8,10,0.0360141,555.339,7.602e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,9,10,0.0370172,540.289,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,10,10,0.0357441,559.533,7.602e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,1,10,0.0389888,512.967,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,2,10,0.0369713,540.961,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,3,10,0.0377801,529.38,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,4,10,0.0373812,535.028,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,5,10,0.0372436,537.004,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,6,10,0.0368106,543.322,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,7,10,0.0376285,531.512,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,8,10,0.0371511,538.342,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,9,10,0.0375841,532.14,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,10,10,0.0365017,547.92,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0574937,347.864,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0361339,553.497,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0356778,560.573,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0376259,531.548,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0374377,534.221,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.037815,528.891,7.602e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0360542,554.72,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0375864,532.107,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.037311,536.035,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0360707,554.466,7.539e-146,OK
kernel_openmp_06_mkII,1,10,0.0415747,481.062,7.508e-146,OK
kernel_openmp_06_mkII,2,10,0.0408868,489.155,7.539e-146,OK
kernel_openmp_06_mkII,3,10,0.0410746,486.919,7.539e-146,OK
kernel_openmp_06_mkII,4,10,0.0405322,493.435,7.539e-146,OK
kernel_openmp_06_mkII,5,10,0.0402797,496.528,7.539e-146,OK
kernel_openmp_06_mkII,6,10,0.0388812,514.388,7.539e-146,OK
kernel_openmp_06_mkII,7,10,0.0473527,422.362,7.539e-146,OK
kernel_openmp_06_mkII,8,10,0.0414177,482.886,7.539e-146,OK
kernel_openmp_06_mkII,9,10,0.0397165,503.569,7.539e-146,OK
kernel_openmp_06_mkII,10,10,0.0421613,474.369,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,1,10,0.0441075,453.438,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,2,10,0.0416004,480.765,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,3,10,0.0390324,512.395,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,4,10,0.0371931,537.735,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,5,10,0.0378776,528.016,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,6,10,0.0386234,517.82,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,7,10,0.0373619,535.304,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,8,10,0.0385728,518.5,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,9,10,0.0430555,464.516,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,10,10,0.0386716,517.175,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,1,10,0.0384198,520.565,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,2,10,0.0378987,527.722,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,3,10,0.0397893,502.648,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,4,10,0.0373869,534.947,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,5,10,0.0383549,521.445,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,6,10,0.039233,509.775,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,7,10,0.0390858,511.695,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,8,10,0.0382368,523.056,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,9,10,0.0392454,509.613,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,10,10,0.0369855,540.752,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0384105,520.691,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0378047,529.035,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0580531,344.512,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.036431,548.982,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0391915,510.314,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0399661,500.425,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0438435,456.168,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0368257,543.099,7.508e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0378736,528.072,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0373597,535.336,7.539e-146,OK
kernel_openmp_07_mkII,1,10,0.0430746,464.31,7.602e-146,OK
kernel_openmp_07_mkII,2,10,0.042123,474.8,7.602e-146,OK
kernel_openmp_07_mkII,3,10,0.0427687,467.632,7.57e-146,OK
kernel_openmp_07_mkII,4,10,0.0423727,472.002,7.57e-146,OK
kernel_openmp_07_mkII,5,10,0.0412138,485.274,7.602e-146,OK
kernel_openmp_07_mkII,6,10,0.0434591,460.203,7.57e-146,OK
kernel_openmp_07_mkII,7,10,0.0416745,479.909,7.602e-146,OK
kernel_openmp_07_mkII,8,10,0.0447686,446.742,7.633e-146,OK
kernel_openmp_07_mkII,9,10,0.0430942,464.1,7.602e-146,OK
kernel_openmp_07_mkII,10,10,0.0414526,482.479,7.57e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.038791,515.583,7.57e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0374717,533.736,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0376525,531.173,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0362471,551.768,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0400414,499.483,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0360985,554.04,7.57e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0379335,527.238,7.539e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0374149,534.546,7.539e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0379285,527.308,7.57e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0362445,551.808,7.539e-146,OK
kernel_openmp_07_mkII_FMA,1,10,0.0492313,406.245,7.57e-146,OK
kernel_openmp_07_mkII_FMA,2,10,0.0468157,427.207,7.633e-146,OK
kernel_openmp_07_mkII_FMA,3,10,0.0369227,541.672,7.602e-146,OK
kernel_openmp_07_mkII_FMA,4,10,0.0357057,560.135,7.633e-146,OK
kernel_openmp_07_mkII_FMA,5,10,0.0442337,452.144,7.633e-146,OK
kernel_openmp_07_mkII_FMA,6,10,0.0361751,552.866,7.633e-146,OK
kernel_openmp_07_mkII_FMA,7,10,0.035635,561.245,7.602e-146,OK
kernel_openmp_07_mkII_FMA,8,10,0.037062,539.637,7.602e-146,OK
kernel_openmp_07_mkII_FMA,9,10,0.0349342,572.504,7.602e-146,OK
kernel_openmp_07_mkII_FMA,10,10,0.0369232,541.665,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.0367987,543.498,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.0359867,555.761,7.633e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.035892,557.228,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.0374736,533.709,7.539e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.0369953,540.609,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.0360716,554.453,7.633e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.0368871,542.195,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.0385767,518.448,7.633e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.0350163,571.162,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.0356668,560.746,7.602e-146,OK
kernel_openmp_08_mkII,1,10,0.0360475,554.823,7.633e-146,OK
kernel_openmp_08_mkII,2,10,0.0369974,540.578,7.602e-146,OK
kernel_openmp_08_mkII,3,10,0.0377195,530.229,7.57e-146,OK
kernel_openmp_08_mkII,4,10,0.0376595,531.074,7.539e-146,OK
kernel_openmp_08_mkII,5,10,0.0365269,547.542,7.57e-146,OK
kernel_openmp_08_mkII,6,10,0.0379536,526.959,7.602e-146,OK
kernel_openmp_08_mkII,7,10,0.0381383,524.407,7.633e-146,OK
kernel_openmp_08_mkII,8,10,0.0373926,534.864,7.57e-146,OK
kernel_openmp_08_mkII,9,10,0.0494898,404.124,7.602e-146,OK
kernel_openmp_08_mkII,10,10,0.0374889,533.491,7.602e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,1,10,0.036474,548.336,7.57e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0378193,528.83,7.539e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0376219,531.605,7.57e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0420013,476.176,7.633e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,5,10,0.036364,549.995,7.539e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,6,10,0.035407,564.86,7.602e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0356064,561.696,7.602e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0355587,562.451,7.57e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0365501,547.194,7.633e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0421144,474.897,7.633e-146,OK
