variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,0.0382316,523.127,7.57e-146,OK
kernel_openmp_05_PRECISION_FMA,1,10,0.0402372,497.052,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,2,10,0.0398115,502.368,7.508e-146,OK
kernel_openmp_05_PRECISION_FMA,3,10,0.037011,540.38,7.508e-146,OK
kernel_openmp_05_PRECISION_FMA,4,10,0.0385992,518.145,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,5,10,0.0437169,457.489,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,6,10,0.0380628,525.448,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,7,10,0.0383927,520.933,7.57e-146,OK
kernel_openmp_05_PRECISION_FMA,8,10,0.0372882,536.363,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,9,10,0.0375456,532.686,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,10,10,0.0384416,520.27,7.508e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,1,10,0.0371052,539.007,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,2,10,0.0371877,537.812,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,3,10,0.0378277,528.713,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,4,10,0.0367929,543.584,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,5,10,0.0364124,549.263,7.602e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,6,10,0.0364746,548.327,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,7,10,0.0368117,543.305,7.602e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,8,10,0.0374231,534.429,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,9,10,0.0371228,538.752,7.602e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,10,10,0.0362278,552.063,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,1,10,0.0380764,525.26,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,2,10,0.0383481,521.539,7.57e-146,OK
kernel_openmp_06_PRECISION_FMA,3,10,0.0395723,505.404,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,4,10,0.0395917,505.156,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,5,10,0.0367257,544.578,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,6,10,0.0384334,520.38,7.57e-146,OK
kernel_openmp_06_PRECISION_FMA,7,10,0.0443277,451.186,7.508e-146,OK
kernel_openmp_06_PRECISION_FMA,8,10,0.0383141,522.0,7.508e-146,OK
kernel_openmp_06_PRECISION_FMA,9,10,0.0372884,536.36,7.57e-146,OK
kernel_openmp_06_PRECISION_FMA,10,10,0.0397725,502.859,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,1,10,0.0383508,521.501,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,2,10,0.0361162,553.768,7.508e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,3,10,0.036093,554.125,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,4,10,0.036766,543.981,7.508e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,5,10,0.036818,543.212,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,6,10,0.0382244,523.226,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,7,10,0.037156,538.271,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,8,10,0.0368596,542.599,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,9,10,0.038443,520.25,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,10,10,0.042025,475.907,7.508e-146,OK
