variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_01_ROUNDING_PRECISION_FMA,9,10,0.0354123,564.776,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,0.0372005,537.627,7.602e-146,OK
kernel_openmp_05_PRECISION_FMA,1,10,0.0396416,504.521,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,2,10,0.0384886,519.635,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,3,10,0.0396304,504.663,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,4,10,0.0387199,516.53,7.57e-146,OK
kernel_openmp_05_PRECISION_FMA,5,10,0.0384425,520.257,7.508e-146,OK
kernel_openmp_05_PRECISION_FMA,6,10,0.0448993,445.441,7.57e-146,OK
kernel_openmp_05_PRECISION_FMA,7,10,0.0387889,515.611,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,8,10,0.0389943,512.896,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,9,10,0.0384473,520.192,7.57e-146,OK
kernel_openmp_05_PRECISION_FMA,10,10,0.0372824,536.447,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,1,10,0.0370467,539.859,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,2,10,0.0361971,552.53,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,3,10,0.0365271,547.538,7.508e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,4,10,0.0374849,533.548,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,5,10,0.035299,566.589,7.508e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,6,10,0.0365329,547.452,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,7,10,0.0409915,487.906,7.508e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,8,10,0.0359893,555.721,7.602e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,9,10,0.0354703,563.853,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,10,10,0.0403467,495.704,7.57e-146,OK
kernel_openmp_06_PRECISION_FMA,1,10,0.0383143,521.998,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,2,10,0.0392433,509.641,7.57e-146,OK
kernel_openmp_06_PRECISION_FMA,3,10,0.038972,513.188,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,4,10,0.0373734,535.14,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,5,10,0.0385567,518.716,7.57e-146,OK
kernel_openmp_06_PRECISION_FMA,6,10,0.0390041,512.766,7.57e-146,OK
kernel_openmp_06_PRECISION_FMA,7,10,0.0412176,485.229,7.57e-146,OK
kernel_openmp_06_PRECISION_FMA,8,10,0.0387633,515.951,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,9,10,0.0431918,463.051,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,10,10,0.0384204,520.557,7.508e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,1,10,0.0361924,552.602,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,2,10,0.0355286,562.927,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,3,10,0.0359556,556.242,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,4,10,0.0371816,537.9,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,5,10,0.0354895,563.547,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,6,10,0.0381714,523.953,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,7,10,0.0365595,547.053,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,8,10,0.0359185,556.816,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,9,10,0.0366068,546.347,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,10,10,0.0375219,533.022,7.539e-146,OK
