variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,2,10,0.115759,276.436,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,3,10,0.118557,269.912,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,4,10,0.116206,275.374,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,5,10,0.116292,275.169,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,6,10,0.117773,271.71,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,7,10,0.115976,275.919,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,8,10,0.116498,274.684,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,9,10,0.119308,268.214,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,10,10,0.115831,276.265,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.118979,268.955,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.115999,275.865,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.115779,276.389,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.118572,269.877,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.118076,271.013,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.121188,264.053,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.117144,273.168,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.121625,263.104,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.114987,278.291,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.119314,268.201,0,OK
kernel_openmp_06,1,10,0.114995,278.274,0,OK
kernel_openmp_06,2,10,0.113527,281.872,0,OK
kernel_openmp_06,3,10,0.11311,282.91,0,OK
kernel_openmp_06,4,10,0.114416,279.681,0,OK
kernel_openmp_06,5,10,0.11494,278.406,0,OK
kernel_openmp_06,6,10,0.115712,276.548,0,OK
kernel_openmp_06,7,10,0.116174,275.449,0,OK
kernel_openmp_06,8,10,0.115895,276.112,0,OK
kernel_openmp_06,9,10,0.115642,276.716,0,OK
kernel_openmp_06,10,10,0.113245,282.573,0,OK
kernel_openmp_06_PRECISION,1,10,0.114301,279.963,0,OK
kernel_openmp_06_PRECISION,2,10,0.112447,284.579,0,OK
kernel_openmp_06_PRECISION,3,10,0.115064,278.106,0,OK
kernel_openmp_06_PRECISION,4,10,0.116151,275.503,0,OK
kernel_openmp_06_PRECISION,5,10,0.11308,282.986,0,OK
kernel_openmp_06_PRECISION,6,10,0.114182,280.253,0,OK
kernel_openmp_06_PRECISION,7,10,0.114568,279.309,0,OK
kernel_openmp_06_PRECISION,8,10,0.113315,282.399,0,OK
kernel_openmp_06_PRECISION,9,10,0.117009,273.482,0,OK
kernel_openmp_06_PRECISION,10,10,0.1175,272.339,0,OK
kernel_openmp_06_ROUNDING,1,10,0.105006,304.744,0,OK
kernel_openmp_06_ROUNDING,2,10,0.105585,303.073,0,OK
kernel_openmp_06_ROUNDING,3,10,0.105399,303.609,0,OK
kernel_openmp_06_ROUNDING,4,10,0.108099,296.025,0,OK
kernel_openmp_06_ROUNDING,5,10,0.104804,305.331,0,OK
kernel_openmp_06_ROUNDING,6,10,0.103445,309.342,0,OK
kernel_openmp_06_ROUNDING,7,10,0.105217,304.134,0,OK
kernel_openmp_06_ROUNDING,8,10,0.105987,301.923,0,OK
kernel_openmp_06_ROUNDING,9,10,0.107339,298.121,0,OK
kernel_openmp_06_ROUNDING,10,10,0.106527,300.395,0,OK
kernel_openmp_06_ROUNDING_PRECISION,1,10,0.107171,298.589,0,OK
kernel_openmp_06_ROUNDING_PRECISION,2,10,0.105249,304.042,0,OK
kernel_openmp_06_ROUNDING_PRECISION,3,10,0.105736,302.641,0,OK
kernel_openmp_06_ROUNDING_PRECISION,4,10,0.103499,309.182,0,OK
kernel_openmp_06_ROUNDING_PRECISION,5,10,0.104148,307.254,0,OK
kernel_openmp_06_ROUNDING_PRECISION,6,10,0.104421,306.452,0,OK
kernel_openmp_06_ROUNDING_PRECISION,7,10,0.107396,297.964,0,OK
kernel_openmp_06_ROUNDING_PRECISION,8,10,0.104674,305.712,0,OK
kernel_openmp_06_ROUNDING_PRECISION,9,10,0.110787,288.841,0,OK
kernel_openmp_06_ROUNDING_PRECISION,10,10,0.105341,303.776,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,1,10,0.107042,298.947,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,2,10,0.105565,303.131,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,3,10,0.106424,300.683,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,4,10,0.104524,306.15,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,5,10,0.105118,304.419,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,6,10,0.108005,296.282,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,7,10,0.106021,301.827,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,8,10,0.106014,301.848,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,9,10,0.106748,299.773,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,10,10,0.105252,304.033,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.106577,300.253,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.105566,303.128,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.116643,274.34,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.10536,303.722,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.105744,302.619,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.10658,300.245,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.109147,293.183,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.104907,305.031,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.104807,305.322,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.104362,306.624,0,OK
kernel_openmp_07,1,10,0.07741,413.383,8.251e-148,OK
kernel_openmp_07,2,10,0.0786586,406.822,8.251e-148,OK
kernel_openmp_07,3,10,0.0807138,396.463,8.251e-148,OK
kernel_openmp_07,4,10,0.078391,408.21,8.251e-148,OK
kernel_openmp_07,5,10,0.0813213,393.501,8.251e-148,OK
kernel_openmp_07,6,10,0.0831874,384.674,8.251e-148,OK
kernel_openmp_07,7,10,0.0773499,413.705,8.251e-148,OK
kernel_openmp_07,8,10,0.0770375,415.382,8.251e-148,OK
kernel_openmp_07,9,10,0.0773069,413.935,8.251e-148,OK
kernel_openmp_07,10,10,0.0771211,414.932,8.251e-148,OK
kernel_openmp_07_PRECISION,1,10,0.0783169,408.596,8.251e-148,OK
kernel_openmp_07_PRECISION,2,10,0.0764978,418.312,8.251e-148,OK
kernel_openmp_07_PRECISION,3,10,0.0766708,417.369,8.251e-148,OK
kernel_openmp_07_PRECISION,4,10,0.0769585,415.809,8.251e-148,OK
kernel_openmp_07_PRECISION,5,10,0.0769033,416.107,8.251e-148,OK
kernel_openmp_07_PRECISION,6,10,0.0774599,413.117,8.251e-148,OK
kernel_openmp_07_PRECISION,7,10,0.0777479,411.587,8.251e-148,OK
kernel_openmp_07_PRECISION,8,10,0.0771484,414.785,8.251e-148,OK
kernel_openmp_07_PRECISION,9,10,0.076106,420.466,8.251e-148,OK
kernel_openmp_07_PRECISION,10,10,0.0767055,417.18,8.251e-148,OK
kernel_openmp_07_ROUNDING,1,10,0.0728847,439.05,8.251e-148,OK
kernel_openmp_07_ROUNDING,2,10,0.0727691,439.747,8.251e-148,OK
kernel_openmp_07_ROUNDING,3,10,0.0740098,432.375,8.251e-148,OK
kernel_openmp_07_ROUNDING,4,10,0.0731226,437.621,8.251e-148,OK
kernel_openmp_07_ROUNDING,5,10,0.0727506,439.859,8.251e-148,OK
kernel_openmp_07_ROUNDING,6,10,0.0786115,407.065,8.251e-148,OK
kernel_openmp_07_ROUNDING,7,10,0.0733145,436.476,8.251e-148,OK
kernel_openmp_07_ROUNDING,8,10,0.0724731,441.543,8.251e-148,OK
kernel_openmp_07_ROUNDING,9,10,0.0732553,436.828,8.251e-148,OK
kernel_openmp_07_ROUNDING,10,10,0.0754065,424.367,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,1,10,0.0711549,449.723,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,2,10,0.07393,432.842,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,3,10,0.0716738,446.467,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,4,10,0.0728607,439.194,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,5,10,0.0732014,437.15,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,6,10,0.0737567,433.859,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,7,10,0.0711516,449.744,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,8,10,0.0730608,437.991,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,9,10,0.0796883,401.564,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,10,10,0.0727793,439.685,8.251e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,1,10,0.0732212,437.032,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,2,10,0.0764875,418.369,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,3,10,0.0731967,437.178,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,4,10,0.07379,433.663,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,5,10,0.0750741,426.245,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,6,10,0.0730094,438.3,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,7,10,0.0757574,422.401,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,8,10,0.0732693,436.745,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,9,10,0.0732177,437.053,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,10,10,0.0736242,434.64,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.0772395,414.296,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.0774264,413.296,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.0768108,416.608,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.0767178,417.113,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.082919,385.919,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.0788772,405.694,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.0768691,416.292,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.0772657,414.155,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.0819067,390.689,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.0800596,399.702,8.259e-148,OK
