variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0361956,552.553,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.038799,515.477,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0375856,532.118,7.539e-146,OK
kernel_openmp_06_mkII,1,10,0.0404512,494.423,7.508e-146,OK
kernel_openmp_06_mkII,2,10,0.0412284,485.102,7.57e-146,OK
kernel_openmp_06_mkII,3,10,0.0402001,497.511,7.539e-146,OK
kernel_openmp_06_mkII,4,10,0.0455795,438.794,7.539e-146,OK
kernel_openmp_06_mkII,5,10,0.04075,490.798,7.539e-146,OK
kernel_openmp_06_mkII,6,10,0.0414905,482.038,7.539e-146,OK
kernel_openmp_06_mkII,7,10,0.0408487,489.611,7.57e-146,OK
kernel_openmp_06_mkII,8,10,0.0425919,469.573,7.539e-146,OK
kernel_openmp_06_mkII,9,10,0.0405246,493.527,7.57e-146,OK
kernel_openmp_06_mkII,10,10,0.0395605,505.554,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,1,10,0.0381619,524.082,7.508e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,2,10,0.0375891,532.07,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,3,10,0.0373061,536.105,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,4,10,0.0390479,512.191,7.508e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,5,10,0.0370779,539.406,7.508e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,6,10,0.0387576,516.028,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,7,10,0.0386273,517.769,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,8,10,0.0370603,539.661,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,9,10,0.0383833,521.06,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,10,10,0.0382217,523.263,7.602e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,1,10,0.0377226,530.186,7.602e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,2,10,0.0378915,527.823,7.508e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,3,10,0.0387121,516.634,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,4,10,0.0371726,538.03,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,5,10,0.0384312,520.41,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,6,10,0.0383884,520.991,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,7,10,0.0385817,518.381,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,8,10,0.0381424,524.351,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,9,10,0.0512902,389.938,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,10,10,0.0373325,535.726,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0364802,548.243,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0403312,495.894,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0377068,530.408,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0366421,545.82,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0364454,548.766,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.036881,542.284,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0364694,548.404,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0405708,492.965,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0408749,489.298,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0378623,528.23,7.602e-146,OK
kernel_openmp_07_mkII,1,10,0.0521082,383.817,7.57e-146,OK
kernel_openmp_07_mkII,2,10,0.0429283,465.893,7.602e-146,OK
kernel_openmp_07_mkII,3,10,0.0421836,474.117,7.57e-146,OK
kernel_openmp_07_mkII,4,10,0.0413383,483.812,7.57e-146,OK
kernel_openmp_07_mkII,5,10,0.0424014,471.683,7.602e-146,OK
kernel_openmp_07_mkII,6,10,0.0411541,485.979,7.602e-146,OK
kernel_openmp_07_mkII,7,10,0.0432453,462.477,7.57e-146,OK
kernel_openmp_07_mkII,8,10,0.0451799,442.675,7.602e-146,OK
kernel_openmp_07_mkII,9,10,0.046604,429.148,7.57e-146,OK
kernel_openmp_07_mkII,10,10,0.0415187,481.711,7.633e-146,OK
kernel_openmp_07_mkII_FMA,1,10,0.0396059,504.976,7.602e-146,OK
kernel_openmp_07_mkII_FMA,2,10,0.036094,554.109,7.633e-146,OK
kernel_openmp_07_mkII_FMA,3,10,0.0375745,532.276,7.57e-146,OK
kernel_openmp_07_mkII_FMA,4,10,0.0354225,564.612,7.602e-146,OK
kernel_openmp_07_mkII_FMA,5,10,0.0374613,533.884,7.633e-146,OK
kernel_openmp_07_mkII_FMA,6,10,0.0375724,532.306,7.602e-146,OK
kernel_openmp_07_mkII_FMA,7,10,0.0379611,526.855,7.539e-146,OK
kernel_openmp_07_mkII_FMA,8,10,0.0372249,537.275,7.602e-146,OK
kernel_openmp_07_mkII_FMA,9,10,0.0375288,532.925,7.633e-146,OK
kernel_openmp_07_mkII_FMA,10,10,0.0376301,531.49,7.633e-146,OK
kernel_openmp_08_mkII,1,10,0.0378537,528.35,7.602e-146,OK
kernel_openmp_08_mkII,2,10,0.0366022,546.416,7.602e-146,OK
kernel_openmp_08_mkII,3,10,0.0365886,546.618,7.602e-146,OK
kernel_openmp_08_mkII,4,10,0.0369121,541.828,7.539e-146,OK
kernel_openmp_08_mkII,5,10,0.0412556,484.783,7.602e-146,OK
kernel_openmp_08_mkII,6,10,0.0368826,542.261,7.633e-146,OK
kernel_openmp_08_mkII,7,10,0.0379223,527.395,7.57e-146,OK
kernel_openmp_08_mkII,8,10,0.0367696,543.928,7.602e-146,OK
kernel_openmp_08_mkII,9,10,0.037542,532.737,7.602e-146,OK
kernel_openmp_08_mkII,10,10,0.0376524,531.174,7.57e-146,OK
