size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
192,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.028494,0.028494,0.028494,499.386,499.386,499.386
192,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0284962,0.0284962,0.0284962,499.348,499.348,499.348
192,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.0286555,0.0286555,0.0286555,496.572,496.572,496.572
192,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.0346544,0.0346544,0.0346544,410.611,410.611,410.611
192,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0282036,0.0282036,0.0282036,504.527,504.527,504.527
192,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.0275586,0.0275586,0.0275586,516.336,516.336,516.336
256,Rgemm_gmp_C_native_01,1,1,1.15445,1.15445,1.15445,29.1789,29.1789,29.1789
256,Rgemm_gmp_C_native_02,1,1,1.0874,1.0874,1.0874,30.978,30.978,30.978
256,Rgemm_gmp_C_native_03,1,1,1.14275,1.14275,1.14275,29.4775,29.4775,29.4775
256,Rgemm_gmp_C_native_04,1,1,1.30108,1.30108,1.30108,25.8904,25.8904,25.8904
256,Rgemm_gmp_C_native_05,1,1,1.12177,1.12177,1.12177,30.0288,30.0288,30.0288
256,Rgemm_gmp_C_native_06,1,1,1.1305,1.1305,1.1305,29.797,29.797,29.797
256,Rgemm_gmp_C_native_openmp_01,1,1,0.0460259,0.0460259,0.0460259,731.881,731.881,731.881
256,Rgemm_gmp_C_native_openmp_02,1,1,0.0469812,0.0469812,0.0469812,717,717,717
256,Rgemm_gmp_C_native_openmp_03,1,1,0.054892,0.054892,0.054892,613.669,613.669,613.669
256,Rgemm_gmp_C_native_openmp_04,1,1,0.0515645,0.0515645,0.0515645,653.269,653.269,653.269
256,Rgemm_gmp_C_native_openmp_05,1,1,0.0474097,0.0474097,0.0474097,710.519,710.519,710.519
256,Rgemm_gmp_C_native_openmp_06,1,1,0.0465891,0.0465891,0.0465891,723.034,723.034,723.034
256,Rgemm_gmp_kernel_01_mkII,1,1,1.32921,1.32921,1.32921,25.3424,25.3424,25.3424
256,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.20489,1.20489,1.20489,27.9572,27.9572,27.9572
256,Rgemm_gmp_kernel_01_orig,1,1,1.46794,1.46794,1.46794,22.9475,22.9475,22.9475
256,Rgemm_gmp_kernel_02_mkII,1,1,1.25796,1.25796,1.25796,26.7779,26.7779,26.7779
256,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.11288,1.11288,1.11288,30.2688,30.2688,30.2688
256,Rgemm_gmp_kernel_02_orig,1,1,1.39753,1.39753,1.39753,24.1036,24.1036,24.1036
256,Rgemm_gmp_kernel_03_mkII,1,1,1.13152,1.13152,1.13152,29.77,29.77,29.77
256,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.26483,1.26483,1.26483,26.6325,26.6325,26.6325
256,Rgemm_gmp_kernel_03_orig,1,1,1.15083,1.15083,1.15083,29.2705,29.2705,29.2705
256,Rgemm_gmp_kernel_04_mkII,1,1,1.38548,1.38548,1.38548,24.3133,24.3133,24.3133
256,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.41196,1.41196,1.41196,23.8573,23.8573,23.8573
256,Rgemm_gmp_kernel_04_orig,1,1,1.38783,1.38783,1.38783,24.2721,24.2721,24.2721
256,Rgemm_gmp_kernel_05_mkII,1,1,1.22414,1.22414,1.22414,27.5177,27.5177,27.5177
256,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.17266,1.17266,1.17266,28.7256,28.7256,28.7256
256,Rgemm_gmp_kernel_05_orig,1,1,1.17606,1.17606,1.17606,28.6426,28.6426,28.6426
256,Rgemm_gmp_kernel_06_mkII,1,1,1.1325,1.1325,1.1325,29.7445,29.7445,29.7445
256,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.17212,1.17212,1.17212,28.7389,28.7389,28.7389
256,Rgemm_gmp_kernel_06_orig,1,1,1.18201,1.18201,1.18201,28.4986,28.4986,28.4986
256,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.0492638,0.0492638,0.0492638,683.778,683.778,683.778
256,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0451821,0.0451821,0.0451821,745.549,745.549,745.549
256,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.0493845,0.0493845,0.0493845,682.106,682.106,682.106
256,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.0480408,0.0480408,0.0480408,701.186,701.186,701.186
256,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0452274,0.0452274,0.0452274,744.803,744.803,744.803
256,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.0527566,0.0527566,0.0527566,638.507,638.507,638.507
256,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.0439656,0.0439656,0.0439656,766.179,766.179,766.179
256,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0445331,0.0445331,0.0445331,756.414,756.414,756.414
256,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.0529054,0.0529054,0.0529054,636.712,636.712,636.712
256,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.0545362,0.0545362,0.0545362,617.673,617.673,617.673
256,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0565411,0.0565411,0.0565411,595.77,595.77,595.77
256,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.0535398,0.0535398,0.0535398,629.167,629.167,629.167
256,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.0565874,0.0565874,0.0565874,595.283,595.283,595.283
256,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0461353,0.0461353,0.0461353,730.146,730.146,730.146
256,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.0466947,0.0466947,0.0466947,721.399,721.399,721.399
256,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.0473685,0.0473685,0.0473685,711.137,711.137,711.137
256,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0460499,0.0460499,0.0460499,731.5,731.5,731.5
256,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.0464967,0.0464967,0.0464967,724.47,724.47,724.47
320,Rgemm_gmp_C_native_01,1,1,2.24214,2.24214,2.24214,29.3205,29.3205,29.3205
320,Rgemm_gmp_C_native_02,1,1,2.10271,2.10271,2.10271,31.2648,31.2648,31.2648
320,Rgemm_gmp_C_native_03,1,1,2.20041,2.20041,2.20041,29.8766,29.8766,29.8766
320,Rgemm_gmp_C_native_04,1,1,2.59333,2.59333,2.59333,25.3499,25.3499,25.3499
320,Rgemm_gmp_C_native_05,1,1,2.15007,2.15007,2.15007,30.5761,30.5761,30.5761
320,Rgemm_gmp_C_native_06,1,1,2.22092,2.22092,2.22092,29.6007,29.6007,29.6007
320,Rgemm_gmp_C_native_openmp_01,1,1,0.0816779,0.0816779,0.0816779,804.878,804.878,804.878
320,Rgemm_gmp_C_native_openmp_02,1,1,0.100663,0.100663,0.100663,653.075,653.075,653.075
320,Rgemm_gmp_C_native_openmp_03,1,1,0.0818951,0.0818951,0.0818951,802.744,802.744,802.744
320,Rgemm_gmp_C_native_openmp_04,1,1,0.0937446,0.0937446,0.0937446,701.276,701.276,701.276
320,Rgemm_gmp_C_native_openmp_05,1,1,0.0983969,0.0983969,0.0983969,668.119,668.119,668.119
320,Rgemm_gmp_C_native_openmp_06,1,1,0.0869626,0.0869626,0.0869626,755.966,755.966,755.966
320,Rgemm_gmp_kernel_01_mkII,1,1,2.52197,2.52197,2.52197,26.0672,26.0672,26.0672
320,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,2.31388,2.31388,2.31388,28.4115,28.4115,28.4115
320,Rgemm_gmp_kernel_01_orig,1,1,2.85735,2.85735,2.85735,23.0076,23.0076,23.0076
320,Rgemm_gmp_kernel_02_mkII,1,1,2.42448,2.42448,2.42448,27.1155,27.1155,27.1155
320,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,2.17328,2.17328,2.17328,30.2496,30.2496,30.2496
320,Rgemm_gmp_kernel_02_orig,1,1,2.72672,2.72672,2.72672,24.1098,24.1098,24.1098
320,Rgemm_gmp_kernel_03_mkII,1,1,2.22717,2.22717,2.22717,29.5176,29.5176,29.5176
320,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,2.43626,2.43626,2.43626,26.9843,26.9843,26.9843
320,Rgemm_gmp_kernel_03_orig,1,1,2.22051,2.22051,2.22051,29.6061,29.6061,29.6061
320,Rgemm_gmp_kernel_04_mkII,1,1,2.72451,2.72451,2.72451,24.1294,24.1294,24.1294
320,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,2.74275,2.74275,2.74275,23.969,23.969,23.969
320,Rgemm_gmp_kernel_04_orig,1,1,2.71172,2.71172,2.71172,24.2432,24.2432,24.2432
320,Rgemm_gmp_kernel_05_mkII,1,1,2.40003,2.40003,2.40003,27.3917,27.3917,27.3917
320,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,2.27277,2.27277,2.27277,28.9254,28.9254,28.9254
320,Rgemm_gmp_kernel_05_orig,1,1,2.29052,2.29052,2.29052,28.7013,28.7013,28.7013
320,Rgemm_gmp_kernel_06_mkII,1,1,2.28147,2.28147,2.28147,28.8151,28.8151,28.8151
320,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,2.29811,2.29811,2.29811,28.6065,28.6065,28.6065
320,Rgemm_gmp_kernel_06_orig,1,1,2.28137,2.28137,2.28137,28.8163,28.8163,28.8163
320,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.0907331,0.0907331,0.0907331,724.551,724.551,724.551
320,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0832434,0.0832434,0.0832434,789.742,789.742,789.742
320,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.0913314,0.0913314,0.0913314,719.805,719.805,719.805
320,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.0875902,0.0875902,0.0875902,750.55,750.55,750.55
320,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0822442,0.0822442,0.0822442,799.337,799.337,799.337
320,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.0885086,0.0885086,0.0885086,742.762,742.762,742.762
320,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.0805165,0.0805165,0.0805165,816.489,816.489,816.489
320,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0810587,0.0810587,0.0810587,811.027,811.027,811.027
320,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.0796705,0.0796705,0.0796705,825.159,825.159,825.159
320,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.101797,0.101797,0.101797,645.806,645.806,645.806
320,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0993883,0.0993883,0.0993883,661.454,661.454,661.454
320,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.101648,0.101648,0.101648,646.748,646.748,646.748
320,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.096532,0.096532,0.096532,681.026,681.026,681.026
320,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.100195,0.100195,0.100195,656.131,656.131,656.131
320,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.0970153,0.0970153,0.0970153,677.634,677.634,677.634
320,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.0918507,0.0918507,0.0918507,715.736,715.736,715.736
320,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0917706,0.0917706,0.0917706,716.36,716.36,716.36
320,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.0911649,0.0911649,0.0911649,721.12,721.12,721.12
384,Rgemm_gmp_C_native_01,1,1,4.18541,4.18541,4.18541,27.1279,27.1279,27.1279
384,Rgemm_gmp_C_native_02,1,1,3.68356,3.68356,3.68356,30.8238,30.8238,30.8238
384,Rgemm_gmp_C_native_03,1,1,3.8164,3.8164,3.8164,29.7509,29.7509,29.7509
384,Rgemm_gmp_C_native_04,1,1,4.47117,4.47117,4.47117,25.3941,25.3941,25.3941
384,Rgemm_gmp_C_native_05,1,1,3.73154,3.73154,3.73154,30.4274,30.4274,30.4274
384,Rgemm_gmp_C_native_06,1,1,3.77183,3.77183,3.77183,30.1024,30.1024,30.1024
384,Rgemm_gmp_C_native_openmp_01,1,1,0.146845,0.146845,0.146845,773.201,773.201,773.201
384,Rgemm_gmp_C_native_openmp_02,1,1,0.150386,0.150386,0.150386,755,755,755
384,Rgemm_gmp_C_native_openmp_03,1,1,0.140079,0.140079,0.140079,810.553,810.553,810.553
384,Rgemm_gmp_C_native_openmp_04,1,1,0.156662,0.156662,0.156662,724.753,724.753,724.753
384,Rgemm_gmp_C_native_openmp_05,1,1,0.142489,0.142489,0.142489,796.84,796.84,796.84
384,Rgemm_gmp_C_native_openmp_06,1,1,0.136622,0.136622,0.136622,831.059,831.059,831.059
384,Rgemm_gmp_kernel_01_mkII,1,1,4.65903,4.65903,4.65903,24.3701,24.3701,24.3701
384,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,4.2349,4.2349,4.2349,26.8108,26.8108,26.8108
384,Rgemm_gmp_kernel_01_orig,1,1,5.16658,5.16658,5.16658,21.9761,21.9761,21.9761
384,Rgemm_gmp_kernel_02_mkII,1,1,4.18764,4.18764,4.18764,27.1134,27.1134,27.1134
384,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,3.76233,3.76233,3.76233,30.1784,30.1784,30.1784
384,Rgemm_gmp_kernel_02_orig,1,1,4.69903,4.69903,4.69903,24.1627,24.1627,24.1627
384,Rgemm_gmp_kernel_03_mkII,1,1,3.8489,3.8489,3.8489,29.4997,29.4997,29.4997
384,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,4.23187,4.23187,4.23187,26.83,26.83,26.83
384,Rgemm_gmp_kernel_03_orig,1,1,3.87504,3.87504,3.87504,29.3006,29.3006,29.3006
384,Rgemm_gmp_kernel_04_mkII,1,1,4.69811,4.69811,4.69811,24.1674,24.1674,24.1674
384,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,4.77303,4.77303,4.77303,23.788,23.788,23.788
384,Rgemm_gmp_kernel_04_orig,1,1,4.75343,4.75343,4.75343,23.8862,23.8862,23.8862
384,Rgemm_gmp_kernel_05_mkII,1,1,4.11944,4.11944,4.11944,27.5623,27.5623,27.5623
384,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,3.91186,3.91186,3.91186,29.0248,29.0248,29.0248
384,Rgemm_gmp_kernel_05_orig,1,1,3.97615,3.97615,3.97615,28.5556,28.5556,28.5556
384,Rgemm_gmp_kernel_06_mkII,1,1,3.91954,3.91954,3.91954,28.968,28.968,28.968
384,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,3.97389,3.97389,3.97389,28.5718,28.5718,28.5718
384,Rgemm_gmp_kernel_06_orig,1,1,3.86966,3.86966,3.86966,29.3414,29.3414,29.3414
384,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.163091,0.163091,0.163091,696.184,696.184,696.184
384,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.149376,0.149376,0.149376,760.102,760.102,760.102
384,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.163031,0.163031,0.163031,696.44,696.44,696.44
384,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.14795,0.14795,0.14795,767.429,767.429,767.429
384,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.134464,0.134464,0.134464,844.397,844.397,844.397
384,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.149145,0.149145,0.149145,761.28,761.28,761.28
384,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.143032,0.143032,0.143032,793.818,793.818,793.818
384,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.136107,0.136107,0.136107,834.202,834.202,834.202
384,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.137103,0.137103,0.137103,828.142,828.142,828.142
384,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.171906,0.171906,0.171906,660.485,660.485,660.485
384,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.16938,0.16938,0.16938,670.332,670.332,670.332
384,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.170373,0.170373,0.170373,666.426,666.426,666.426
384,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.176392,0.176392,0.176392,643.686,643.686,643.686
384,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.179199,0.179199,0.179199,633.605,633.605,633.605
384,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.173191,0.173191,0.173191,655.581,655.581,655.581
384,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.144037,0.144037,0.144037,788.28,788.28,788.28
384,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.143132,0.143132,0.143132,793.262,793.262,793.262
384,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.144174,0.144174,0.144174,787.528,787.528,787.528
448,Rgemm_gmp_C_native_01,1,1,6.56471,6.56471,6.56471,27.4547,27.4547,27.4547
448,Rgemm_gmp_C_native_02,1,1,5.76989,5.76989,5.76989,31.2367,31.2367,31.2367
448,Rgemm_gmp_C_native_03,1,1,6.11178,6.11178,6.11178,29.4893,29.4893,29.4893
448,Rgemm_gmp_C_native_04,1,1,7.15465,7.15465,7.15465,25.1909,25.1909,25.1909
448,Rgemm_gmp_C_native_05,1,1,5.95641,5.95641,5.95641,30.2585,30.2585,30.2585
448,Rgemm_gmp_C_native_06,1,1,5.85679,5.85679,5.85679,30.7732,30.7732,30.7732
448,Rgemm_gmp_C_native_openmp_01,1,1,0.234648,0.234648,0.234648,768.096,768.096,768.096
448,Rgemm_gmp_C_native_openmp_02,1,1,0.243521,0.243521,0.243521,740.11,740.11,740.11
448,Rgemm_gmp_C_native_openmp_03,1,1,0.210931,0.210931,0.210931,854.46,854.46,854.46
448,Rgemm_gmp_C_native_openmp_04,1,1,0.256258,0.256258,0.256258,703.322,703.322,703.322
448,Rgemm_gmp_C_native_openmp_05,1,1,0.300331,0.300331,0.300331,600.113,600.113,600.113
448,Rgemm_gmp_C_native_openmp_06,1,1,0.213921,0.213921,0.213921,842.517,842.517,842.517
448,Rgemm_gmp_kernel_01_mkII,1,1,7.34704,7.34704,7.34704,24.5313,24.5313,24.5313
448,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,6.76965,6.76965,6.76965,26.6235,26.6235,26.6235
448,Rgemm_gmp_kernel_01_orig,1,1,8.0346,8.0346,8.0346,22.432,22.432,22.432
448,Rgemm_gmp_kernel_02_mkII,1,1,6.6251,6.6251,6.6251,27.2044,27.2044,27.2044
448,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,6.00854,6.00854,6.00854,29.996,29.996,29.996
448,Rgemm_gmp_kernel_02_orig,1,1,7.45478,7.45478,7.45478,24.1767,24.1767,24.1767
448,Rgemm_gmp_kernel_03_mkII,1,1,6.05432,6.05432,6.05432,29.7692,29.7692,29.7692
448,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,6.78785,6.78785,6.78785,26.5522,26.5522,26.5522
448,Rgemm_gmp_kernel_03_orig,1,1,6.09057,6.09057,6.09057,29.592,29.592,29.592
448,Rgemm_gmp_kernel_04_mkII,1,1,7.56321,7.56321,7.56321,23.8301,23.8301,23.8301
448,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,7.61643,7.61643,7.61643,23.6636,23.6636,23.6636
448,Rgemm_gmp_kernel_04_orig,1,1,7.49837,7.49837,7.49837,24.0362,24.0362,24.0362
448,Rgemm_gmp_kernel_05_mkII,1,1,6.4741,6.4741,6.4741,27.8389,27.8389,27.8389
448,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,6.25679,6.25679,6.25679,28.8058,28.8058,28.8058
448,Rgemm_gmp_kernel_05_orig,1,1,6.23899,6.23899,6.23899,28.888,28.888,28.888
448,Rgemm_gmp_kernel_06_mkII,1,1,6.19592,6.19592,6.19592,29.0888,29.0888,29.0888
448,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,6.31251,6.31251,6.31251,28.5516,28.5516,28.5516
448,Rgemm_gmp_kernel_06_orig,1,1,6.22331,6.22331,6.22331,28.9608,28.9608,28.9608
448,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.253959,0.253959,0.253959,709.69,709.69,709.69
448,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.231311,0.231311,0.231311,779.178,779.178,779.178
448,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.254466,0.254466,0.254466,708.277,708.277,708.277
448,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.231229,0.231229,0.231229,779.452,779.452,779.452
448,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.237117,0.237117,0.237117,760.097,760.097,760.097
448,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.230256,0.230256,0.230256,782.746,782.746,782.746
448,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.215036,0.215036,0.215036,838.148,838.148,838.148
448,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.211552,0.211552,0.211552,851.952,851.952,851.952
448,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.21246,0.21246,0.21246,848.309,848.309,848.309
448,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.266259,0.266259,0.266259,676.906,676.906,676.906
448,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.272794,0.272794,0.272794,660.69,660.69,660.69
448,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.261771,0.261771,0.261771,688.511,688.511,688.511
448,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.24506,0.24506,0.24506,735.462,735.462,735.462
448,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.249772,0.249772,0.249772,721.587,721.587,721.587
448,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.248441,0.248441,0.248441,725.454,725.454,725.454
448,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.223307,0.223307,0.223307,807.105,807.105,807.105
448,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.22324,0.22324,0.22324,807.346,807.346,807.346
448,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.222603,0.222603,0.222603,809.656,809.656,809.656
512,Rgemm_gmp_C_native_01,1,1,10.9435,10.9435,10.9435,24.577,24.577,24.577
512,Rgemm_gmp_C_native_02,1,1,8.60793,8.60793,8.60793,31.2456,31.2456,31.2456
512,Rgemm_gmp_C_native_03,1,1,9.06295,9.06295,9.06295,29.6768,29.6768,29.6768
512,Rgemm_gmp_C_native_04,1,1,10.6388,10.6388,10.6388,25.281,25.281,25.281
512,Rgemm_gmp_C_native_05,1,1,8.99087,8.99087,8.99087,29.9148,29.9148,29.9148
512,Rgemm_gmp_C_native_06,1,1,8.95602,8.95602,8.95602,30.0312,30.0312,30.0312
512,Rgemm_gmp_C_native_openmp_01,1,1,0.374051,0.374051,0.374051,719.046,719.046,719.046
512,Rgemm_gmp_C_native_openmp_02,1,1,0.428742,0.428742,0.428742,627.324,627.324,627.324
512,Rgemm_gmp_C_native_openmp_03,1,1,0.314629,0.314629,0.314629,854.849,854.849,854.849
512,Rgemm_gmp_C_native_openmp_04,1,1,0.367186,0.367186,0.367186,732.489,732.489,732.489
512,Rgemm_gmp_C_native_openmp_05,1,1,0.322301,0.322301,0.322301,834.498,834.498,834.498
512,Rgemm_gmp_C_native_openmp_06,1,1,0.310848,0.310848,0.310848,865.246,865.246,865.246
512,Rgemm_gmp_kernel_01_mkII,1,1,12.308,12.308,12.308,21.8524,21.8524,21.8524
512,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,11.2103,11.2103,11.2103,23.9922,23.9922,23.9922
512,Rgemm_gmp_kernel_01_orig,1,1,13.2188,13.2188,13.2188,20.3468,20.3468,20.3468
512,Rgemm_gmp_kernel_02_mkII,1,1,9.89197,9.89197,9.89197,27.1897,27.1897,27.1897
512,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,8.949,8.949,8.949,30.0547,30.0547,30.0547
512,Rgemm_gmp_kernel_02_orig,1,1,11.1316,11.1316,11.1316,24.1618,24.1618,24.1618
512,Rgemm_gmp_kernel_03_mkII,1,1,9.25455,9.25455,9.25455,29.0624,29.0624,29.0624
512,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,10.1043,10.1043,10.1043,26.6185,26.6185,26.6185
512,Rgemm_gmp_kernel_03_orig,1,1,9.10937,9.10937,9.10937,29.5256,29.5256,29.5256
512,Rgemm_gmp_kernel_04_mkII,1,1,11.2459,11.2459,11.2459,23.9162,23.9162,23.9162
512,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,11.4057,11.4057,11.4057,23.5812,23.5812,23.5812
512,Rgemm_gmp_kernel_04_orig,1,1,11.1928,11.1928,11.1928,24.0297,24.0297,24.0297
512,Rgemm_gmp_kernel_05_mkII,1,1,9.42254,9.42254,9.42254,28.5443,28.5443,28.5443
512,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,9.28954,9.28954,9.28954,28.953,28.953,28.953
512,Rgemm_gmp_kernel_05_orig,1,1,9.4314,9.4314,9.4314,28.5175,28.5175,28.5175
512,Rgemm_gmp_kernel_06_mkII,1,1,9.09511,9.09511,9.09511,29.5719,29.5719,29.5719
512,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,9.44873,9.44873,9.44873,28.4652,28.4652,28.4652
512,Rgemm_gmp_kernel_06_orig,1,1,9.36294,9.36294,9.36294,28.726,28.726,28.726
512,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.415303,0.415303,0.415303,647.623,647.623,647.623
512,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.383964,0.383964,0.383964,700.482,700.482,700.482
512,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.414797,0.414797,0.414797,648.413,648.413,648.413
512,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.430439,0.430439,0.430439,624.85,624.85,624.85
