size,variant,run,runs,elapsed_s,mflops,status
32,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00299906,22.5351,SKIPPED
32,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00323965,20.8615,SKIPPED
32,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00377481,17.904,SKIPPED
32,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00285573,23.6661,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.00413684,16.3371,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.00429171,15.7476,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.00425748,15.8742,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.00393386,17.1801,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00424408,15.9243,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.00396097,17.0625,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.0040374,16.7395,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.00406226,16.637,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.00428334,15.7783,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00406104,16.642,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00369868,18.2725,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00396742,17.0348,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00386576,17.4827,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00409297,16.5122,SKIPPED
32,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00503187,13.4312,SKIPPED
64,Rgemm_gmp_C_native_01,1,5,0.0168371,31.6254,SKIPPED
64,Rgemm_gmp_C_native_01,2,5,0.0164541,32.3616,SKIPPED
64,Rgemm_gmp_C_native_01,3,5,0.0164312,32.4067,SKIPPED
64,Rgemm_gmp_C_native_01,4,5,0.0165041,32.2635,SKIPPED
64,Rgemm_gmp_C_native_01,5,5,0.0177065,30.0727,SKIPPED
64,Rgemm_gmp_C_native_openmp_01,1,5,0.00502207,106.028,SKIPPED
64,Rgemm_gmp_C_native_openmp_01,2,5,0.00426512,124.845,SKIPPED
64,Rgemm_gmp_C_native_openmp_01,3,5,0.00442875,120.233,SKIPPED
64,Rgemm_gmp_C_native_openmp_01,4,5,0.00424827,125.341,SKIPPED
64,Rgemm_gmp_C_native_openmp_01,5,5,0.00442918,120.221,SKIPPED
64,Rgemm_gmp_kernel_01_orig,1,5,0.0218632,24.3551,SKIPPED
64,Rgemm_gmp_kernel_01_orig,2,5,0.0214365,24.8398,SKIPPED
64,Rgemm_gmp_kernel_01_orig,3,5,0.0210988,25.2375,SKIPPED
64,Rgemm_gmp_kernel_01_orig,4,5,0.0216169,24.6325,SKIPPED
64,Rgemm_gmp_kernel_01_orig,5,5,0.0223067,23.8709,SKIPPED
64,Rgemm_gmp_kernel_01_mkII,1,5,0.0208407,25.55,SKIPPED
64,Rgemm_gmp_kernel_01_mkII,2,5,0.0193786,27.4777,SKIPPED
64,Rgemm_gmp_kernel_01_mkII,3,5,0.020177,26.3905,SKIPPED
64,Rgemm_gmp_kernel_01_mkII,4,5,0.0195208,27.2776,SKIPPED
64,Rgemm_gmp_kernel_01_mkII,5,5,0.0190652,27.9293,SKIPPED
64,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0172871,30.8022,SKIPPED
64,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0168658,31.5715,SKIPPED
64,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0172709,30.8311,SKIPPED
64,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0173577,30.6769,SKIPPED
64,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0178675,29.8015,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.00416545,127.833,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00401313,132.684,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.00434758,122.477,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.00398582,133.594,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00410722,129.645,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.00407356,130.716,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00424221,125.52,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.0042702,124.697,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00419256,127.006,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00450057,118.314,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00422173,126.128,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00442498,120.335,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00455927,116.791,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00387643,137.363,SKIPPED
64,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00425738,125.072,SKIPPED
64,Rgemm_gmp_C_native_02,1,5,0.0176019,30.2513,SKIPPED
64,Rgemm_gmp_C_native_02,2,5,0.0172512,30.8663,SKIPPED
64,Rgemm_gmp_C_native_02,3,5,0.0182411,29.1912,SKIPPED
64,Rgemm_gmp_C_native_02,4,5,0.0170889,31.1595,SKIPPED
64,Rgemm_gmp_C_native_02,5,5,0.0173915,30.6172,SKIPPED
64,Rgemm_gmp_C_native_openmp_02,1,5,0.00422274,126.098,SKIPPED
64,Rgemm_gmp_C_native_openmp_02,2,5,0.00452749,117.61,SKIPPED
64,Rgemm_gmp_C_native_openmp_02,3,5,0.00441069,120.725,SKIPPED
64,Rgemm_gmp_C_native_openmp_02,4,5,0.00468204,113.728,SKIPPED
64,Rgemm_gmp_C_native_openmp_02,5,5,0.00468453,113.668,SKIPPED
64,Rgemm_gmp_kernel_02_orig,1,5,0.0219608,24.2469,SKIPPED
64,Rgemm_gmp_kernel_02_orig,2,5,0.0222697,23.9105,SKIPPED
64,Rgemm_gmp_kernel_02_orig,3,5,0.0223168,23.86,SKIPPED
64,Rgemm_gmp_kernel_02_orig,4,5,0.023074,23.077,SKIPPED
64,Rgemm_gmp_kernel_02_orig,5,5,0.0227471,23.4087,SKIPPED
64,Rgemm_gmp_kernel_02_mkII,1,5,0.0210659,25.2769,SKIPPED
64,Rgemm_gmp_kernel_02_mkII,2,5,0.0202863,26.2483,SKIPPED
64,Rgemm_gmp_kernel_02_mkII,3,5,0.0198785,26.7868,SKIPPED
64,Rgemm_gmp_kernel_02_mkII,4,5,0.0202986,26.2324,SKIPPED
64,Rgemm_gmp_kernel_02_mkII,5,5,0.0197521,26.9582,SKIPPED
64,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0182231,29.2201,SKIPPED
64,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0182451,29.1848,SKIPPED
64,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0179709,29.6302,SKIPPED
64,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0183466,29.0233,SKIPPED
64,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.017526,30.3824,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.00532318,100.031,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.00484024,110.011,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.00468861,113.569,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.00469209,113.485,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00477007,111.629,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.00484965,109.798,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.00483132,110.214,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.0053159,100.167,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.00512967,103.804,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00478475,111.287,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00469424,113.433,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00494373,107.708,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00487223,109.289,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00515323,103.329,SKIPPED
64,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00444464,119.803,SKIPPED
64,Rgemm_gmp_C_native_03,1,5,0.0181391,29.3553,SKIPPED
64,Rgemm_gmp_C_native_03,2,5,0.0191294,27.8357,SKIPPED
64,Rgemm_gmp_C_native_03,3,5,0.018022,29.5462,SKIPPED
64,Rgemm_gmp_C_native_03,4,5,0.017619,30.222,SKIPPED
64,Rgemm_gmp_C_native_03,5,5,0.0180014,29.5799,SKIPPED
64,Rgemm_gmp_C_native_openmp_03,1,5,0.0047069,113.128,SKIPPED
64,Rgemm_gmp_C_native_openmp_03,2,5,0.00485664,109.64,SKIPPED
64,Rgemm_gmp_C_native_openmp_03,3,5,0.00479554,111.037,SKIPPED
64,Rgemm_gmp_C_native_openmp_03,4,5,0.00467093,113.999,SKIPPED
64,Rgemm_gmp_C_native_openmp_03,5,5,0.004379,121.599,SKIPPED
64,Rgemm_gmp_kernel_03_orig,1,5,0.0182888,29.1151,SKIPPED
64,Rgemm_gmp_kernel_03_orig,2,5,0.0177725,29.9609,SKIPPED
64,Rgemm_gmp_kernel_03_orig,3,5,0.0181764,29.2952,SKIPPED
64,Rgemm_gmp_kernel_03_orig,4,5,0.0187855,28.3452,SKIPPED
64,Rgemm_gmp_kernel_03_orig,5,5,0.0181679,29.3089,SKIPPED
64,Rgemm_gmp_kernel_03_mkII,1,5,0.0183883,28.9575,SKIPPED
64,Rgemm_gmp_kernel_03_mkII,2,5,0.0183743,28.9797,SKIPPED
64,Rgemm_gmp_kernel_03_mkII,3,5,0.0180885,29.4374,SKIPPED
64,Rgemm_gmp_kernel_03_mkII,4,5,0.0185439,28.7145,SKIPPED
64,Rgemm_gmp_kernel_03_mkII,5,5,0.0182052,29.2488,SKIPPED
64,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0202301,26.3212,SKIPPED
64,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0207439,25.6692,SKIPPED
64,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0206705,25.7604,SKIPPED
64,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0200059,26.6162,SKIPPED
64,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0202322,26.3184,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_orig,1,5,0.00471029,113.046,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_orig,2,5,0.00526333,101.168,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_orig,3,5,0.00461858,115.291,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_orig,4,5,0.00464739,114.576,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00451082,118.045,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_mkII,1,5,0.00501273,106.226,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_mkII,2,5,0.00477321,111.556,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_mkII,3,5,0.00462684,115.085,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_mkII,4,5,0.00451869,117.839,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00485809,109.607,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0047447,112.226,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00436441,122.005,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00477371,111.544,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00446384,119.288,SKIPPED
64,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00464727,114.579,SKIPPED
64,Rgemm_gmp_C_native_04,1,5,0.0201653,26.4057,SKIPPED
64,Rgemm_gmp_C_native_04,2,5,0.0211564,25.1688,SKIPPED
64,Rgemm_gmp_C_native_04,3,5,0.021431,24.8462,SKIPPED
64,Rgemm_gmp_C_native_04,4,5,0.0205789,25.8751,SKIPPED
64,Rgemm_gmp_C_native_04,5,5,0.0207891,25.6134,SKIPPED
64,Rgemm_gmp_C_native_openmp_04,1,5,0.00454033,117.278,SKIPPED
64,Rgemm_gmp_C_native_openmp_04,2,5,0.00447683,118.941,SKIPPED
64,Rgemm_gmp_C_native_openmp_04,3,5,0.00492097,108.206,SKIPPED
64,Rgemm_gmp_C_native_openmp_04,4,5,0.00463167,114.965,SKIPPED
64,Rgemm_gmp_C_native_openmp_04,5,5,0.00454004,117.285,SKIPPED
64,Rgemm_gmp_kernel_04_orig,1,5,0.02218,24.0072,SKIPPED
64,Rgemm_gmp_kernel_04_orig,2,5,0.0223305,23.8455,SKIPPED
64,Rgemm_gmp_kernel_04_orig,3,5,0.0226545,23.5044,SKIPPED
64,Rgemm_gmp_kernel_04_orig,4,5,0.0220511,24.1476,SKIPPED
64,Rgemm_gmp_kernel_04_orig,5,5,0.0219396,24.2702,SKIPPED
64,Rgemm_gmp_kernel_04_mkII,1,5,0.022214,23.9705,SKIPPED
64,Rgemm_gmp_kernel_04_mkII,2,5,0.0219676,24.2393,SKIPPED
64,Rgemm_gmp_kernel_04_mkII,3,5,0.0226131,23.5474,SKIPPED
64,Rgemm_gmp_kernel_04_mkII,4,5,0.0225983,23.5628,SKIPPED
64,Rgemm_gmp_kernel_04_mkII,5,5,0.0218551,24.3641,SKIPPED
64,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0220823,24.1135,SKIPPED
64,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0221182,24.0743,SKIPPED
64,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0221633,24.0253,SKIPPED
64,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0220086,24.1942,SKIPPED
64,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0229641,23.1875,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_orig,1,5,0.00499404,106.623,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_orig,2,5,0.00503205,105.818,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_orig,3,5,0.00464186,114.713,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_orig,4,5,0.00500745,106.338,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00472726,112.64,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_mkII,1,5,0.00502776,105.908,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_mkII,2,5,0.00520116,102.377,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_mkII,3,5,0.00467101,113.997,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_mkII,4,5,0.00474262,112.276,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00491028,108.442,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00482422,110.376,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00454738,117.096,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00514512,103.492,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00499229,106.66,SKIPPED
64,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00511957,104.009,SKIPPED
64,Rgemm_gmp_C_native_05,1,5,0.0176588,30.1538,SKIPPED
64,Rgemm_gmp_C_native_05,2,5,0.0189525,28.0955,SKIPPED
64,Rgemm_gmp_C_native_05,3,5,0.0175841,30.2819,SKIPPED
64,Rgemm_gmp_C_native_05,4,5,0.018063,29.479,SKIPPED
64,Rgemm_gmp_C_native_05,5,5,0.0176895,30.1014,SKIPPED
64,Rgemm_gmp_C_native_openmp_05,1,5,0.00597394,89.1338,SKIPPED
64,Rgemm_gmp_C_native_openmp_05,2,5,0.00531078,100.264,SKIPPED
64,Rgemm_gmp_C_native_openmp_05,3,5,0.00565506,94.1598,SKIPPED
64,Rgemm_gmp_C_native_openmp_05,4,5,0.00540428,98.5293,SKIPPED
64,Rgemm_gmp_C_native_openmp_05,5,5,0.00583531,91.2514,SKIPPED
64,Rgemm_gmp_kernel_05_orig,1,5,0.0186265,28.5872,SKIPPED
64,Rgemm_gmp_kernel_05_orig,2,5,0.0186934,28.4849,SKIPPED
64,Rgemm_gmp_kernel_05_orig,3,5,0.0186288,28.5837,SKIPPED
64,Rgemm_gmp_kernel_05_orig,4,5,0.0190831,27.9032,SKIPPED
64,Rgemm_gmp_kernel_05_orig,5,5,0.0181883,29.2759,SKIPPED
64,Rgemm_gmp_kernel_05_mkII,1,5,0.019499,27.3081,SKIPPED
64,Rgemm_gmp_kernel_05_mkII,2,5,0.0193326,27.5431,SKIPPED
64,Rgemm_gmp_kernel_05_mkII,3,5,0.019489,27.322,SKIPPED
64,Rgemm_gmp_kernel_05_mkII,4,5,0.0192928,27.6,SKIPPED
64,Rgemm_gmp_kernel_05_mkII,5,5,0.0193125,27.5718,SKIPPED
64,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0184419,28.8734,SKIPPED
64,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.018858,28.2363,SKIPPED
64,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0189325,28.1252,SKIPPED
64,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0184871,28.8028,SKIPPED
64,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0184022,28.9357,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_orig,1,5,0.00901192,59.0862,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_orig,2,5,0.00585972,90.8712,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_orig,3,5,0.00648644,82.0912,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_orig,4,5,0.00621613,85.661,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00572909,92.9433,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_mkII,1,5,0.00542372,98.1762,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_mkII,2,5,0.00590995,90.0989,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_mkII,3,5,0.00598657,88.9457,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_mkII,4,5,0.00597428,89.1287,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00615317,86.5375,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00581535,91.5646,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0061257,86.9256,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00598447,88.977,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00608777,87.4672,SKIPPED
64,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00580653,91.7036,SKIPPED
64,Rgemm_gmp_C_native_06,1,5,0.0179184,29.7169,SKIPPED
64,Rgemm_gmp_C_native_06,2,5,0.0178554,29.8218,SKIPPED
64,Rgemm_gmp_C_native_06,3,5,0.0178099,29.898,SKIPPED
64,Rgemm_gmp_C_native_06,4,5,0.0177882,29.9344,SKIPPED
64,Rgemm_gmp_C_native_06,5,5,0.0178112,29.8958,SKIPPED
64,Rgemm_gmp_C_native_openmp_06,1,5,0.00555495,95.8569,SKIPPED
64,Rgemm_gmp_C_native_openmp_06,2,5,0.00551037,96.6323,SKIPPED
64,Rgemm_gmp_C_native_openmp_06,3,5,0.00574906,92.6203,SKIPPED
64,Rgemm_gmp_C_native_openmp_06,4,5,0.00558041,95.4194,SKIPPED
64,Rgemm_gmp_C_native_openmp_06,5,5,0.00570516,93.333,SKIPPED
64,Rgemm_gmp_kernel_06_orig,1,5,0.0187944,28.3319,SKIPPED
64,Rgemm_gmp_kernel_06_orig,2,5,0.018702,28.4718,SKIPPED
64,Rgemm_gmp_kernel_06_orig,3,5,0.018701,28.4733,SKIPPED
64,Rgemm_gmp_kernel_06_orig,4,5,0.0186153,28.6044,SKIPPED
64,Rgemm_gmp_kernel_06_orig,5,5,0.0186862,28.4958,SKIPPED
64,Rgemm_gmp_kernel_06_mkII,1,5,0.0185379,28.7239,SKIPPED
64,Rgemm_gmp_kernel_06_mkII,2,5,0.0185978,28.6314,SKIPPED
64,Rgemm_gmp_kernel_06_mkII,3,5,0.0185267,28.7413,SKIPPED
64,Rgemm_gmp_kernel_06_mkII,4,5,0.0192807,27.6173,SKIPPED
64,Rgemm_gmp_kernel_06_mkII,5,5,0.0188555,28.24,SKIPPED
64,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0186949,28.4827,SKIPPED
64,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0185983,28.6305,SKIPPED
64,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0186232,28.5924,SKIPPED
64,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0186285,28.5842,SKIPPED
64,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0181981,29.2602,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.00546258,97.4777,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.00603307,88.2602,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.00597505,89.1172,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.00591476,90.0257,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00576152,92.4201,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.00575775,92.4806,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.0059627,89.3018,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.00585349,90.9679,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.00538934,98.8024,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00562406,94.679,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00625393,85.1432,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00613821,86.7484,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00608697,87.4786,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00547585,97.2416,SKIPPED
64,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00584623,91.0809,SKIPPED
128,Rgemm_gmp_C_native_01,1,5,0.141262,29.9236,SKIPPED
128,Rgemm_gmp_C_native_01,2,5,0.139769,30.2432,SKIPPED
128,Rgemm_gmp_C_native_01,3,5,0.13955,30.2908,SKIPPED
128,Rgemm_gmp_C_native_01,4,5,0.140686,30.0461,SKIPPED
128,Rgemm_gmp_C_native_01,5,5,0.140344,30.1194,SKIPPED
128,Rgemm_gmp_C_native_openmp_01,1,5,0.0105557,400.452,SKIPPED
128,Rgemm_gmp_C_native_openmp_01,2,5,0.0101579,416.136,SKIPPED
128,Rgemm_gmp_C_native_openmp_01,3,5,0.010373,407.507,SKIPPED
128,Rgemm_gmp_C_native_openmp_01,4,5,0.0115616,365.614,SKIPPED
128,Rgemm_gmp_C_native_openmp_01,5,5,0.0108977,387.885,SKIPPED
128,Rgemm_gmp_kernel_01_orig,1,5,0.180847,23.3737,SKIPPED
128,Rgemm_gmp_kernel_01_orig,2,5,0.180326,23.4412,SKIPPED
128,Rgemm_gmp_kernel_01_orig,3,5,0.179878,23.4997,SKIPPED
128,Rgemm_gmp_kernel_01_orig,4,5,0.178304,23.7071,SKIPPED
128,Rgemm_gmp_kernel_01_orig,5,5,0.179938,23.4918,SKIPPED
128,Rgemm_gmp_kernel_01_mkII,1,5,0.16098,26.2584,SKIPPED
128,Rgemm_gmp_kernel_01_mkII,2,5,0.164782,25.6525,SKIPPED
128,Rgemm_gmp_kernel_01_mkII,3,5,0.159714,26.4665,SKIPPED
128,Rgemm_gmp_kernel_01_mkII,4,5,0.157599,26.8217,SKIPPED
128,Rgemm_gmp_kernel_01_mkII,5,5,0.160279,26.3732,SKIPPED
128,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.145414,29.0693,SKIPPED
128,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.150585,28.071,SKIPPED
128,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.143687,29.4187,SKIPPED
128,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.14608,28.9368,SKIPPED
128,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.144902,29.1719,SKIPPED
128,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.0097366,434.143,SKIPPED
