variant,execution_mode,repeat_index,n,precision_bits,elapsed_seconds,mflops,wall_seconds,result_ok,command
Raxpy_gmp_kernel_openmp_03_orig,OpenMP,5,10000000,1024,0.082684400,241.884000,7.515264478,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_orig 10000000 1024
Raxpy_gmp_kernel_openmp_03_orig,OpenMP,6,10000000,1024,0.081244200,246.171000,7.551401919,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_orig 10000000 1024
Raxpy_gmp_kernel_openmp_03_orig,OpenMP,7,10000000,1024,0.079753100,250.774000,7.560489004,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_orig 10000000 1024
Raxpy_gmp_kernel_openmp_03_orig,OpenMP,8,10000000,1024,0.080700600,247.830000,7.572608864,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_orig 10000000 1024
Raxpy_gmp_kernel_openmp_03_orig,OpenMP,9,10000000,1024,0.082684300,241.884000,7.560272716,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_orig 10000000 1024
Raxpy_gmp_kernel_openmp_03_orig,OpenMP,10,10000000,1024,0.080589000,248.173000,7.523378231,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_orig 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII,OpenMP,1,10000000,1024,0.051165600,390.888000,5.061696481,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII,OpenMP,2,10000000,1024,0.051280600,390.011000,5.068079712,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII,OpenMP,3,10000000,1024,0.051322700,389.691000,5.032041986,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII,OpenMP,4,10000000,1024,0.051851100,385.720000,5.022373429,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII,OpenMP,5,10000000,1024,0.050969900,392.388000,5.064195033,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII,OpenMP,6,10000000,1024,0.051570200,387.821000,5.075256404,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII,OpenMP,7,10000000,1024,0.051368400,389.344000,5.030306246,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII,OpenMP,8,10000000,1024,0.051522000,388.184000,5.033184336,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII,OpenMP,9,10000000,1024,0.051297100,389.885000,5.036511347,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII,OpenMP,10,10000000,1024,0.051596800,387.621000,5.044768760,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,OpenMP,1,10000000,1024,0.051195700,390.658000,5.057159076,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,OpenMP,2,10000000,1024,0.051413900,389.000000,5.051266344,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,OpenMP,3,10000000,1024,0.053066800,376.883000,5.043499179,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,OpenMP,4,10000000,1024,0.051463300,388.627000,5.017477935,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,OpenMP,5,10000000,1024,0.051605400,387.556000,5.077270180,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,OpenMP,6,10000000,1024,0.051008500,392.092000,5.018704791,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,OpenMP,7,10000000,1024,0.051533500,388.097000,5.018963888,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,OpenMP,8,10000000,1024,0.051500000,388.350000,5.068839472,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,OpenMP,9,10000000,1024,0.051572300,387.805000,5.019331740,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,OpenMP,10,10000000,1024,0.051004200,392.125000,5.038315220,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
