variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_05_mkII,9,10,0.0389348,513.68,7.539e-146,OK
kernel_openmp_05_mkII,10,10,0.038759,516.009,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,1,10,0.0380637,525.435,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,2,10,0.0387825,515.697,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,3,10,0.0382867,522.375,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,4,10,0.0368196,543.188,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,5,10,0.0388828,514.366,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,6,10,0.0373725,535.153,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,7,10,0.0374994,533.342,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,8,10,0.036704,544.9,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,9,10,0.0491935,406.558,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,10,10,0.0423041,472.767,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,1,10,0.0369536,541.22,7.602e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,2,10,0.0419563,476.686,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,3,10,0.0372814,536.461,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,4,10,0.0371077,538.972,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,5,10,0.0380217,526.015,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,6,10,0.0358412,558.017,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,7,10,0.0363964,549.505,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,8,10,0.0363308,550.496,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,9,10,0.0378185,528.842,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,10,10,0.0378278,528.712,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0356247,561.408,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0355858,562.023,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.036004,555.495,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0369606,541.116,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0363512,550.188,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0370407,539.946,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0371928,537.739,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0381626,524.073,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0414816,482.141,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0380878,525.103,7.539e-146,OK
kernel_openmp_06_mkII,1,10,0.0391741,510.542,7.508e-146,OK
kernel_openmp_06_mkII,2,10,0.0377048,530.436,7.539e-146,OK
kernel_openmp_06_mkII,3,10,0.0398418,501.985,7.57e-146,OK
kernel_openmp_06_mkII,4,10,0.0389566,513.392,7.539e-146,OK
kernel_openmp_06_mkII,5,10,0.0377063,530.415,7.539e-146,OK
kernel_openmp_06_mkII,6,10,0.0465764,429.402,7.539e-146,OK
kernel_openmp_06_mkII,7,10,0.0524555,381.276,7.539e-146,OK
kernel_openmp_06_mkII,8,10,0.0389577,513.377,7.57e-146,OK
kernel_openmp_06_mkII,9,10,0.0381793,523.845,7.539e-146,OK
kernel_openmp_06_mkII,10,10,0.0390641,511.979,7.508e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,1,10,0.0381996,523.565,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,2,10,0.0371184,538.817,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,3,10,0.0367443,544.302,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,4,10,0.0416125,480.625,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,5,10,0.0387898,515.599,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,6,10,0.0379892,526.466,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,7,10,0.0491832,406.643,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,8,10,0.0389454,513.54,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,9,10,0.0357766,559.024,7.602e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,10,10,0.0455423,439.152,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,1,10,0.0372027,537.595,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,2,10,0.036977,540.877,7.508e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,3,10,0.0360252,555.167,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,4,10,0.0363718,549.877,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,5,10,0.0358886,557.28,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,6,10,0.0343059,582.99,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,7,10,0.0364224,549.113,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,8,10,0.0370565,539.716,7.508e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,9,10,0.0365074,547.834,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,10,10,0.0391666,510.64,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0362687,551.44,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0369959,540.601,7.602e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0368768,542.346,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0363471,550.25,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0365719,546.868,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.03807,525.348,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0372218,537.32,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0358629,557.679,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0370136,540.341,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.040194,497.587,7.539e-146,OK
kernel_openmp_07_mkII,1,10,0.041662,480.054,7.602e-146,OK
kernel_openmp_07_mkII,2,10,0.0430483,464.594,7.633e-146,OK
kernel_openmp_07_mkII,3,10,0.0425426,470.117,7.57e-146,OK
kernel_openmp_07_mkII,4,10,0.0425864,469.634,7.57e-146,OK
kernel_openmp_07_mkII,5,10,0.0427898,467.401,7.602e-146,OK
kernel_openmp_07_mkII,6,10,0.0437111,457.55,7.602e-146,OK
kernel_openmp_07_mkII,7,10,0.0474674,421.341,7.602e-146,OK
kernel_openmp_07_mkII,8,10,0.0430458,464.621,7.633e-146,OK
kernel_openmp_07_mkII,9,10,0.0422202,473.707,7.602e-146,OK
kernel_openmp_07_mkII,10,10,0.0416872,479.763,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0414294,482.749,7.57e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.037159,538.227,7.633e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0371355,538.569,7.633e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0370985,539.106,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0373793,535.056,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0363241,550.599,7.633e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0369519,541.245,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0370538,539.756,7.57e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0371534,538.309,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0388083,515.353,7.602e-146,OK
kernel_openmp_07_mkII_FMA,1,10,0.0379186,527.446,7.602e-146,OK
kernel_openmp_07_mkII_FMA,2,10,0.0373981,534.787,7.57e-146,OK
kernel_openmp_07_mkII_FMA,3,10,0.0425948,469.541,7.633e-146,OK
kernel_openmp_07_mkII_FMA,4,10,0.0372444,536.994,7.633e-146,OK
kernel_openmp_07_mkII_FMA,5,10,0.0381199,524.66,7.602e-146,OK
kernel_openmp_07_mkII_FMA,6,10,0.0359716,555.994,7.57e-146,OK
kernel_openmp_07_mkII_FMA,7,10,0.036424,549.088,7.539e-146,OK
kernel_openmp_07_mkII_FMA,8,10,0.0363878,549.635,7.633e-146,OK
kernel_openmp_07_mkII_FMA,9,10,0.0361733,552.893,7.57e-146,OK
kernel_openmp_07_mkII_FMA,10,10,0.035635,561.245,7.539e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.0425537,469.995,7.664e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.0394957,506.384,7.57e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.0392684,509.315,7.633e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.0355609,562.415,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.0358507,557.87,7.57e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.0364836,548.191,7.539e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.0352711,567.036,7.57e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.0373921,534.872,7.602e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.0366093,546.309,7.57e-146,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.0363907,549.591,7.602e-146,OK
kernel_openmp_08_mkII,1,10,0.0364659,548.458,7.57e-146,OK
kernel_openmp_08_mkII,2,10,0.0368423,542.855,7.57e-146,OK
kernel_openmp_08_mkII,3,10,0.0362207,552.171,7.602e-146,OK
kernel_openmp_08_mkII,4,10,0.0357456,559.51,7.602e-146,OK
kernel_openmp_08_mkII,5,10,0.0355179,563.096,7.633e-146,OK
kernel_openmp_08_mkII,6,10,0.035918,556.824,7.602e-146,OK
kernel_openmp_08_mkII,7,10,0.0370694,539.529,7.602e-146,OK
kernel_openmp_08_mkII,8,10,0.0397741,502.84,7.633e-146,OK
kernel_openmp_08_mkII,9,10,0.0353872,565.176,7.633e-146,OK
kernel_openmp_08_mkII,10,10,0.0360747,554.405,7.602e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0358915,557.236,7.539e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0360424,554.902,7.57e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0360192,555.26,7.602e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0353631,565.561,7.602e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0374859,533.534,7.57e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0389859,513.005,7.57e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0348768,573.447,7.602e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0362062,552.391,7.602e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0379601,526.869,7.633e-146,OK
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0363178,550.694,7.57e-146,OK
