variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,2,10,0.115979,275.912,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,3,10,0.116509,274.658,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,4,10,0.115178,277.83,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,5,10,0.115995,275.873,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,6,10,0.115466,277.137,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,7,10,0.121822,262.678,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,8,10,0.116257,275.251,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,9,10,0.115935,276.017,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,10,10,0.115163,277.867,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.116059,275.722,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.118242,270.63,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.114986,278.295,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.116056,275.728,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.11599,275.887,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.117642,272.012,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.116448,274.802,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.115877,276.155,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.116722,274.155,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.116905,273.726,0,OK
kernel_openmp_06,1,10,0.116585,274.478,0,OK
kernel_openmp_06,2,10,0.117667,271.953,0,OK
kernel_openmp_06,3,10,0.114271,280.036,0,OK
kernel_openmp_06,4,10,0.114443,279.615,0,OK
kernel_openmp_06,5,10,0.114849,278.627,0,OK
kernel_openmp_06,6,10,0.114465,279.56,0,OK
kernel_openmp_06,7,10,0.116024,275.806,0,OK
kernel_openmp_06,8,10,0.11576,276.435,0,OK
kernel_openmp_06,9,10,0.11433,279.89,0,OK
kernel_openmp_06,10,10,0.115439,277.202,0,OK
kernel_openmp_06_PRECISION,1,10,0.113758,281.3,0,OK
kernel_openmp_06_PRECISION,2,10,0.112992,283.206,0,OK
kernel_openmp_06_PRECISION,3,10,0.112843,283.581,0,OK
kernel_openmp_06_PRECISION,4,10,0.113371,282.259,0,OK
kernel_openmp_06_PRECISION,5,10,0.115782,276.382,0,OK
kernel_openmp_06_PRECISION,6,10,0.112405,284.686,0,OK
kernel_openmp_06_PRECISION,7,10,0.11715,273.154,0,OK
kernel_openmp_06_PRECISION,8,10,0.113378,282.242,0,OK
kernel_openmp_06_PRECISION,9,10,0.113805,281.184,0,OK
kernel_openmp_06_PRECISION,10,10,0.119726,267.278,0,OK
kernel_openmp_06_ROUNDING,1,10,0.119482,267.822,0,OK
kernel_openmp_06_ROUNDING,2,10,0.107574,297.469,0,OK
kernel_openmp_06_ROUNDING,3,10,0.104862,305.164,0,OK
kernel_openmp_06_ROUNDING,4,10,0.107963,296.399,0,OK
kernel_openmp_06_ROUNDING,5,10,0.103129,310.291,0,OK
kernel_openmp_06_ROUNDING,6,10,0.107409,297.926,0,OK
kernel_openmp_06_ROUNDING,7,10,0.106387,300.79,0,OK
kernel_openmp_06_ROUNDING,8,10,0.104934,304.953,0,OK
kernel_openmp_06_ROUNDING,9,10,0.10507,304.559,0,OK
kernel_openmp_06_ROUNDING,10,10,0.106944,299.221,0,OK
kernel_openmp_06_ROUNDING_PRECISION,1,10,0.103207,310.057,0,OK
kernel_openmp_06_ROUNDING_PRECISION,2,10,0.105064,304.576,0,OK
kernel_openmp_06_ROUNDING_PRECISION,3,10,0.105645,302.9,0,OK
kernel_openmp_06_ROUNDING_PRECISION,4,10,0.106649,300.049,0,OK
kernel_openmp_06_ROUNDING_PRECISION,5,10,0.10457,306.014,0,OK
kernel_openmp_06_ROUNDING_PRECISION,6,10,0.104792,305.368,0,OK
kernel_openmp_06_ROUNDING_PRECISION,7,10,0.107279,298.288,0,OK
kernel_openmp_06_ROUNDING_PRECISION,8,10,0.107752,296.977,0,OK
kernel_openmp_06_ROUNDING_PRECISION,9,10,0.104424,306.442,0,OK
kernel_openmp_06_ROUNDING_PRECISION,10,10,0.104667,305.732,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,1,10,0.106033,301.794,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,2,10,0.106095,301.618,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,3,10,0.105061,304.585,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,4,10,0.106473,300.547,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,5,10,0.108562,294.761,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,6,10,0.10596,302.001,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,7,10,0.104979,304.824,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,8,10,0.1076,297.399,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,9,10,0.107493,297.693,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,10,10,0.105347,303.758,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.107048,298.931,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.107347,298.1,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.107328,298.152,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.10801,296.268,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.104687,305.673,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.107741,297.008,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.105705,302.728,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.10844,295.094,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.106988,299.099,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.10773,297.039,0,OK
kernel_openmp_07,1,10,0.0766596,417.43,8.251e-148,OK
kernel_openmp_07,2,10,0.0821075,389.733,8.251e-148,OK
kernel_openmp_07,3,10,0.0795593,402.216,8.251e-148,OK
kernel_openmp_07,4,10,0.0775767,412.495,8.251e-148,OK
kernel_openmp_07,5,10,0.077169,414.674,8.251e-148,OK
kernel_openmp_07,6,10,0.0776916,411.885,8.251e-148,OK
kernel_openmp_07,7,10,0.0805468,397.285,8.251e-148,OK
kernel_openmp_07,8,10,0.0800503,399.748,8.251e-148,OK
kernel_openmp_07,9,10,0.0773244,413.841,8.251e-148,OK
kernel_openmp_07,10,10,0.076385,418.931,8.251e-148,OK
kernel_openmp_07_PRECISION,1,10,0.0784299,408.008,8.251e-148,OK
kernel_openmp_07_PRECISION,2,10,0.0760232,420.924,8.251e-148,OK
kernel_openmp_07_PRECISION,3,10,0.0758496,421.887,8.251e-148,OK
kernel_openmp_07_PRECISION,4,10,0.0769059,416.093,8.251e-148,OK
kernel_openmp_07_PRECISION,5,10,0.0775768,412.495,8.251e-148,OK
kernel_openmp_07_PRECISION,6,10,0.077059,415.266,8.251e-148,OK
kernel_openmp_07_PRECISION,7,10,0.0775982,412.381,8.251e-148,OK
kernel_openmp_07_PRECISION,8,10,0.0788309,405.932,8.251e-148,OK
kernel_openmp_07_PRECISION,9,10,0.07593,421.441,8.251e-148,OK
kernel_openmp_07_PRECISION,10,10,0.0769126,416.057,8.251e-148,OK
kernel_openmp_07_ROUNDING,1,10,0.0784183,408.068,8.251e-148,OK
kernel_openmp_07_ROUNDING,2,10,0.0708978,451.354,8.251e-148,OK
kernel_openmp_07_ROUNDING,3,10,0.0731691,437.343,8.251e-148,OK
kernel_openmp_07_ROUNDING,4,10,0.0733634,436.185,8.251e-148,OK
kernel_openmp_07_ROUNDING,5,10,0.0739573,432.682,8.251e-148,OK
kernel_openmp_07_ROUNDING,6,10,0.075058,426.337,8.251e-148,OK
kernel_openmp_07_ROUNDING,7,10,0.0729122,438.884,8.251e-148,OK
kernel_openmp_07_ROUNDING,8,10,0.0737373,433.973,8.251e-148,OK
kernel_openmp_07_ROUNDING,9,10,0.0722745,442.757,8.251e-148,OK
kernel_openmp_07_ROUNDING,10,10,0.0745244,429.389,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,1,10,0.0731719,437.326,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,2,10,0.0745339,429.335,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,3,10,0.0756609,422.94,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,4,10,0.0774078,413.395,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,5,10,0.0723448,442.326,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,6,10,0.0721828,443.319,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,7,10,0.0722248,443.061,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,8,10,0.0705203,453.77,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,9,10,0.0726328,440.572,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,10,10,0.0736278,434.619,8.251e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,1,10,0.0741192,431.737,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,2,10,0.0751496,425.817,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,3,10,0.0742951,430.715,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,4,10,0.0755561,423.526,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,5,10,0.0799949,400.026,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,6,10,0.0725402,441.134,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,7,10,0.0757018,422.711,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,8,10,0.0735874,434.857,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,9,10,0.0741863,431.347,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,10,10,0.0732761,436.704,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.0822287,389.159,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.0754735,423.99,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.0775775,412.491,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.0763225,419.274,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.0843214,379.5,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.0801867,399.069,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.0769162,416.037,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.0754982,423.851,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.0768471,416.412,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.0770629,415.245,8.259e-148,OK
