variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,2,10,0.168836,189.533,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,3,10,0.168239,190.206,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,4,10,0.16631,192.412,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,5,10,0.16849,189.923,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,6,10,0.167867,190.627,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,7,10,0.169459,188.836,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,8,10,0.167886,190.605,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,9,10,0.168288,190.15,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,10,10,0.171843,186.217,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.171545,186.54,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.175834,181.99,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.170245,187.964,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.164186,194.901,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.163497,195.722,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.17063,187.54,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.165467,193.392,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.168388,190.037,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.167598,190.933,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.167992,190.485,0,OK
kernel_openmp_06,1,10,0.240085,133.286,0,OK
kernel_openmp_06,2,10,0.240233,133.204,0,OK
kernel_openmp_06,3,10,0.240799,132.891,0,OK
kernel_openmp_06,4,10,0.239296,133.726,0,OK
kernel_openmp_06,5,10,0.241634,132.432,0,OK
kernel_openmp_06,6,10,0.238824,133.99,0,OK
kernel_openmp_06,7,10,0.24018,133.234,0,OK
kernel_openmp_06,8,10,0.242181,132.132,0,OK
kernel_openmp_06,9,10,0.240361,133.133,0,OK
kernel_openmp_06,10,10,0.242613,131.897,0,OK
kernel_openmp_06_PRECISION,1,10,0.239825,133.431,0,OK
kernel_openmp_06_PRECISION,2,10,0.239562,133.577,0,OK
kernel_openmp_06_PRECISION,3,10,0.242326,132.054,0,OK
kernel_openmp_06_PRECISION,4,10,0.241099,132.726,0,OK
kernel_openmp_06_PRECISION,5,10,0.239412,133.661,0,OK
kernel_openmp_06_PRECISION,6,10,0.239418,133.657,0,OK
kernel_openmp_06_PRECISION,7,10,0.239877,133.402,0,OK
kernel_openmp_06_PRECISION,8,10,0.241004,132.778,0,OK
kernel_openmp_06_PRECISION,9,10,0.23854,134.149,0,OK
kernel_openmp_06_PRECISION,10,10,0.23974,133.478,0,OK
kernel_openmp_06_ROUNDING,1,10,0.235997,135.595,0,OK
kernel_openmp_06_ROUNDING,2,10,0.241333,132.597,0,OK
kernel_openmp_06_ROUNDING,3,10,0.235463,135.903,0,OK
kernel_openmp_06_ROUNDING,4,10,0.236025,135.579,0,OK
kernel_openmp_06_ROUNDING,5,10,0.241022,132.768,0,OK
kernel_openmp_06_ROUNDING,6,10,0.237036,135.001,0,OK
kernel_openmp_06_ROUNDING,7,10,0.237247,134.88,0,OK
kernel_openmp_06_ROUNDING,8,10,0.237402,134.792,0,OK
kernel_openmp_06_ROUNDING,9,10,0.23687,135.095,0,OK
kernel_openmp_06_ROUNDING,10,10,0.241158,132.693,0,OK
kernel_openmp_06_ROUNDING_PRECISION,1,10,0.2378,134.567,0,OK
kernel_openmp_06_ROUNDING_PRECISION,2,10,0.23895,133.919,0,OK
kernel_openmp_06_ROUNDING_PRECISION,3,10,0.235247,136.027,0,OK
kernel_openmp_06_ROUNDING_PRECISION,4,10,0.238806,134.0,0,OK
kernel_openmp_06_ROUNDING_PRECISION,5,10,0.23472,136.333,0,OK
kernel_openmp_06_ROUNDING_PRECISION,6,10,0.236282,135.432,0,OK
kernel_openmp_06_ROUNDING_PRECISION,7,10,0.234381,136.53,0,OK
kernel_openmp_06_ROUNDING_PRECISION,8,10,0.234628,136.386,0,OK
kernel_openmp_06_ROUNDING_PRECISION,9,10,0.233973,136.768,0,OK
kernel_openmp_06_ROUNDING_PRECISION,10,10,0.235742,135.742,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,1,10,0.221955,144.173,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,2,10,0.223629,143.094,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,3,10,0.222026,144.127,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,4,10,0.221984,144.155,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,5,10,0.22306,143.459,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,6,10,0.222179,144.028,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,7,10,0.220175,145.339,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,8,10,0.224827,142.331,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,9,10,0.22134,144.574,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,10,10,0.220511,145.117,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.227281,140.795,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.221067,144.752,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.219871,145.54,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.222739,143.666,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.222613,143.747,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.221496,144.472,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.221373,144.552,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.221634,144.382,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.221478,144.484,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.224385,142.612,0,OK
kernel_openmp_07,1,10,0.150089,213.207,9.294e-302,OK
kernel_openmp_07,2,10,0.147126,217.5,9.294e-302,OK
kernel_openmp_07,3,10,0.146199,218.879,9.294e-302,OK
kernel_openmp_07,4,10,0.148315,215.756,9.294e-302,OK
kernel_openmp_07,5,10,0.147329,217.201,9.294e-302,OK
kernel_openmp_07,6,10,0.154883,206.607,9.294e-302,OK
kernel_openmp_07,7,10,0.146789,218.0,9.294e-302,OK
kernel_openmp_07,8,10,0.146748,218.061,9.294e-302,OK
kernel_openmp_07,9,10,0.150628,212.444,9.294e-302,OK
kernel_openmp_07,10,10,0.148755,215.119,9.294e-302,OK
kernel_openmp_07_PRECISION,1,10,0.151683,210.966,9.294e-302,OK
kernel_openmp_07_PRECISION,2,10,0.146605,218.273,9.294e-302,OK
kernel_openmp_07_PRECISION,3,10,0.155638,205.605,9.294e-302,OK
kernel_openmp_07_PRECISION,4,10,0.150706,212.335,9.294e-302,OK
kernel_openmp_07_PRECISION,5,10,0.146659,218.193,9.294e-302,OK
kernel_openmp_07_PRECISION,6,10,0.150167,213.096,9.294e-302,OK
kernel_openmp_07_PRECISION,7,10,0.150249,212.98,9.294e-302,OK
kernel_openmp_07_PRECISION,8,10,0.146457,218.494,9.294e-302,OK
kernel_openmp_07_PRECISION,9,10,0.152379,210.003,9.294e-302,OK
kernel_openmp_07_PRECISION,10,10,0.147161,217.449,9.294e-302,OK
kernel_openmp_07_ROUNDING,1,10,0.144678,221.182,9.294e-302,OK
kernel_openmp_07_ROUNDING,2,10,0.150648,212.415,9.294e-302,OK
kernel_openmp_07_ROUNDING,3,10,0.145404,220.077,9.294e-302,OK
kernel_openmp_07_ROUNDING,4,10,0.144793,221.005,9.294e-302,OK
kernel_openmp_07_ROUNDING,5,10,0.147194,217.4,9.294e-302,OK
kernel_openmp_07_ROUNDING,6,10,0.143791,222.545,9.294e-302,OK
kernel_openmp_07_ROUNDING,7,10,0.146206,218.869,9.294e-302,OK
kernel_openmp_07_ROUNDING,8,10,0.148292,215.791,9.294e-302,OK
kernel_openmp_07_ROUNDING,9,10,0.14935,214.262,9.294e-302,OK
kernel_openmp_07_ROUNDING,10,10,0.144069,222.116,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,1,10,0.180474,177.311,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,2,10,0.145275,220.272,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,3,10,0.145881,219.356,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,4,10,0.144432,221.557,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,5,10,0.144314,221.739,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,6,10,0.144821,220.963,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,7,10,0.144286,221.781,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,8,10,0.145908,219.316,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,9,10,0.14785,216.435,9.294e-302,OK
kernel_openmp_07_ROUNDING_PRECISION,10,10,0.14336,223.214,9.294e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,1,10,0.137322,233.029,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,2,10,0.137501,232.725,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,3,10,0.138287,231.402,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,4,10,0.144124,222.031,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,5,10,0.14007,228.457,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,6,10,0.139001,230.214,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,7,10,0.13745,232.812,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,8,10,0.138493,231.058,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,9,10,0.136967,233.633,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,10,10,0.137021,233.541,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.148663,215.252,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.147972,216.257,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.140018,228.542,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.139518,229.361,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.141165,226.685,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.139096,230.056,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.139266,229.776,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.14142,226.276,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.142102,225.19,9.296e-302,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.154203,207.519,9.296e-302,OK
