variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,0.0372862,536.391,7.633e-146,OK
kernel_openmp_05_PRECISION_FMA,1,10,0.0380422,525.732,7.57e-146,OK
kernel_openmp_05_PRECISION_FMA,2,10,0.039516,506.124,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,3,10,0.0392504,509.549,7.508e-146,OK
kernel_openmp_05_PRECISION_FMA,4,10,0.040412,494.903,7.508e-146,OK
kernel_openmp_05_PRECISION_FMA,5,10,0.0383688,521.257,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,6,10,0.0371946,537.712,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,7,10,0.0379379,527.178,7.508e-146,OK
kernel_openmp_05_PRECISION_FMA,8,10,0.0420187,475.978,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,9,10,0.0393642,508.076,7.57e-146,OK
kernel_openmp_05_PRECISION_FMA,10,10,0.0361726,552.905,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,1,10,0.0376752,530.854,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,2,10,0.0373283,535.786,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,3,10,0.0414174,482.889,7.508e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,4,10,0.0370381,539.984,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,5,10,0.0383482,521.537,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,6,10,0.036018,555.278,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,7,10,0.0373934,534.854,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,8,10,0.0380278,525.93,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,9,10,0.0384204,520.557,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,10,10,0.0365263,547.551,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,1,10,0.0379845,526.53,7.57e-146,OK
kernel_openmp_06_PRECISION_FMA,2,10,0.0367246,544.594,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,3,10,0.0376001,531.913,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,4,10,0.0386233,517.822,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,5,10,0.0374516,534.022,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,6,10,0.0400308,499.615,7.508e-146,OK
kernel_openmp_06_PRECISION_FMA,7,10,0.0377469,529.845,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,8,10,0.0370411,539.941,7.508e-146,OK
kernel_openmp_06_PRECISION_FMA,9,10,0.0381124,524.764,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,10,10,0.0374879,533.506,7.508e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,1,10,0.0426376,469.07,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,2,10,0.0375629,532.44,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,3,10,0.0380179,526.069,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,4,10,0.0365587,547.065,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,5,10,0.0372131,537.445,7.508e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,6,10,0.0458262,436.432,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,7,10,0.0372949,536.267,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,8,10,0.0369398,541.422,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,9,10,0.036228,552.06,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,10,10,0.0360057,555.467,7.602e-146,OK
