variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_01_ROUNDING_PRECISION_FMA,9,10,0.0357622,559.25,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,0.0365405,547.337,7.602e-146,OK
kernel_openmp_05_PRECISION_FMA,1,10,0.0417937,478.541,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,2,10,0.0380027,526.278,7.508e-146,OK
kernel_openmp_05_PRECISION_FMA,3,10,0.0409161,488.805,7.508e-146,OK
kernel_openmp_05_PRECISION_FMA,4,10,0.0396255,504.725,7.508e-146,OK
kernel_openmp_05_PRECISION_FMA,5,10,0.0385287,519.093,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,6,10,0.0426679,468.736,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,7,10,0.0384396,520.297,7.508e-146,OK
kernel_openmp_05_PRECISION_FMA,8,10,0.0390627,511.997,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,9,10,0.0381828,523.796,7.539e-146,OK
kernel_openmp_05_PRECISION_FMA,10,10,0.0374293,534.341,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,1,10,0.0382645,522.677,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,2,10,0.0381375,524.418,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,3,10,0.0369048,541.935,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,4,10,0.0370117,540.37,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,5,10,0.0406157,492.42,7.508e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,6,10,0.0374817,533.594,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,7,10,0.0375991,531.927,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,8,10,0.0489658,408.448,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,9,10,0.0375649,532.412,7.508e-146,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,10,10,0.0376083,531.798,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,1,10,0.037626,531.548,7.508e-146,OK
kernel_openmp_06_PRECISION_FMA,2,10,0.0387672,515.9,7.57e-146,OK
kernel_openmp_06_PRECISION_FMA,3,10,0.0392443,509.628,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,4,10,0.0389532,513.436,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,5,10,0.0399928,500.089,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,6,10,0.0435728,459.001,7.57e-146,OK
kernel_openmp_06_PRECISION_FMA,7,10,0.0371434,538.453,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,8,10,0.0386203,517.863,7.539e-146,OK
kernel_openmp_06_PRECISION_FMA,9,10,0.0384449,520.225,7.57e-146,OK
kernel_openmp_06_PRECISION_FMA,10,10,0.0375354,532.83,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,1,10,0.0383278,521.814,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,2,10,0.041766,478.859,7.602e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,3,10,0.0388897,514.275,7.508e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,4,10,0.0532205,375.795,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,5,10,0.0408414,489.699,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,6,10,0.0402699,496.648,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,7,10,0.0397213,503.508,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,8,10,0.0395904,505.173,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,9,10,0.0400364,499.546,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,10,10,0.03832,521.921,7.539e-146,OK
