variant,execution_mode,repeat_index,n,precision_bits,elapsed_seconds,mflops,wall_seconds,result_ok,command
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,Serial,9,10000000,1024,2.454900000,8.146970,15.175464503,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,Serial,10,10000000,1024,2.454650000,8.147780,15.275413863,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,Serial,1,10000000,1024,2.424040000,8.250680,14.932248490,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,Serial,2,10000000,1024,2.417360000,8.273470,14.842490556,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,Serial,3,10000000,1024,2.413830000,8.285570,14.822966889,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,Serial,4,10000000,1024,2.377210000,8.413230,14.531111209,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,Serial,5,10000000,1024,2.431670000,8.224790,14.925134256,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,Serial,6,10000000,1024,2.428160000,8.236690,14.917958887,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,Serial,7,10000000,1024,2.439510000,8.198380,14.921734057,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,Serial,8,10000000,1024,2.447410000,8.171910,14.946519226,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,Serial,9,10000000,1024,2.437280000,8.205860,14.912399575,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,Serial,10,10000000,1024,2.464810000,8.114210,15.062854568,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,1,10000000,1024,2.435260000,8.212690,14.857167764,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,2,10000000,1024,2.444250000,8.182490,14.977456490,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,3,10000000,1024,2.446070000,8.176370,15.055402137,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,4,10000000,1024,2.441990000,8.190030,14.945045494,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,5,10000000,1024,2.419660000,8.265620,14.855612669,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,6,10000000,1024,2.443090000,8.186340,14.852674292,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,7,10000000,1024,2.417340000,8.273560,14.820231603,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,8,10000000,1024,2.428400000,8.235890,14.882242637,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,9,10000000,1024,2.448990000,8.166640,14.964488510,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,10,10000000,1024,2.442640000,8.187880,14.977923118,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_05_mkII,Serial,1,10000000,1024,2.417100000,8.274370,15.595747707,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII 10000000 1024
Raxpy_mpfr_kernel_05_mkII,Serial,2,10000000,1024,2.437370000,8.205570,15.786015097,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII 10000000 1024
Raxpy_mpfr_kernel_05_mkII,Serial,3,10000000,1024,2.445390000,8.178660,15.716357330,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII 10000000 1024
Raxpy_mpfr_kernel_05_mkII,Serial,4,10000000,1024,2.443770000,8.184090,15.776773857,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII 10000000 1024
Raxpy_mpfr_kernel_05_mkII,Serial,5,10000000,1024,2.442330000,8.188910,15.664318105,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII 10000000 1024
Raxpy_mpfr_kernel_05_mkII,Serial,6,10000000,1024,2.425930000,8.244250,15.708809108,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII 10000000 1024
Raxpy_mpfr_kernel_05_mkII,Serial,7,10000000,1024,2.386440000,8.380670,15.406139277,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII 10000000 1024
Raxpy_mpfr_kernel_05_mkII,Serial,8,10000000,1024,2.422700000,8.255260,15.562488874,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII 10000000 1024
Raxpy_mpfr_kernel_05_mkII,Serial,9,10000000,1024,2.408360000,8.304400,15.551042989,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII 10000000 1024
Raxpy_mpfr_kernel_05_mkII,Serial,10,10000000,1024,2.426790000,8.241330,15.719719943,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII 10000000 1024
Raxpy_mpfr_kernel_05_mkII_FMA,Serial,1,10000000,1024,2.135520000,9.365400,14.996743720,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_05_mkII_FMA,Serial,2,10000000,1024,2.158380000,9.266220,15.150414659,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_05_mkII_FMA,Serial,3,10000000,1024,2.159880000,9.259760,15.209825620,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_05_mkII_FMA,Serial,4,10000000,1024,2.146000000,9.319640,15.128120041,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_05_mkII_FMA,Serial,5,10000000,1024,2.123150000,9.419980,15.009095410,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_05_mkII_FMA,Serial,6,10000000,1024,2.171190000,9.211550,15.254223553,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_05_mkII_FMA,Serial,7,10000000,1024,2.176590000,9.188680,15.190640612,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_05_mkII_FMA,Serial,8,10000000,1024,2.179920000,9.174630,15.202285131,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_05_mkII_FMA,Serial,9,10000000,1024,2.154750000,9.281840,15.142984731,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_05_mkII_FMA,Serial,10,10000000,1024,2.172180000,9.207330,15.106306603,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_06_mkII,Serial,1,10000000,1024,2.210260000,9.048700,15.267224651,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_06_mkII 10000000 1024
Raxpy_mpfr_kernel_06_mkII,Serial,2,10000000,1024,2.216730000,9.022300,15.445271939,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_06_mkII 10000000 1024
Raxpy_mpfr_kernel_06_mkII,Serial,3,10000000,1024,2.236120000,8.944050,15.567788737,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_06_mkII 10000000 1024
Raxpy_mpfr_kernel_06_mkII,Serial,4,10000000,1024,2.244120000,8.912180,15.712248692,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_06_mkII 10000000 1024
Raxpy_mpfr_kernel_06_mkII,Serial,5,10000000,1024,2.218390000,9.015550,15.501527520,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_06_mkII 10000000 1024
Raxpy_mpfr_kernel_06_mkII,Serial,6,10000000,1024,2.219310000,9.011830,15.509426737,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_06_mkII 10000000 1024
Raxpy_mpfr_kernel_06_mkII,Serial,7,10000000,1024,2.240650000,8.926000,15.497601891,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_06_mkII 10000000 1024
Raxpy_mpfr_kernel_06_mkII,Serial,8,10000000,1024,2.220570000,9.006690,15.546709200,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_06_mkII 10000000 1024
Raxpy_mpfr_kernel_06_mkII,Serial,9,10000000,1024,2.233940000,8.952780,15.565162933,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_06_mkII 10000000 1024
Raxpy_mpfr_kernel_06_mkII,Serial,10,10000000,1024,2.238070000,8.936280,15.660182180,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_06_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII,OpenMP,1,10000000,1024,0.091341500,218.958000,13.291524496,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII,OpenMP,2,10000000,1024,0.089957800,222.326000,13.389075711,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII,OpenMP,3,10000000,1024,0.096762000,206.693000,13.479090936,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII,OpenMP,4,10000000,1024,0.092029400,217.322000,13.319145484,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII,OpenMP,5,10000000,1024,0.094661800,211.279000,13.394169455,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII,OpenMP,6,10000000,1024,0.093194900,214.604000,13.354041059,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII,OpenMP,7,10000000,1024,0.090588200,220.779000,13.351272115,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII,OpenMP,8,10000000,1024,0.090392100,221.258000,13.316165088,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII,OpenMP,9,10000000,1024,0.093581700,213.717000,13.342485745,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII,OpenMP,10,10000000,1024,0.090578600,220.803000,13.287565293,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,OpenMP,1,10000000,1024,0.096753500,206.711000,12.832253512,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,OpenMP,2,10000000,1024,0.089071300,224.539000,12.701937493,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,OpenMP,3,10000000,1024,0.091996100,217.400000,12.820011023,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,OpenMP,4,10000000,1024,0.092052200,217.268000,12.794408064,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,OpenMP,5,10000000,1024,0.089972700,222.290000,12.800815092,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,OpenMP,6,10000000,1024,0.096404600,207.459000,12.776684061,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,OpenMP,7,10000000,1024,0.091275300,219.117000,12.865569796,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,OpenMP,8,10000000,1024,0.091031000,219.705000,12.754063625,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,OpenMP,9,10000000,1024,0.096191500,207.919000,12.832906859,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,OpenMP,10,10000000,1024,0.089329100,223.891000,12.825075848,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,OpenMP,1,10000000,1024,0.079671900,251.030000,12.594570084,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,OpenMP,2,10000000,1024,0.078207400,255.730000,12.648589069,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,OpenMP,3,10000000,1024,0.079556900,251.392000,12.627087228,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,OpenMP,4,10000000,1024,0.079535500,251.460000,12.616111154,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,OpenMP,5,10000000,1024,0.090625900,220.688000,12.716482505,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,OpenMP,6,10000000,1024,0.079372500,251.976000,12.531660819,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,OpenMP,7,10000000,1024,0.077402200,258.391000,12.532795275,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,OpenMP,8,10000000,1024,0.090768900,220.340000,12.623106776,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,OpenMP,9,10000000,1024,0.080493000,248.469000,12.584335281,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,OpenMP,10,10000000,1024,0.079018200,253.106000,12.561404273,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,1,10000000,1024,0.078669900,254.227000,12.544616928,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,2,10000000,1024,0.080635600,248.029000,12.448813826,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,3,10000000,1024,0.077664200,257.519000,12.487162696,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,4,10000000,1024,0.078934400,253.375000,12.562857425,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,5,10000000,1024,0.078436000,254.985000,12.517266003,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,6,10000000,1024,0.078116600,256.028000,12.514104251,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,7,10000000,1024,0.079383000,251.943000,12.556980884,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
