variant,run,repeat,index,total,elapsed_s,mflops,diff,status,command
Rdot_gmp_kernel_06_orig,8,10,278,480,0.610947,32.7361,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,9,10,279,480,0.615187,32.5104,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,10,10,280,480,0.604891,33.0638,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_mkII,1,10,281,480,0.608972,32.8422,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,2,10,282,480,0.604652,33.0769,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,3,10,283,480,0.604854,33.0658,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,4,10,284,480,0.608549,32.8651,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,5,10,285,480,0.601699,33.2392,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,6,10,286,480,0.613086,32.6218,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,7,10,287,480,0.612998,32.6265,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,8,10,288,480,0.605232,33.0452,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,9,10,289,480,0.612777,32.6383,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,10,10,290,480,0.61198,32.6808,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,10,291,480,0.614575,32.5428,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,10,292,480,0.613087,32.6218,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,10,293,480,0.603422,33.1443,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,10,294,480,0.603131,33.1603,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,10,295,480,0.604619,33.0787,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,6,10,296,480,0.603826,33.1221,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,7,10,297,480,0.610368,32.7671,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,8,10,298,480,0.609174,32.8313,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,9,10,299,480,0.611754,32.6929,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,300,480,0.606927,32.9529,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_orig,1,10,301,480,0.460761,43.4064,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,2,10,302,480,0.459675,43.509,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,3,10,303,480,0.459619,43.5143,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,4,10,304,480,0.460485,43.4324,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,5,10,305,480,0.458797,43.5923,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,6,10,306,480,0.460849,43.3982,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,7,10,307,480,0.459929,43.485,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,8,10,308,480,0.460665,43.4155,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,9,10,309,480,0.463173,43.1804,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,10,10,310,480,0.459742,43.5027,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,1,10,311,480,0.462588,43.235,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,2,10,312,480,0.462501,43.2432,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,3,10,313,480,0.461094,43.3751,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,4,10,314,480,0.460763,43.4062,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,5,10,315,480,0.46415,43.0895,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,6,10,316,480,0.46144,43.3425,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,7,10,317,480,0.460165,43.4627,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,8,10,318,480,0.460999,43.384,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,9,10,319,480,0.46285,43.2106,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,10,10,320,480,0.460644,43.4174,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,321,480,0.0357028,560.18,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,322,480,0.0347773,575.088,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,323,480,0.035197,568.23,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,324,480,0.0339339,589.381,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,325,480,0.0352077,568.057,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,326,480,0.0351693,568.677,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,327,480,0.0342719,583.568,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,328,480,0.0354451,564.253,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,329,480,0.035161,568.813,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,330,480,0.0351753,568.581,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_orig,1,10,331,480,0.46048,43.4329,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,2,10,332,480,0.458767,43.5951,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,3,10,333,480,0.460453,43.4355,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,4,10,334,480,0.461325,43.3534,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,5,10,335,480,0.460929,43.3906,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,6,10,336,480,0.460757,43.4068,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,7,10,337,480,0.461482,43.3387,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,8,10,338,480,0.459032,43.5699,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,9,10,339,480,0.462169,43.2742,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,10,10,340,480,0.461422,43.3443,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,1,10,341,480,0.463989,43.1045,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,2,10,342,480,0.46497,43.0135,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,3,10,343,480,0.463308,43.1679,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,4,10,344,480,0.462976,43.1988,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,5,10,345,480,0.475091,42.0972,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,6,10,346,480,0.464466,43.0602,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,7,10,347,480,0.463175,43.1802,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,8,10,348,480,0.464818,43.0276,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,9,10,349,480,0.463875,43.1151,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,10,10,350,480,0.465075,43.0038,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,351,480,0.46573,42.9433,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,352,480,0.460171,43.4621,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,353,480,0.460558,43.4256,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,354,480,0.459135,43.5601,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,355,480,0.460806,43.4022,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,356,480,0.458621,43.609,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,357,480,0.462214,43.27,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,358,480,0.459712,43.5055,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,359,480,0.45971,43.5057,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,360,480,0.458825,43.5896,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_orig,1,10,361,480,0.0347293,575.882,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,2,10,362,480,0.0383166,521.967,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,3,10,363,480,0.0352717,567.026,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,4,10,364,480,0.0351502,568.987,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,5,10,365,480,0.0346978,576.405,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,6,10,366,480,0.0354042,564.905,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,7,10,367,480,0.0341844,585.063,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,8,10,368,480,0.0346879,576.569,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,9,10,369,480,0.0341555,585.558,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,10,10,370,480,0.0347759,575.11,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,1,10,371,480,0.03483,574.217,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,2,10,372,480,0.0342645,583.694,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,3,10,373,480,0.0356377,561.204,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,4,10,374,480,0.0349319,572.543,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,5,10,375,480,0.034238,584.146,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,6,10,376,480,0.0366778,545.289,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,7,10,377,480,0.0344654,580.292,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,8,10,378,480,0.0347357,575.776,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,9,10,379,480,0.0358564,557.781,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,10,10,380,480,0.0417067,479.539,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,381,480,0.0350406,570.766,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,382,480,0.0365248,547.573,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,383,480,0.0355212,563.044,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,384,480,0.0349514,572.224,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,385,480,0.0343619,582.041,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,386,480,0.0359328,556.595,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,387,480,0.0345078,579.579,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,388,480,0.0343496,582.249,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,389,480,0.0340542,587.298,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,390,480,0.0345876,578.242,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_orig,1,10,391,480,0.0358971,557.149,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,2,10,392,480,0.0348951,573.147,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,3,10,393,480,0.034454,580.484,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,4,10,394,480,0.0348714,573.535,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,5,10,395,480,0.0339823,588.542,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,6,10,396,480,0.0351481,569.02,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,7,10,397,480,0.0349512,572.227,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,8,10,398,480,0.0345247,579.296,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,9,10,399,480,0.0348329,574.169,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,10,10,400,480,0.0346506,577.19,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
