size,variant,run,runs,elapsed_s,mflops,status
64,Rgemm_gmp_kernel_05_orig,1,5,0.0187195,28.4452,OK
64,Rgemm_gmp_kernel_05_orig,2,5,0.0186803,28.5049,OK
64,Rgemm_gmp_kernel_05_orig,3,5,0.0186024,28.6242,OK
64,Rgemm_gmp_kernel_05_orig,4,5,0.0187616,28.3814,OK
64,Rgemm_gmp_kernel_05_orig,5,5,0.0184779,28.8171,OK
64,Rgemm_gmp_kernel_05_mkII,1,5,0.0187388,28.4159,OK
64,Rgemm_gmp_kernel_05_mkII,2,5,0.018808,28.3113,OK
64,Rgemm_gmp_kernel_05_mkII,3,5,0.0188468,28.2531,OK
64,Rgemm_gmp_kernel_05_mkII,4,5,0.0188822,28.2001,OK
64,Rgemm_gmp_kernel_05_mkII,5,5,0.0186787,28.5073,OK
64,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0184806,28.8129,OK
64,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0188926,28.1846,OK
64,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0207216,25.6969,OK
64,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0185343,28.7294,OK
64,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0185173,28.7558,OK
64,Rgemm_gmp_kernel_openmp_05_orig,1,5,0.00630663,84.4318,OK
64,Rgemm_gmp_kernel_openmp_05_orig,2,5,0.00575611,92.5069,OK
64,Rgemm_gmp_kernel_openmp_05_orig,3,5,0.00574009,92.7651,OK
64,Rgemm_gmp_kernel_openmp_05_orig,4,5,0.00583978,91.1815,OK
64,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00560342,95.0276,OK
64,Rgemm_gmp_kernel_openmp_05_mkII,1,5,0.00569391,93.5174,OK
64,Rgemm_gmp_kernel_openmp_05_mkII,2,5,0.00602639,88.358,OK
64,Rgemm_gmp_kernel_openmp_05_mkII,3,5,0.00589617,90.3095,OK
64,Rgemm_gmp_kernel_openmp_05_mkII,4,5,0.00563911,94.4262,OK
64,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00615616,86.4955,OK
64,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00617701,86.2035,OK
64,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00641724,82.9765,OK
64,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00584484,91.1026,OK
64,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00642766,82.8419,OK
64,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00596211,89.3106,OK
64,Rgemm_gmp_C_native_06,1,5,0.0175191,30.3943,OK
64,Rgemm_gmp_C_native_06,2,5,0.0175123,30.406,OK
64,Rgemm_gmp_C_native_06,3,5,0.0174545,30.5067,OK
64,Rgemm_gmp_C_native_06,4,5,0.0174919,30.4416,OK
64,Rgemm_gmp_C_native_06,5,5,0.0176896,30.1012,OK
64,Rgemm_gmp_C_native_openmp_06,1,5,0.00583599,91.2407,OK
64,Rgemm_gmp_C_native_openmp_06,2,5,0.00576028,92.44,OK
64,Rgemm_gmp_C_native_openmp_06,3,5,0.00529337,100.594,OK
64,Rgemm_gmp_C_native_openmp_06,4,5,0.00561395,94.8494,OK
64,Rgemm_gmp_C_native_openmp_06,5,5,0.00506223,105.187,OK
64,Rgemm_gmp_kernel_06_orig,1,5,0.0184352,28.8838,OK
64,Rgemm_gmp_kernel_06_orig,2,5,0.0187052,28.467,OK
64,Rgemm_gmp_kernel_06_orig,3,5,0.0182573,29.1653,OK
64,Rgemm_gmp_kernel_06_orig,4,5,0.0185983,28.6305,OK
64,Rgemm_gmp_kernel_06_orig,5,5,0.0188475,28.252,OK
64,Rgemm_gmp_kernel_06_mkII,1,5,0.0186345,28.5749,OK
64,Rgemm_gmp_kernel_06_mkII,2,5,0.0186603,28.5355,OK
64,Rgemm_gmp_kernel_06_mkII,3,5,0.0189265,28.1341,OK
64,Rgemm_gmp_kernel_06_mkII,4,5,0.0187365,28.4193,OK
64,Rgemm_gmp_kernel_06_mkII,5,5,0.0187964,28.3288,OK
64,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0186342,28.5755,OK
64,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0186326,28.5779,OK
64,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0187446,28.4072,OK
64,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0186423,28.563,OK
64,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0187048,28.4675,OK
64,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.00609249,87.3994,OK
64,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.00559142,95.2316,OK
64,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.00613297,86.8226,OK
64,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.005974,89.133,OK
64,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00640854,83.0891,OK
64,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.00586694,90.7594,OK
64,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.00625898,85.0745,OK
64,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.00615009,86.5809,OK
64,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.00603315,88.2591,OK
64,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00586393,90.8061,OK
64,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00568797,93.6151,OK
64,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0058032,91.7562,OK
64,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00576054,92.4358,OK
64,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00595498,89.4176,OK
64,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00600149,88.7247,OK
74,Rgemm_gmp_C_native_01,1,5,0.0254245,32.3074,OK
74,Rgemm_gmp_C_native_01,2,5,0.0255153,32.1925,OK
74,Rgemm_gmp_C_native_01,3,5,0.0253007,32.4655,OK
74,Rgemm_gmp_C_native_01,4,5,0.0247299,33.2148,OK
74,Rgemm_gmp_C_native_01,5,5,0.025535,32.1677,OK
74,Rgemm_gmp_C_native_openmp_01,1,5,0.00453061,181.3,OK
74,Rgemm_gmp_C_native_openmp_01,2,5,0.00459936,178.59,OK
74,Rgemm_gmp_C_native_openmp_01,3,5,0.00469934,174.791,OK
74,Rgemm_gmp_C_native_openmp_01,4,5,0.00465931,176.292,OK
74,Rgemm_gmp_C_native_openmp_01,5,5,0.00458882,179,OK
74,Rgemm_gmp_kernel_01_orig,1,5,0.0326496,25.1581,OK
74,Rgemm_gmp_kernel_01_orig,2,5,0.0328615,24.9958,OK
74,Rgemm_gmp_kernel_01_orig,3,5,0.0329485,24.9298,OK
74,Rgemm_gmp_kernel_01_orig,4,5,0.0331938,24.7456,OK
74,Rgemm_gmp_kernel_01_orig,5,5,0.0331524,24.7765,OK
74,Rgemm_gmp_kernel_01_mkII,1,5,0.0297343,27.6247,OK
74,Rgemm_gmp_kernel_01_mkII,2,5,0.0295109,27.8338,OK
74,Rgemm_gmp_kernel_01_mkII,3,5,0.0295851,27.764,OK
74,Rgemm_gmp_kernel_01_mkII,4,5,0.0297963,27.5672,OK
74,Rgemm_gmp_kernel_01_mkII,5,5,0.0294497,27.8916,OK
74,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0266569,30.8138,OK
74,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0258057,31.8302,OK
74,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0264699,31.0314,OK
74,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0263617,31.1588,OK
74,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0265293,30.962,OK
74,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.00449241,182.842,OK
74,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00476625,172.337,OK
74,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.00478188,171.773,OK
74,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.00454832,180.594,OK
74,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.0045252,181.517,OK
74,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.00443904,185.04,OK
74,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00447445,183.576,OK
74,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.00428837,191.541,OK
74,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00433664,189.409,OK
74,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00437444,187.773,OK
74,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00425621,192.989,OK
74,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00434368,189.102,OK
74,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00439455,186.913,OK
74,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0045664,179.879,OK
74,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0044078,186.352,OK
74,Rgemm_gmp_C_native_02,1,5,0.0267841,30.6674,OK
74,Rgemm_gmp_C_native_02,2,5,0.0266818,30.7851,OK
74,Rgemm_gmp_C_native_02,3,5,0.0263576,31.1637,OK
74,Rgemm_gmp_C_native_02,4,5,0.0263814,31.1356,OK
74,Rgemm_gmp_C_native_02,5,5,0.0263571,31.1642,OK
74,Rgemm_gmp_C_native_openmp_02,1,5,0.00463706,177.138,OK
74,Rgemm_gmp_C_native_openmp_02,2,5,0.0047079,174.473,OK
74,Rgemm_gmp_C_native_openmp_02,3,5,0.00528119,155.533,OK
74,Rgemm_gmp_C_native_openmp_02,4,5,0.00473642,173.422,OK
74,Rgemm_gmp_C_native_openmp_02,5,5,0.00477603,171.984,OK
74,Rgemm_gmp_kernel_02_orig,1,5,0.0339193,24.2163,OK
74,Rgemm_gmp_kernel_02_orig,2,5,0.0346843,23.6822,OK
74,Rgemm_gmp_kernel_02_orig,3,5,0.0346745,23.6889,OK
74,Rgemm_gmp_kernel_02_orig,4,5,0.0345102,23.8017,OK
74,Rgemm_gmp_kernel_02_orig,5,5,0.0353963,23.2058,OK
74,Rgemm_gmp_kernel_02_mkII,1,5,0.0302823,27.1247,OK
74,Rgemm_gmp_kernel_02_mkII,2,5,0.030728,26.7313,OK
74,Rgemm_gmp_kernel_02_mkII,3,5,0.0303922,27.0266,OK
74,Rgemm_gmp_kernel_02_mkII,4,5,0.0305386,26.8971,OK
74,Rgemm_gmp_kernel_02_mkII,5,5,0.031103,26.4091,OK
74,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0277233,29.6285,OK
74,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0277132,29.6393,OK
74,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.027604,29.7566,OK
74,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0274248,29.951,OK
74,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0282142,29.113,OK
74,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.00624501,131.529,OK
74,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.00592447,138.645,OK
74,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.005378,152.733,OK
74,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.00568397,144.512,OK
74,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00530083,154.957,OK
74,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.00609806,134.699,OK
74,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.00559031,146.933,OK
74,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.00572415,143.497,OK
74,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.00535796,153.305,OK
74,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00548368,149.79,OK
74,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0052996,154.993,OK
74,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00628297,130.734,OK
74,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00529827,155.032,OK
74,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00522633,157.166,OK
74,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00546507,150.3,OK
74,Rgemm_gmp_C_native_03,1,5,0.0278858,29.4559,OK
74,Rgemm_gmp_C_native_03,2,5,0.027862,29.481,OK
74,Rgemm_gmp_C_native_03,3,5,0.0279586,29.3792,OK
74,Rgemm_gmp_C_native_03,4,5,0.0279318,29.4074,OK
74,Rgemm_gmp_C_native_03,5,5,0.0278125,29.5335,OK
74,Rgemm_gmp_C_native_openmp_03,1,5,0.00570616,143.95,OK
74,Rgemm_gmp_C_native_openmp_03,2,5,0.00503337,163.191,OK
74,Rgemm_gmp_C_native_openmp_03,3,5,0.0053228,154.317,OK
74,Rgemm_gmp_C_native_openmp_03,4,5,0.00575661,142.688,OK
74,Rgemm_gmp_C_native_openmp_03,5,5,0.00568622,144.454,OK
74,Rgemm_gmp_kernel_03_orig,1,5,0.027997,29.3388,OK
74,Rgemm_gmp_kernel_03_orig,2,5,0.0285023,28.8188,OK
74,Rgemm_gmp_kernel_03_orig,3,5,0.0279984,29.3374,OK
74,Rgemm_gmp_kernel_03_orig,4,5,0.0282019,29.1257,OK
74,Rgemm_gmp_kernel_03_orig,5,5,0.0280355,29.2986,OK
74,Rgemm_gmp_kernel_03_mkII,1,5,0.0282342,29.0924,OK
74,Rgemm_gmp_kernel_03_mkII,2,5,0.027686,29.6685,OK
74,Rgemm_gmp_kernel_03_mkII,3,5,0.0283964,28.9262,OK
74,Rgemm_gmp_kernel_03_mkII,4,5,0.0282848,29.0403,OK
74,Rgemm_gmp_kernel_03_mkII,5,5,0.027962,29.3756,OK
74,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0303368,27.076,OK
74,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0305085,26.9236,OK
74,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.030941,26.5473,OK
74,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0313163,26.2291,OK
74,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0308475,26.6277,OK
74,Rgemm_gmp_kernel_openmp_03_orig,1,5,0.00553282,148.46,OK
74,Rgemm_gmp_kernel_openmp_03_orig,2,5,0.00526599,155.982,OK
74,Rgemm_gmp_kernel_openmp_03_orig,3,5,0.00554253,148.2,OK
74,Rgemm_gmp_kernel_openmp_03_orig,4,5,0.00497838,164.993,OK
74,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00527279,155.781,OK
74,Rgemm_gmp_kernel_openmp_03_mkII,1,5,0.005387,152.478,OK
74,Rgemm_gmp_kernel_openmp_03_mkII,2,5,0.00524879,156.493,OK
74,Rgemm_gmp_kernel_openmp_03_mkII,3,5,0.00553497,148.402,OK
74,Rgemm_gmp_kernel_openmp_03_mkII,4,5,0.00521797,157.417,OK
74,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00516837,158.928,OK
74,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00572133,143.568,OK
74,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00551869,148.84,OK
74,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00498821,164.668,OK
74,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00509204,161.31,OK
74,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00561176,146.371,OK
74,Rgemm_gmp_C_native_04,1,5,0.0324301,25.3283,OK
74,Rgemm_gmp_C_native_04,2,5,0.0323057,25.4258,OK
74,Rgemm_gmp_C_native_04,3,5,0.0323389,25.3997,OK
74,Rgemm_gmp_C_native_04,4,5,0.0321429,25.5546,OK
74,Rgemm_gmp_C_native_04,5,5,0.0320032,25.6662,OK
74,Rgemm_gmp_C_native_openmp_04,1,5,0.0057458,142.957,OK
74,Rgemm_gmp_C_native_openmp_04,2,5,0.00562264,146.088,OK
74,Rgemm_gmp_C_native_openmp_04,3,5,0.0057118,143.808,OK
74,Rgemm_gmp_C_native_openmp_04,4,5,0.00585268,140.346,OK
74,Rgemm_gmp_C_native_openmp_04,5,5,0.00529605,155.097,OK
74,Rgemm_gmp_kernel_04_orig,1,5,0.0338038,24.299,OK
74,Rgemm_gmp_kernel_04_orig,2,5,0.0345071,23.8038,OK
74,Rgemm_gmp_kernel_04_orig,3,5,0.0346418,23.7112,OK
74,Rgemm_gmp_kernel_04_orig,4,5,0.0352062,23.3311,OK
74,Rgemm_gmp_kernel_04_orig,5,5,0.0344909,23.815,OK
74,Rgemm_gmp_kernel_04_mkII,1,5,0.0340871,24.0971,OK
74,Rgemm_gmp_kernel_04_mkII,2,5,0.0342193,24.004,OK
74,Rgemm_gmp_kernel_04_mkII,3,5,0.0332024,24.7392,OK
74,Rgemm_gmp_kernel_04_mkII,4,5,0.0341747,24.0353,OK
74,Rgemm_gmp_kernel_04_mkII,5,5,0.0339099,24.223,OK
74,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0341003,24.0877,OK
74,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.034364,23.9029,OK
74,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0340336,24.1349,OK
74,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0344395,23.8505,OK
74,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0340741,24.1063,OK
74,Rgemm_gmp_kernel_openmp_04_orig,1,5,0.00642687,127.807,OK
74,Rgemm_gmp_kernel_openmp_04_orig,2,5,0.00565862,145.159,OK
74,Rgemm_gmp_kernel_openmp_04_orig,3,5,0.00561766,146.217,OK
74,Rgemm_gmp_kernel_openmp_04_orig,4,5,0.00593983,138.287,OK
74,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00542145,151.509,OK
74,Rgemm_gmp_kernel_openmp_04_mkII,1,5,0.00509333,161.27,OK
74,Rgemm_gmp_kernel_openmp_04_mkII,2,5,0.00525971,156.168,OK
74,Rgemm_gmp_kernel_openmp_04_mkII,3,5,0.0056674,144.934,OK
74,Rgemm_gmp_kernel_openmp_04_mkII,4,5,0.00573209,143.299,OK
74,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00562579,146.006,OK
74,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0054893,149.637,OK
74,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00561803,146.208,OK
74,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00570592,143.956,OK
74,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00535475,153.396,OK
74,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00570712,143.926,OK
74,Rgemm_gmp_C_native_05,1,5,0.0283124,29.012,OK
74,Rgemm_gmp_C_native_05,2,5,0.0284129,28.9094,OK
74,Rgemm_gmp_C_native_05,3,5,0.0283466,28.977,OK
74,Rgemm_gmp_C_native_05,4,5,0.0281169,29.2137,OK
74,Rgemm_gmp_C_native_05,5,5,0.0279843,29.3522,OK
74,Rgemm_gmp_C_native_openmp_05,1,5,0.00638739,128.597,OK
74,Rgemm_gmp_C_native_openmp_05,2,5,0.00622793,131.89,OK
74,Rgemm_gmp_C_native_openmp_05,3,5,0.00726695,113.032,OK
74,Rgemm_gmp_C_native_openmp_05,4,5,0.00600761,136.727,OK
74,Rgemm_gmp_C_native_openmp_05,5,5,0.00678509,121.06,OK
74,Rgemm_gmp_kernel_05_orig,1,5,0.0286387,28.6815,OK
74,Rgemm_gmp_kernel_05_orig,2,5,0.0286857,28.6345,OK
74,Rgemm_gmp_kernel_05_orig,3,5,0.0285571,28.7634,OK
74,Rgemm_gmp_kernel_05_orig,4,5,0.0289032,28.419,OK
74,Rgemm_gmp_kernel_05_orig,5,5,0.0288397,28.4816,OK
74,Rgemm_gmp_kernel_05_mkII,1,5,0.0288038,28.5171,OK
74,Rgemm_gmp_kernel_05_mkII,2,5,0.0291821,28.1474,OK
74,Rgemm_gmp_kernel_05_mkII,3,5,0.0288221,28.499,OK
74,Rgemm_gmp_kernel_05_mkII,4,5,0.0292294,28.1018,OK
74,Rgemm_gmp_kernel_05_mkII,5,5,0.0287133,28.607,OK
74,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0281796,29.1488,OK
74,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0285011,28.82,OK
74,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.02853,28.7908,OK
74,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0285963,28.724,OK
74,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0284697,28.8518,OK
74,Rgemm_gmp_kernel_openmp_05_orig,1,5,0.00668295,122.91,OK
74,Rgemm_gmp_kernel_openmp_05_orig,2,5,0.00710641,115.586,OK
74,Rgemm_gmp_kernel_openmp_05_orig,3,5,0.0057433,143.019,OK
74,Rgemm_gmp_kernel_openmp_05_orig,4,5,0.00654772,125.448,OK
74,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00649377,126.49,OK
74,Rgemm_gmp_kernel_openmp_05_mkII,1,5,0.00673417,121.975,OK
74,Rgemm_gmp_kernel_openmp_05_mkII,2,5,0.00608141,135.067,OK
74,Rgemm_gmp_kernel_openmp_05_mkII,3,5,0.0070779,116.051,OK
74,Rgemm_gmp_kernel_openmp_05_mkII,4,5,0.00671075,122.401,OK
74,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00665749,123.38,OK
74,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00684343,120.027,OK
74,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00713801,115.074,OK
74,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00625208,131.38,OK
74,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00671974,122.237,OK
74,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00648888,126.586,OK
74,Rgemm_gmp_C_native_06,1,5,0.0270949,30.3157,OK
74,Rgemm_gmp_C_native_06,2,5,0.0272493,30.1439,OK
74,Rgemm_gmp_C_native_06,3,5,0.0276009,29.7599,OK
74,Rgemm_gmp_C_native_06,4,5,0.0268901,30.5466,OK
74,Rgemm_gmp_C_native_06,5,5,0.0271339,30.2721,OK
74,Rgemm_gmp_C_native_openmp_06,1,5,0.00685765,119.779,OK
74,Rgemm_gmp_C_native_openmp_06,2,5,0.00608599,134.966,OK
74,Rgemm_gmp_C_native_openmp_06,3,5,0.00646013,127.149,OK
74,Rgemm_gmp_C_native_openmp_06,4,5,0.00608942,134.89,OK
74,Rgemm_gmp_C_native_openmp_06,5,5,0.00626985,131.008,OK
74,Rgemm_gmp_kernel_06_orig,1,5,0.0287282,28.5922,OK
74,Rgemm_gmp_kernel_06_orig,2,5,0.0286423,28.6779,OK
74,Rgemm_gmp_kernel_06_orig,3,5,0.0287068,28.6134,OK
74,Rgemm_gmp_kernel_06_orig,4,5,0.0295334,27.8125,OK
74,Rgemm_gmp_kernel_06_orig,5,5,0.0286348,28.6854,OK
74,Rgemm_gmp_kernel_06_mkII,1,5,0.0286192,28.701,OK
74,Rgemm_gmp_kernel_06_mkII,2,5,0.0286461,28.674,OK
74,Rgemm_gmp_kernel_06_mkII,3,5,0.0286908,28.6294,OK
74,Rgemm_gmp_kernel_06_mkII,4,5,0.0288795,28.4423,OK
74,Rgemm_gmp_kernel_06_mkII,5,5,0.0285083,28.8126,OK
74,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0289367,28.3861,OK
74,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0286861,28.6341,OK
74,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0284674,28.8541,OK
74,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0286999,28.6203,OK
74,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0286179,28.7024,OK
74,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.007208,113.957,OK
74,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.00679743,120.84,OK
74,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.00613574,133.871,OK
74,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.0069086,118.895,OK
74,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.0066327,123.841,OK
74,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.00662709,123.946,OK
74,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.0063695,128.958,OK
74,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.00608327,135.026,OK
74,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.00655979,125.218,OK
74,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00657415,124.944,OK
74,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00685165,119.884,OK
74,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00646428,127.068,OK
74,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00695678,118.072,OK
74,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00729377,112.617,OK
74,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0066979,122.635,OK
111,Rgemm_gmp_C_native_01,1,5,0.0865409,31.8913,OK
