size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
74,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00535475,0.005575024,0.00570712,143.926,147.4246,153.396
74,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00542145,0.005812886,0.00642687,127.807,141.7958,151.509
74,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00608141,0.006652344,0.0070779,116.051,123.7748,135.067
74,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00625208,0.006688428,0.00713801,115.074,123.0608,131.38
74,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.0057433,0.00651483,0.00710641,115.586,126.6906,143.019
74,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00608327,0.00644276,0.00662709,123.946,127.6184,135.026
74,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00646428,0.006852876,0.00729377,112.617,120.0552,127.068
74,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00613574,0.006736494,0.007208,113.957,122.2808,133.871
111,Rgemm_gmp_C_native_01,5,5,0.0853948,0.08611068,0.0869537,31.7399,32.05216,32.3194
111,Rgemm_gmp_C_native_02,5,5,0.0882796,0.08879632,0.0898092,30.7308,31.08246,31.2632
111,Rgemm_gmp_C_native_03,5,5,0.0928204,0.09418444,0.0956903,28.8421,29.30748,29.7338
111,Rgemm_gmp_C_native_04,5,5,0.10595,0.1072962,0.108541,25.4272,25.72462,26.049
111,Rgemm_gmp_C_native_05,5,5,0.093168,0.0936837,0.0950119,29.048,29.46134,29.6229
111,Rgemm_gmp_C_native_06,5,5,0.0869911,0.08938136,0.0911904,30.2653,30.88574,31.7263
111,Rgemm_gmp_C_native_openmp_01,5,5,0.00831905,0.00864439,0.00895815,308.089,319.537,331.757
111,Rgemm_gmp_C_native_openmp_02,5,5,0.00816612,0.008792726,0.00921887,299.376,314.3974,337.97
111,Rgemm_gmp_C_native_openmp_03,5,5,0.00851712,0.008833402,0.00942534,292.818,312.8778,324.042
111,Rgemm_gmp_C_native_openmp_04,5,5,0.00851569,0.009333478,0.0102836,268.38,296.9376,324.096
111,Rgemm_gmp_C_native_openmp_05,5,5,0.00865236,0.00955979,0.0101036,273.159,289.6396,318.977
111,Rgemm_gmp_C_native_openmp_06,5,5,0.00844829,0.00928106,0.00987672,279.435,298.4238,326.682
111,Rgemm_gmp_kernel_01_mkII,5,5,0.0966489,0.0987741,0.0999479,27.6134,27.9454,28.556
111,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0894493,0.09030296,0.0913801,30.2025,30.56422,30.8544
111,Rgemm_gmp_kernel_01_orig,5,5,0.108704,0.1109394,0.111955,24.6518,24.88042,25.3891
111,Rgemm_gmp_kernel_02_mkII,5,5,0.10074,0.1017994,0.102907,26.8193,27.1125,27.3963
111,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0913103,0.09255426,0.0948596,29.0946,29.82446,30.2255
111,Rgemm_gmp_kernel_02_orig,5,5,0.115483,0.1159448,0.116408,23.709,23.80386,23.8988
111,Rgemm_gmp_kernel_03_mkII,5,5,0.0918396,0.0931006,0.0942167,29.2932,29.6463,30.0514
111,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.101627,0.1029638,0.104552,26.3973,26.80692,27.1571
111,Rgemm_gmp_kernel_03_orig,5,5,0.0933736,0.09397112,0.0946422,29.1615,29.37038,29.5577
111,Rgemm_gmp_kernel_04_mkII,5,5,0.112156,0.1127448,0.113839,24.244,24.47996,24.6078
111,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.112909,0.1153112,0.122731,22.4875,23.95844,24.4437
111,Rgemm_gmp_kernel_04_orig,5,5,0.112947,0.1137002,0.114406,24.1237,24.2741,24.4353
111,Rgemm_gmp_kernel_05_mkII,5,5,0.0957565,0.0970937,0.0999242,27.62,28.43158,28.8221
111,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0921827,0.0942358,0.0959503,28.7639,29.29498,29.9395
111,Rgemm_gmp_kernel_05_orig,5,5,0.094796,0.09519638,0.0959325,28.7692,28.99228,29.1141
111,Rgemm_gmp_kernel_06_mkII,5,5,0.0941154,0.09488906,0.0957923,28.8113,29.08662,29.3247
111,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0926149,0.09460736,0.0957961,28.8102,29.17606,29.7998
111,Rgemm_gmp_kernel_06_orig,5,5,0.0955268,0.09615698,0.0967599,28.5232,28.70258,28.8914
111,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00739628,0.00759639,0.00803786,343.363,363.6624,373.148
111,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00747452,0.007648704,0.00780807,353.468,360.932,369.242
111,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00765419,0.007936864,0.00814623,338.795,347.9354,360.574
111,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00873171,0.009274354,0.010473,263.526,298.8494,316.078
111,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00814256,0.00897774,0.00947291,291.347,308.258,338.948
111,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00890056,0.00940286,0.0100462,274.722,294.026,310.082
111,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00829276,0.008666736,0.00890874,309.797,318.6476,332.809
111,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00832953,0.009168806,0.0102917,268.169,302.4464,331.34
111,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00860986,0.008952348,0.00927771,297.477,308.5342,320.551
111,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00907062,0.010243918,0.0120992,228.106,272.1416,304.269
111,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00904772,0.00976089,0.0101867,270.931,283.3244,305.039
111,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00914736,0.009951712,0.0103285,267.212,277.8514,301.716
111,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00918975,0.009407996,0.00960775,287.258,293.4598,300.324
111,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00919517,0.010343314,0.0112315,245.73,268.0262,300.147
111,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00927106,0.00970913,0.0109061,253.061,285.2966,297.69
111,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00934052,0.010021744,0.0103081,267.742,275.7998,295.477
111,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00860177,0.009439222,0.0100427,274.817,293.3164,320.853
111,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00992867,0.010268594,0.0105365,261.936,268.9076,277.973
128,Rgemm_gmp_C_native_01,5,5,0.137912,0.1389346,0.140506,30.0847,30.42604,30.6504
128,Rgemm_gmp_C_native_02,5,5,0.134922,0.136056,0.137961,30.6395,31.07032,31.3297
128,Rgemm_gmp_C_native_03,5,5,0.137291,0.1409224,0.142308,29.7036,30.00114,30.7892
128,Rgemm_gmp_C_native_04,5,5,0.158324,0.1627034,0.165308,25.5709,25.9866,26.6988
128,Rgemm_gmp_C_native_05,5,5,0.138832,0.1425444,0.144884,29.1755,29.66156,30.4474
128,Rgemm_gmp_C_native_06,5,5,0.137578,0.1382938,0.139537,30.2936,30.56666,30.7248
128,Rgemm_gmp_C_native_openmp_01,5,5,0.00955908,0.011031456,0.0117425,359.982,385.2324,442.205
128,Rgemm_gmp_C_native_openmp_02,5,5,0.0108117,0.01128272,0.011605,364.246,374.9108,390.972
128,Rgemm_gmp_C_native_openmp_03,5,5,0.0106617,0.01116052,0.0114667,368.639,379.0118,396.474
128,Rgemm_gmp_C_native_openmp_04,5,5,0.011458,0.0122045,0.0126844,333.248,347.02,368.919
128,Rgemm_gmp_C_native_openmp_05,5,5,0.010535,0.01156388,0.0121777,347.116,366.4068,401.242
128,Rgemm_gmp_C_native_openmp_06,5,5,0.0111616,0.01138562,0.0115754,365.176,371.3204,378.715
128,Rgemm_gmp_kernel_01_mkII,5,5,0.158302,0.159197,0.160942,26.2646,26.55334,26.7026
128,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.142531,0.1434098,0.143795,29.3966,29.47582,29.6572
128,Rgemm_gmp_kernel_01_orig,5,5,0.17717,0.1777774,0.179467,23.5534,23.77786,23.8588
128,Rgemm_gmp_kernel_02_mkII,5,5,0.151072,0.1544894,0.155977,27.1006,27.3653,27.9805
128,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.138013,0.1402582,0.143161,29.5268,30.14324,30.6281
128,Rgemm_gmp_kernel_02_orig,5,5,0.173224,0.1758438,0.178073,23.7378,24.04108,24.4024
128,Rgemm_gmp_kernel_03_mkII,5,5,0.138074,0.1417682,0.146879,28.7793,29.82874,30.6146
128,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.153984,0.157254,0.158711,26.6337,26.8838,27.4514
128,Rgemm_gmp_kernel_03_orig,5,5,0.139594,0.1419488,0.143934,29.3682,29.7819,30.2811
128,Rgemm_gmp_kernel_04_mkII,5,5,0.171956,0.1734374,0.175852,24.0377,24.37394,24.5823
128,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.16744,0.1721804,0.176313,23.9748,24.55708,25.2453
128,Rgemm_gmp_kernel_04_orig,5,5,0.172451,0.1739898,0.175443,24.0936,24.29598,24.5117
128,Rgemm_gmp_kernel_05_mkII,5,5,0.146621,0.1480882,0.150442,28.0977,28.54648,28.83
128,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.144527,0.1451118,0.145919,28.9686,29.13016,29.2477
128,Rgemm_gmp_kernel_05_orig,5,5,0.144604,0.1474396,0.152958,27.6355,28.6824,29.232
128,Rgemm_gmp_kernel_06_mkII,5,5,0.142394,0.1458112,0.147734,28.6127,28.99492,29.6857
128,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.145035,0.1459282,0.147779,28.604,28.96806,29.1451
128,Rgemm_gmp_kernel_06_orig,5,5,0.145389,0.1473042,0.149452,28.2838,28.6998,29.0741
128,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00948319,0.009738868,0.00995019,424.823,434.1502,445.744
128,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00913043,0.009522458,0.00970834,435.406,444.11,462.965
128,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00969722,0.009961672,0.0102743,411.42,424.4818,435.905
128,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.0107343,0.01112074,0.0114371,369.592,380.3306,393.792
128,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0104872,0.01068616,0.0108621,389.16,395.6354,403.071
128,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.0102385,0.01157662,0.0126356,334.536,366.844,412.86
128,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00974137,0.010944274,0.0117734,359.037,387.7582,433.93
128,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0113726,0.01156386,0.0118696,356.126,365.6206,371.688
128,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00991573,0.010988886,0.0121158,348.889,387.3936,426.3
128,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.0115933,0.01234936,0.0129102,327.42,342.799,364.613
128,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0111469,0.01232252,0.0131444,321.588,344.3594,379.216
128,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.0116299,0.0120567,0.0126407,334.403,350.945,363.467
128,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.0110607,0.0115345,0.0125425,337.021,367.2116,382.17
128,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0115263,0.0119987,0.0125829,335.937,352.636,366.732
128,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.0104861,0.01099264,0.0115466,366.088,385.032,403.112
128,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.0106625,0.01160122,0.0121687,347.373,365.2868,396.442
128,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0113322,0.01186476,0.0123013,343.628,356.669,373.013
128,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.0104554,0.01160998,0.0121807,347.029,365.2022,404.294
148,Rgemm_gmp_C_native_01,1,1,0.205877,0.205877,0.205877,31.7053,31.7053,31.7053
148,Rgemm_gmp_C_native_02,1,1,0.208393,0.208393,0.208393,31.3226,31.3226,31.3226
148,Rgemm_gmp_C_native_03,1,1,0.215712,0.215712,0.215712,30.2598,30.2598,30.2598
148,Rgemm_gmp_C_native_04,1,1,0.253156,0.253156,0.253156,25.7841,25.7841,25.7841
148,Rgemm_gmp_C_native_05,1,1,0.222349,0.222349,0.222349,29.3566,29.3566,29.3566
148,Rgemm_gmp_C_native_06,1,1,0.21293,0.21293,0.21293,30.6551,30.6551,30.6551
148,Rgemm_gmp_C_native_openmp_01,1,1,0.0149049,0.0149049,0.0149049,437.935,437.935,437.935
148,Rgemm_gmp_C_native_openmp_02,1,1,0.0130803,0.0130803,0.0130803,499.024,499.024,499.024
148,Rgemm_gmp_C_native_openmp_03,1,1,0.012641,0.012641,0.012641,516.366,516.366,516.366
148,Rgemm_gmp_C_native_openmp_04,1,1,0.0142249,0.0142249,0.0142249,458.87,458.87,458.87
148,Rgemm_gmp_C_native_openmp_05,1,1,0.0183982,0.0183982,0.0183982,354.784,354.784,354.784
148,Rgemm_gmp_C_native_openmp_06,1,1,0.0204934,0.0204934,0.0204934,318.512,318.512,318.512
148,Rgemm_gmp_kernel_01_mkII,1,1,0.236461,0.236461,0.236461,27.6045,27.6045,27.6045
148,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.212224,0.212224,0.212224,30.7571,30.7571,30.7571
148,Rgemm_gmp_kernel_01_orig,1,1,0.263521,0.263521,0.263521,24.7699,24.7699,24.7699
148,Rgemm_gmp_kernel_02_mkII,1,1,0.240166,0.240166,0.240166,27.1786,27.1786,27.1786
148,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.212022,0.212022,0.212022,30.7864,30.7864,30.7864
148,Rgemm_gmp_kernel_02_orig,1,1,0.273598,0.273598,0.273598,23.8576,23.8576,23.8576
148,Rgemm_gmp_kernel_03_mkII,1,1,0.215034,0.215034,0.215034,30.3551,30.3551,30.3551
148,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.246082,0.246082,0.246082,26.5253,26.5253,26.5253
148,Rgemm_gmp_kernel_03_orig,1,1,0.220682,0.220682,0.220682,29.5782,29.5782,29.5782
148,Rgemm_gmp_kernel_04_mkII,1,1,0.267734,0.267734,0.267734,24.3801,24.3801,24.3801
148,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.265601,0.265601,0.265601,24.5759,24.5759,24.5759
148,Rgemm_gmp_kernel_04_orig,1,1,0.271741,0.271741,0.271741,24.0207,24.0207,24.0207
148,Rgemm_gmp_kernel_05_mkII,1,1,0.227341,0.227341,0.227341,28.7119,28.7119,28.7119
148,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.227047,0.227047,0.227047,28.7491,28.7491,28.7491
148,Rgemm_gmp_kernel_05_orig,1,1,0.225053,0.225053,0.225053,29.0038,29.0038,29.0038
148,Rgemm_gmp_kernel_06_mkII,1,1,0.225749,0.225749,0.225749,28.9144,28.9144,28.9144
148,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.224935,0.224935,0.224935,29.019,29.019,29.019
148,Rgemm_gmp_kernel_06_orig,1,1,0.227647,0.227647,0.227647,28.6732,28.6732,28.6732
148,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.0127771,0.0127771,0.0127771,510.866,510.866,510.866
148,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0125139,0.0125139,0.0125139,521.613,521.613,521.613
148,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.0126254,0.0126254,0.0126254,517.004,517.004,517.004
148,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.0146661,0.0146661,0.0146661,445.066,445.066,445.066
148,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0148811,0.0148811,0.0148811,438.636,438.636,438.636
148,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.0151973,0.0151973,0.0151973,429.511,429.511,429.511
148,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.0169229,0.0169229,0.0169229,385.714,385.714,385.714
148,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0152661,0.0152661,0.0152661,427.573,427.573,427.573
148,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.0128802,0.0128802,0.0128802,506.775,506.775,506.775
148,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.0160778,0.0160778,0.0160778,405.988,405.988,405.988
148,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0154508,0.0154508,0.0154508,422.463,422.463,422.463
148,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.018031,0.018031,0.018031,362.009,362.009,362.009
148,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.0176432,0.0176432,0.0176432,369.967,369.967,369.967
148,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0190251,0.0190251,0.0190251,343.094,343.094,343.094
148,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.0175533,0.0175533,0.0175533,371.862,371.862,371.862
148,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.0183385,0.0183385,0.0183385,355.94,355.94,355.94
148,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0194097,0.0194097,0.0194097,336.295,336.295,336.295
148,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.018267,0.018267,0.018267,357.332,357.332,357.332
185,Rgemm_gmp_C_native_01,1,1,0.400836,0.400836,0.400836,31.7628,31.7628,31.7628
185,Rgemm_gmp_C_native_02,1,1,0.410605,0.410605,0.410605,31.0071,31.0071,31.0071
185,Rgemm_gmp_C_native_03,1,1,0.424508,0.424508,0.424508,29.9916,29.9916,29.9916
185,Rgemm_gmp_C_native_04,1,1,0.499587,0.499587,0.499587,25.4844,25.4844,25.4844
185,Rgemm_gmp_C_native_05,1,1,0.428397,0.428397,0.428397,29.7194,29.7194,29.7194
185,Rgemm_gmp_C_native_06,1,1,0.417924,0.417924,0.417924,30.4642,30.4642,30.4642
185,Rgemm_gmp_C_native_openmp_01,1,1,0.0208598,0.0208598,0.0208598,610.346,610.346,610.346
185,Rgemm_gmp_C_native_openmp_02,1,1,0.0208414,0.0208414,0.0208414,610.886,610.886,610.886
185,Rgemm_gmp_C_native_openmp_03,1,1,0.0209424,0.0209424,0.0209424,607.939,607.939,607.939
185,Rgemm_gmp_C_native_openmp_04,1,1,0.024176,0.024176,0.024176,526.626,526.626,526.626
185,Rgemm_gmp_C_native_openmp_05,1,1,0.0273382,0.0273382,0.0273382,465.711,465.711,465.711
185,Rgemm_gmp_C_native_openmp_06,1,1,0.0258492,0.0258492,0.0258492,492.537,492.537,492.537
185,Rgemm_gmp_kernel_01_mkII,1,1,0.467362,0.467362,0.467362,27.2416,27.2416,27.2416
185,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.419376,0.419376,0.419376,30.3587,30.3587,30.3587
185,Rgemm_gmp_kernel_01_orig,1,1,0.520381,0.520381,0.520381,24.4661,24.4661,24.4661
185,Rgemm_gmp_kernel_02_mkII,1,1,0.467414,0.467414,0.467414,27.2386,27.2386,27.2386
185,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.41724,0.41724,0.41724,30.5141,30.5141,30.5141
185,Rgemm_gmp_kernel_02_orig,1,1,0.535543,0.535543,0.535543,23.7734,23.7734,23.7734
185,Rgemm_gmp_kernel_03_mkII,1,1,0.419249,0.419249,0.419249,30.3678,30.3678,30.3678
185,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.473552,0.473552,0.473552,26.8855,26.8855,26.8855
185,Rgemm_gmp_kernel_03_orig,1,1,0.424634,0.424634,0.424634,29.9828,29.9828,29.9828
185,Rgemm_gmp_kernel_04_mkII,1,1,0.527445,0.527445,0.527445,24.1385,24.1385,24.1385
185,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.524603,0.524603,0.524603,24.2692,24.2692,24.2692
185,Rgemm_gmp_kernel_04_orig,1,1,0.526157,0.526157,0.526157,24.1975,24.1975,24.1975
185,Rgemm_gmp_kernel_05_mkII,1,1,0.443427,0.443427,0.443427,28.7121,28.7121,28.7121
185,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.440509,0.440509,0.440509,28.9023,28.9023,28.9023
185,Rgemm_gmp_kernel_05_orig,1,1,0.439576,0.439576,0.439576,28.9636,28.9636,28.9636
185,Rgemm_gmp_kernel_06_mkII,1,1,0.438528,0.438528,0.438528,29.0328,29.0328,29.0328
185,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.436291,0.436291,0.436291,29.1816,29.1816,29.1816
185,Rgemm_gmp_kernel_06_orig,1,1,0.441519,0.441519,0.441519,28.8361,28.8361,28.8361
185,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.0199322,0.0199322,0.0199322,638.751,638.751,638.751
185,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0194042,0.0194042,0.0194042,656.131,656.131,656.131
185,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.0208415,0.0208415,0.0208415,610.883,610.883,610.883
185,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.0224912,0.0224912,0.0224912,566.075,566.075,566.075
185,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0206209,0.0206209,0.0206209,617.418,617.418,617.418
185,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.0231788,0.0231788,0.0231788,549.283,549.283,549.283
185,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.0219805,0.0219805,0.0219805,579.228,579.228,579.228
185,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0202444,0.0202444,0.0202444,628.9,628.9,628.9
185,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.0227418,0.0227418,0.0227418,559.838,559.838,559.838
185,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.0247001,0.0247001,0.0247001,515.451,515.451,515.451
185,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0244692,0.0244692,0.0244692,520.316,520.316,520.316
185,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.0263971,0.0263971,0.0263971,482.314,482.314,482.314
185,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.0257535,0.0257535,0.0257535,494.368,494.368,494.368
185,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0297289,0.0297289,0.0297289,428.261,428.261,428.261
185,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.0256603,0.0256603,0.0256603,496.163,496.163,496.163
185,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.0291955,0.0291955,0.0291955,436.085,436.085,436.085
185,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0258829,0.0258829,0.0258829,491.896,491.896,491.896
185,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.0270371,0.0270371,0.0270371,470.897,470.897,470.897
222,Rgemm_gmp_C_native_01,1,1,0.690964,0.690964,0.690964,31.8116,31.8116,31.8116
222,Rgemm_gmp_C_native_02,1,1,0.700808,0.700808,0.700808,31.3648,31.3648,31.3648
222,Rgemm_gmp_C_native_03,1,1,0.739888,0.739888,0.739888,29.7081,29.7081,29.7081
222,Rgemm_gmp_C_native_04,1,1,0.875618,0.875618,0.875618,25.103,25.103,25.103
222,Rgemm_gmp_C_native_05,1,1,0.746975,0.746975,0.746975,29.4262,29.4262,29.4262
222,Rgemm_gmp_C_native_06,1,1,0.716059,0.716059,0.716059,30.6967,30.6967,30.6967
222,Rgemm_gmp_C_native_openmp_01,1,1,0.0369119,0.0369119,0.0369119,595.49,595.49,595.49
222,Rgemm_gmp_C_native_openmp_02,1,1,0.0327438,0.0327438,0.0327438,671.293,671.293,671.293
222,Rgemm_gmp_C_native_openmp_03,1,1,0.0305141,0.0305141,0.0305141,720.343,720.343,720.343
222,Rgemm_gmp_C_native_openmp_04,1,1,0.0355259,0.0355259,0.0355259,618.721,618.721,618.721
222,Rgemm_gmp_C_native_openmp_05,1,1,0.0340037,0.0340037,0.0340037,646.42,646.42,646.42
222,Rgemm_gmp_C_native_openmp_06,1,1,0.036112,0.036112,0.036112,608.68,608.68,608.68
222,Rgemm_gmp_kernel_01_mkII,1,1,0.806326,0.806326,0.806326,27.2603,27.2603,27.2603
222,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.712711,0.712711,0.712711,30.8409,30.8409,30.8409
222,Rgemm_gmp_kernel_01_orig,1,1,0.888228,0.888228,0.888228,24.7466,24.7466,24.7466
222,Rgemm_gmp_kernel_02_mkII,1,1,0.830287,0.830287,0.830287,26.4736,26.4736,26.4736
222,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.726094,0.726094,0.726094,30.2725,30.2725,30.2725
222,Rgemm_gmp_kernel_02_orig,1,1,0.91709,0.91709,0.91709,23.9678,23.9678,23.9678
222,Rgemm_gmp_kernel_03_mkII,1,1,0.73922,0.73922,0.73922,29.735,29.735,29.735
222,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.821139,0.821139,0.821139,26.7685,26.7685,26.7685
222,Rgemm_gmp_kernel_03_orig,1,1,0.727629,0.727629,0.727629,30.2086,30.2086,30.2086
222,Rgemm_gmp_kernel_04_mkII,1,1,0.903189,0.903189,0.903189,24.3367,24.3367,24.3367
222,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.896882,0.896882,0.896882,24.5079,24.5079,24.5079
222,Rgemm_gmp_kernel_04_orig,1,1,0.906148,0.906148,0.906148,24.2572,24.2572,24.2572
222,Rgemm_gmp_kernel_05_mkII,1,1,0.772411,0.772411,0.772411,28.4572,28.4572,28.4572
222,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.7643,0.7643,0.7643,28.7592,28.7592,28.7592
