size,variant,run,runs,elapsed_s,mflops,status
64,Rgemm_mpfr_kernel_05_mkII_PRECISION,2,5,0.0301493,17.6614,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_PRECISION,3,5,0.0302023,17.6305,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_PRECISION,4,5,0.0305586,17.4249,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,0.0302909,17.5789,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,5,0.0282794,18.8292,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING,2,5,0.0274601,19.391,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING,3,5,0.0273983,19.4348,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING,4,5,0.027649,19.2586,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,0.0274008,19.433,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,5,0.0279388,19.0588,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,2,5,0.0269507,19.7575,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,3,5,0.0278792,19.0995,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,4,5,0.0276191,19.2794,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,0.0278979,19.0867,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,5,0.026512,20.0845,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,2,5,0.0260749,20.4212,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,3,5,0.0262682,20.2709,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,4,5,0.0262036,20.3208,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,0.0262456,20.2884,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,5,0.0255494,20.8412,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,2,5,0.0262498,20.2851,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,3,5,0.0259909,20.4872,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,4,5,0.0261605,20.3544,SKIPPED
64,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.0261057,20.3971,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII,1,5,0.00697232,76.3705,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII,2,5,0.00715381,74.4331,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII,3,5,0.00683486,77.9065,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII,4,5,0.00781104,68.1702,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.00652726,81.5779,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,5,0.00641107,83.0563,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,2,5,0.00659692,80.7165,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,3,5,0.00663595,80.2417,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,4,5,0.00665118,80.058,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.00727932,73.1497,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,5,0.00639171,83.3079,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,2,5,0.00624498,85.2653,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,3,5,0.00675728,78.8009,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,4,5,0.00674221,78.9771,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.00656028,81.1673,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,5,0.00637892,83.4749,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,2,5,0.00634321,83.9449,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,3,5,0.00654231,81.3902,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,4,5,0.00639607,83.2512,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.00666102,79.9397,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,5,0.00602277,88.4112,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,2,5,0.00607824,87.6043,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,3,5,0.0067489,78.8988,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,4,5,0.00644367,82.6362,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.00624468,85.2694,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,5,0.00656668,81.0881,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,2,5,0.00627393,84.8718,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,3,5,0.00663728,80.2257,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,4,5,0.00642878,82.8275,SKIPPED
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.00679911,78.3161,SKIPPED
64,Rgemm_mpfr_C_native_06,1,5,0.023685,22.4818,SKIPPED
64,Rgemm_mpfr_C_native_06,2,5,0.0240558,22.1352,SKIPPED
64,Rgemm_mpfr_C_native_06,3,5,0.0237475,22.4225,SKIPPED
64,Rgemm_mpfr_C_native_06,4,5,0.0237253,22.4436,SKIPPED
64,Rgemm_mpfr_C_native_06,5,5,0.0267285,19.9218,SKIPPED
64,Rgemm_mpfr_C_native_06_FMA,1,5,0.023747,22.423,SKIPPED
64,Rgemm_mpfr_C_native_06_FMA,2,5,0.0243457,21.8716,SKIPPED
64,Rgemm_mpfr_C_native_06_FMA,3,5,0.0246847,21.5712,SKIPPED
64,Rgemm_mpfr_C_native_06_FMA,4,5,0.0242256,21.9801,SKIPPED
64,Rgemm_mpfr_C_native_06_FMA,5,5,0.0244996,21.7343,SKIPPED
64,Rgemm_mpfr_C_native_openmp_06,1,5,0.00684919,77.7435,SKIPPED
64,Rgemm_mpfr_C_native_openmp_06,2,5,0.00666824,79.8531,SKIPPED
64,Rgemm_mpfr_C_native_openmp_06,3,5,0.0068214,78.0603,SKIPPED
64,Rgemm_mpfr_C_native_openmp_06,4,5,0.00665362,80.0287,SKIPPED
64,Rgemm_mpfr_C_native_openmp_06,5,5,0.00642794,82.8384,SKIPPED
64,Rgemm_mpfr_C_native_openmp_06_FMA,1,5,0.00685011,77.7331,SKIPPED
64,Rgemm_mpfr_C_native_openmp_06_FMA,2,5,0.00682562,78.0119,SKIPPED
64,Rgemm_mpfr_C_native_openmp_06_FMA,3,5,0.00681372,78.1482,SKIPPED
64,Rgemm_mpfr_C_native_openmp_06_FMA,4,5,0.00667494,79.773,SKIPPED
64,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.0063029,84.4817,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII,1,5,0.0306408,17.3782,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII,2,5,0.0307897,17.2941,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII,3,5,0.0304375,17.4942,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII,4,5,0.030571,17.4178,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII,5,5,0.0307496,17.3167,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,5,0.0300688,17.7087,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_PRECISION,2,5,0.0301943,17.6351,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_PRECISION,3,5,0.030326,17.5585,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_PRECISION,4,5,0.0305687,17.4191,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,0.0301618,17.6541,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,5,0.0278506,19.1191,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING,2,5,0.0279328,19.0629,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING,3,5,0.027649,19.2585,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING,4,5,0.0276142,19.2828,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,0.0278806,19.0986,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,5,0.0281747,18.8992,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,2,5,0.027836,19.1292,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,3,5,0.0279874,19.0257,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,4,5,0.0281968,18.8844,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,0.0279117,19.0773,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,5,0.025002,21.2975,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,2,5,0.024699,21.5587,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,3,5,0.0247297,21.532,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,4,5,0.024456,21.773,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,0.0245604,21.6804,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,5,0.0246541,21.598,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,2,5,0.0248147,21.4582,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,3,5,0.0245541,21.686,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,4,5,0.0246501,21.6016,SKIPPED
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.0246385,21.6117,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII,1,5,0.00694207,76.7033,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII,2,5,0.00690873,77.0735,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII,3,5,0.00708562,75.1494,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII,4,5,0.00720744,73.8792,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.00675939,78.7764,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,5,0.00669078,79.5842,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,2,5,0.00673631,79.0462,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,3,5,0.00685494,77.6783,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,4,5,0.00640158,83.1795,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.00691073,77.0513,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,5,0.00665457,80.0172,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,2,5,0.00659139,80.7842,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,3,5,0.00632385,84.2019,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,4,5,0.00709198,75.082,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.00672117,79.2244,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,5,0.00645901,82.4399,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,2,5,0.00688052,77.3895,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,3,5,0.00667865,79.7286,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,4,5,0.00645387,82.5056,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.0064718,82.2769,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,5,0.00612109,86.991,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,2,5,0.00628094,84.7771,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,3,5,0.00603399,88.2468,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,4,5,0.0060548,87.9435,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.0072252,73.6976,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,5,0.00602205,88.4218,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,2,5,0.00648448,82.116,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,3,5,0.00656599,81.0967,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,4,5,0.00673129,79.1051,SKIPPED
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.00654463,81.3614,SKIPPED
128,Rgemm_mpfr_C_native_01,1,5,0.18988,22.2619,SKIPPED
128,Rgemm_mpfr_C_native_01,2,5,0.193898,21.8005,SKIPPED
128,Rgemm_mpfr_C_native_01,3,5,0.194038,21.7848,SKIPPED
128,Rgemm_mpfr_C_native_01,4,5,0.191348,22.091,SKIPPED
128,Rgemm_mpfr_C_native_01,5,5,0.192562,21.9517,SKIPPED
128,Rgemm_mpfr_C_native_openmp_01,1,5,0.0132889,318.091,SKIPPED
128,Rgemm_mpfr_C_native_openmp_01,2,5,0.0123643,341.877,SKIPPED
128,Rgemm_mpfr_C_native_openmp_01,3,5,0.0121912,346.732,SKIPPED
128,Rgemm_mpfr_C_native_openmp_01,4,5,0.0118657,356.242,SKIPPED
128,Rgemm_mpfr_C_native_openmp_01,5,5,0.0119223,354.551,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII,1,5,0.243083,17.3894,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII,2,5,0.251362,16.8167,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII,3,5,0.244514,17.2877,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII,4,5,0.247908,17.051,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII,5,5,0.246859,17.1234,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,5,0.212853,19.8591,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_PRECISION,2,5,0.212199,19.9203,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_PRECISION,3,5,0.212011,19.938,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_PRECISION,4,5,0.214472,19.7092,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,0.210154,20.1141,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,5,0.245923,17.1886,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_ROUNDING,2,5,0.243741,17.3425,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_ROUNDING,3,5,0.2433,17.3739,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_ROUNDING,4,5,0.249573,16.9372,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,0.240706,17.5612,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,5,0.20263,20.861,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,2,5,0.201565,20.9712,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,3,5,0.20118,21.0114,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,4,5,0.202401,20.8847,SKIPPED
128,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,0.200402,21.0929,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII,1,5,0.0180314,234.428,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII,2,5,0.0141443,298.853,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII,3,5,0.0152217,277.701,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII,4,5,0.0154566,273.48,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.0148683,284.301,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,5,0.0123271,342.91,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,2,5,0.0132235,319.663,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,3,5,0.0139123,303.837,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,4,5,0.0125414,337.051,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.0134632,313.972,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,5,0.013206,320.088,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,2,5,0.0128864,328.027,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,3,5,0.0124032,340.806,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,4,5,0.014842,284.804,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.0160589,263.223,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,5,0.0130001,325.156,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,2,5,0.0122768,344.315,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,3,5,0.0135762,311.359,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,4,5,0.011979,352.873,SKIPPED
128,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.0115553,365.814,SKIPPED
128,Rgemm_mpfr_C_native_02,1,5,0.183236,23.069,SKIPPED
128,Rgemm_mpfr_C_native_02,2,5,0.18338,23.0508,SKIPPED
128,Rgemm_mpfr_C_native_02,3,5,0.181991,23.2268,SKIPPED
128,Rgemm_mpfr_C_native_02,4,5,0.181083,23.3432,SKIPPED
128,Rgemm_mpfr_C_native_02,5,5,0.182099,23.213,SKIPPED
128,Rgemm_mpfr_C_native_openmp_02,1,5,0.0113477,372.506,SKIPPED
128,Rgemm_mpfr_C_native_openmp_02,2,5,0.0108953,387.972,SKIPPED
128,Rgemm_mpfr_C_native_openmp_02,3,5,0.011425,369.983,SKIPPED
128,Rgemm_mpfr_C_native_openmp_02,4,5,0.0110828,381.409,SKIPPED
128,Rgemm_mpfr_C_native_openmp_02,5,5,0.0116313,363.422,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII,1,5,0.254788,16.5906,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII,2,5,0.249108,16.9688,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII,3,5,0.251225,16.8259,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII,4,5,0.24876,16.9926,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII,5,5,0.253416,16.6804,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,5,0.200129,21.1218,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_PRECISION,2,5,0.197023,21.4547,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_PRECISION,3,5,0.201918,20.9346,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_PRECISION,4,5,0.202716,20.8522,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,0.203983,20.7226,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,5,0.222004,19.0405,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_ROUNDING,2,5,0.223313,18.9289,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_ROUNDING,3,5,0.217821,19.4062,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_ROUNDING,4,5,0.221539,19.0805,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,0.221259,19.1047,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,5,0.188936,22.3731,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,2,5,0.185578,22.7779,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,3,5,0.185116,22.8347,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,4,5,0.188869,22.381,SKIPPED
128,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,0.187383,22.5585,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII,1,5,0.0141496,298.741,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII,2,5,0.0154911,272.871,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII,3,5,0.0158139,267.301,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII,4,5,0.0139881,302.191,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.0131697,320.97,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,5,0.012369,341.749,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,2,5,0.0134688,313.842,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,3,5,0.0131847,320.605,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,4,5,0.0146871,287.808,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.0120408,351.063,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,5,0.0147328,286.916,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,2,5,0.0131431,321.619,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,3,5,0.0131387,321.727,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,4,5,0.0121221,348.707,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.0132209,319.726,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,5,0.0116669,362.314,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,2,5,0.0131875,320.537,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,3,5,0.0114524,369.101,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,4,5,0.012224,345.801,SKIPPED
128,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.0119069,355.01,SKIPPED
128,Rgemm_mpfr_C_native_03,1,5,0.212884,19.8562,SKIPPED
128,Rgemm_mpfr_C_native_03,2,5,0.211531,19.9833,SKIPPED
128,Rgemm_mpfr_C_native_03,3,5,0.213233,19.8237,SKIPPED
128,Rgemm_mpfr_C_native_03,4,5,0.210692,20.0628,SKIPPED
128,Rgemm_mpfr_C_native_03,5,5,0.210022,20.1268,SKIPPED
128,Rgemm_mpfr_C_native_03_FMA,1,5,0.183947,22.9798,SKIPPED
128,Rgemm_mpfr_C_native_03_FMA,2,5,0.184248,22.9423,SKIPPED
128,Rgemm_mpfr_C_native_03_FMA,3,5,0.186135,22.7097,SKIPPED
128,Rgemm_mpfr_C_native_03_FMA,4,5,0.183082,23.0884,SKIPPED
128,Rgemm_mpfr_C_native_03_FMA,5,5,0.186057,22.7193,SKIPPED
128,Rgemm_mpfr_C_native_openmp_03,1,5,0.0119475,353.804,SKIPPED
128,Rgemm_mpfr_C_native_openmp_03,2,5,0.0111192,380.16,SKIPPED
128,Rgemm_mpfr_C_native_openmp_03,3,5,0.011909,354.948,SKIPPED
128,Rgemm_mpfr_C_native_openmp_03,4,5,0.0121043,349.221,SKIPPED
128,Rgemm_mpfr_C_native_openmp_03,5,5,0.0116795,361.922,SKIPPED
128,Rgemm_mpfr_C_native_openmp_03_FMA,1,5,0.013067,323.492,SKIPPED
128,Rgemm_mpfr_C_native_openmp_03_FMA,2,5,0.0123736,341.621,SKIPPED
128,Rgemm_mpfr_C_native_openmp_03_FMA,3,5,0.011287,374.507,SKIPPED
128,Rgemm_mpfr_C_native_openmp_03_FMA,4,5,0.0127383,331.84,SKIPPED
128,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.013329,317.135,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII,1,5,0.234262,18.0442,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII,2,5,0.231262,18.2783,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII,3,5,0.230776,18.3168,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII,4,5,0.231656,18.2472,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII,5,5,0.231331,18.2729,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,5,0.229342,18.4313,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_PRECISION,2,5,0.228897,18.4672,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_PRECISION,3,5,0.229371,18.4289,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_PRECISION,4,5,0.230414,18.3456,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,0.230665,18.3256,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,5,0.215054,19.6558,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING,2,5,0.210689,20.0631,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING,3,5,0.213984,19.7541,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING,4,5,0.207899,20.3323,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,0.213137,19.8326,SKIPPED
