size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
576,Rgemm_mpfr_C_native_openmp_01,1,1,0.799213,0.799213,0.799213,479.058,479.058,479.058
576,Rgemm_mpfr_C_native_openmp_02,1,1,0.549531,0.549531,0.549531,696.721,696.721,696.721
576,Rgemm_mpfr_C_native_openmp_03,1,1,0.640928,0.640928,0.640928,597.368,597.368,597.368
576,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.573117,0.573117,0.573117,668.048,668.048,668.048
576,Rgemm_mpfr_C_native_openmp_04,1,1,0.688203,0.688203,0.688203,556.333,556.333,556.333
576,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.699022,0.699022,0.699022,547.722,547.722,547.722
576,Rgemm_mpfr_C_native_openmp_05,1,1,0.622409,0.622409,0.622409,615.142,615.142,615.142
576,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.64712,0.64712,0.64712,591.651,591.651,591.651
576,Rgemm_mpfr_C_native_openmp_06,1,1,0.613234,0.613234,0.613234,624.345,624.345,624.345
576,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.639056,0.639056,0.639056,599.117,599.117,599.117
576,Rgemm_mpfr_kernel_01_mkII,1,1,24.6972,24.6972,24.6972,15.5026,15.5026,15.5026
576,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,21.7104,21.7104,21.7104,17.6353,17.6353,17.6353
576,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,23.6175,23.6175,23.6175,16.2113,16.2113,16.2113
576,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,20.5278,20.5278,20.5278,18.6513,18.6513,18.6513
576,Rgemm_mpfr_kernel_02_mkII,1,1,22.016,22.016,22.016,17.3905,17.3905,17.3905
576,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,17.9076,17.9076,17.9076,21.3803,21.3803,21.3803
576,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,19.7273,19.7273,19.7273,19.4081,19.4081,19.4081
576,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,16.8746,16.8746,16.8746,22.689,22.689,22.689
576,Rgemm_mpfr_kernel_03_mkII,1,1,20.5987,20.5987,20.5987,18.5871,18.5871,18.5871
576,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,20.4178,20.4178,20.4178,18.7517,18.7517,18.7517
576,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,18.7977,18.7977,18.7977,20.3679,20.3679,20.3679
576,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,16.6252,16.6252,16.6252,23.0295,23.0295,23.0295
576,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,18.9741,18.9741,18.9741,20.1786,20.1786,20.1786
576,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,16.4226,16.4226,16.4226,23.3135,23.3135,23.3135
576,Rgemm_mpfr_kernel_04_mkII,1,1,25.074,25.074,25.074,15.2696,15.2696,15.2696
576,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,24.9305,24.9305,24.9305,15.3575,15.3575,15.3575
576,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,22.3208,22.3208,22.3208,17.1531,17.1531,17.1531
576,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,20.7254,20.7254,20.7254,18.4734,18.4734,18.4734
576,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,22.9067,22.9067,22.9067,16.7143,16.7143,16.7143
576,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,20.6972,20.6972,20.6972,18.4987,18.4987,18.4987
576,Rgemm_mpfr_kernel_05_mkII,1,1,21.1419,21.1419,21.1419,18.1095,18.1095,18.1095
576,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,21.1088,21.1088,21.1088,18.1379,18.1379,18.1379
576,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,19.1725,19.1725,19.1725,19.9698,19.9698,19.9698
576,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,18.2629,18.2629,18.2629,20.9643,20.9643,20.9643
576,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,19.4967,19.4967,19.4967,19.6376,19.6376,19.6376
576,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,18.3583,18.3583,18.3583,20.8554,20.8554,20.8554
576,Rgemm_mpfr_kernel_06_mkII,1,1,21.7508,21.7508,21.7508,17.6026,17.6026,17.6026
576,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,21.2302,21.2302,21.2302,18.0342,18.0342,18.0342
576,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,19.5885,19.5885,19.5885,19.5457,19.5457,19.5457
576,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,17.0799,17.0799,17.0799,22.4164,22.4164,22.4164
576,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,19.5524,19.5524,19.5524,19.5817,19.5817,19.5817
576,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,16.9609,16.9609,16.9609,22.5737,22.5737,22.5737
576,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,0.995388,0.995388,0.995388,384.643,384.643,384.643
576,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,0.894379,0.894379,0.894379,428.084,428.084,428.084
576,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,0.916218,0.916218,0.916218,417.88,417.88,417.88
576,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,0.858317,0.858317,0.858317,446.07,446.07,446.07
576,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,0.717012,0.717012,0.717012,533.98,533.98,533.98
576,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.63188,0.63188,0.63188,605.921,605.921,605.921
576,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,0.692775,0.692775,0.692775,552.661,552.661,552.661
576,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.583318,0.583318,0.583318,656.365,656.365,656.365
576,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,0.707865,0.707865,0.707865,540.879,540.879,540.879
576,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,0.715392,0.715392,0.715392,535.189,535.189,535.189
576,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,0.661738,0.661738,0.661738,578.582,578.582,578.582
576,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.57458,0.57458,0.57458,666.347,666.347,666.347
576,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,0.651564,0.651564,0.651564,587.617,587.617,587.617
576,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.582095,0.582095,0.582095,657.744,657.744,657.744
576,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,0.869127,0.869127,0.869127,440.522,440.522,440.522
576,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,0.862507,0.862507,0.862507,443.903,443.903,443.903
576,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,0.788954,0.788954,0.788954,485.287,485.287,485.287
576,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,0.718599,0.718599,0.718599,532.8,532.8,532.8
576,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,0.792434,0.792434,0.792434,483.156,483.156,483.156
576,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.725614,0.725614,0.725614,527.649,527.649,527.649
576,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.788435,0.788435,0.788435,485.607,485.607,485.607
576,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,0.791418,0.791418,0.791418,483.776,483.776,483.776
576,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.743502,0.743502,0.743502,514.954,514.954,514.954
576,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.658268,0.658268,0.658268,581.631,581.631,581.631
576,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.735681,0.735681,0.735681,520.429,520.429,520.429
576,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.65531,0.65531,0.65531,584.257,584.257,584.257
576,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,0.777731,0.777731,0.777731,492.29,492.29,492.29
576,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.784962,0.784962,0.784962,487.755,487.755,487.755
576,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.75596,0.75596,0.75596,506.468,506.468,506.468
576,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.644995,0.644995,0.644995,593.601,593.601,593.601
576,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.747478,0.747478,0.747478,512.215,512.215,512.215
576,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.639982,0.639982,0.639982,598.25,598.25,598.25
640,Rgemm_mpfr_C_native_01,1,1,27.6151,27.6151,27.6151,19.0152,19.0152,19.0152
640,Rgemm_mpfr_C_native_02,1,1,22.0671,22.0671,22.0671,23.7959,23.7959,23.7959
640,Rgemm_mpfr_C_native_03,1,1,25.9757,25.9757,25.9757,20.2153,20.2153,20.2153
640,Rgemm_mpfr_C_native_03_FMA,1,1,21.7475,21.7475,21.7475,24.1456,24.1456,24.1456
640,Rgemm_mpfr_C_native_04,1,1,28.1485,28.1485,28.1485,18.6549,18.6549,18.6549
640,Rgemm_mpfr_C_native_04_FMA,1,1,28.3766,28.3766,28.3766,18.505,18.505,18.505
640,Rgemm_mpfr_C_native_05,1,1,22.6545,22.6545,22.6545,23.179,23.179,23.179
640,Rgemm_mpfr_C_native_05_FMA,1,1,23.2959,23.2959,23.2959,22.5408,22.5408,22.5408
640,Rgemm_mpfr_C_native_06,1,1,22.9197,22.9197,22.9197,22.9107,22.9107,22.9107
640,Rgemm_mpfr_C_native_06_FMA,1,1,22.9283,22.9283,22.9283,22.9021,22.9021,22.9021
640,Rgemm_mpfr_C_native_openmp_01,1,1,1.16406,1.16406,1.16406,451.101,451.101,451.101
640,Rgemm_mpfr_C_native_openmp_02,1,1,0.75452,0.75452,0.75452,695.949,695.949,695.949
640,Rgemm_mpfr_C_native_openmp_03,1,1,0.874628,0.874628,0.874628,600.378,600.378,600.378
640,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.789445,0.789445,0.789445,665.16,665.16,665.16
640,Rgemm_mpfr_C_native_openmp_04,1,1,0.935041,0.935041,0.935041,561.587,561.587,561.587
640,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.966783,0.966783,0.966783,543.149,543.149,543.149
640,Rgemm_mpfr_C_native_openmp_05,1,1,0.813727,0.813727,0.813727,645.311,645.311,645.311
640,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.80649,0.80649,0.80649,651.102,651.102,651.102
640,Rgemm_mpfr_C_native_openmp_06,1,1,0.780566,0.780566,0.780566,672.727,672.727,672.727
640,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.817204,0.817204,0.817204,642.566,642.566,642.566
640,Rgemm_mpfr_kernel_01_mkII,1,1,34.3731,34.3731,34.3731,15.2767,15.2767,15.2767
640,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,30.105,30.105,30.105,17.4425,17.4425,17.4425
640,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,33.6053,33.6053,33.6053,15.6257,15.6257,15.6257
640,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,28.2647,28.2647,28.2647,18.5782,18.5782,18.5782
640,Rgemm_mpfr_kernel_02_mkII,1,1,30.3532,30.3532,30.3532,17.2999,17.2999,17.2999
640,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,25.1564,25.1564,25.1564,20.8737,20.8737,20.8737
640,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,26.7456,26.7456,26.7456,19.6334,19.6334,19.6334
640,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,22.9198,22.9198,22.9198,22.9106,22.9106,22.9106
640,Rgemm_mpfr_kernel_03_mkII,1,1,27.9769,27.9769,27.9769,18.7693,18.7693,18.7693
640,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,27.616,27.616,27.616,19.0146,19.0146,19.0146
640,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,26.0055,26.0055,26.0055,20.1921,20.1921,20.1921
640,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,22.4381,22.4381,22.4381,23.4025,23.4025,23.4025
640,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,25.3939,25.3939,25.3939,20.6785,20.6785,20.6785
640,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,22.4022,22.4022,22.4022,23.44,23.44,23.44
640,Rgemm_mpfr_kernel_04_mkII,1,1,34.2831,34.2831,34.2831,15.3168,15.3168,15.3168
640,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,34.286,34.286,34.286,15.3155,15.3155,15.3155
640,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,31.8211,31.8211,31.8211,16.5018,16.5018,16.5018
640,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,28.7999,28.7999,28.7999,18.233,18.233,18.233
640,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,31.4998,31.4998,31.4998,16.6702,16.6702,16.6702
640,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,28.759,28.759,28.759,18.2589,18.2589,18.2589
640,Rgemm_mpfr_kernel_05_mkII,1,1,29.0406,29.0406,29.0406,18.0818,18.0818,18.0818
640,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,28.6456,28.6456,28.6456,18.3311,18.3311,18.3311
640,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,26.4912,26.4912,26.4912,19.822,19.822,19.822
640,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,25.2163,25.2163,25.2163,20.8241,20.8241,20.8241
640,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,26.3056,26.3056,26.3056,19.9618,19.9618,19.9618
640,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,25.1235,25.1235,25.1235,20.901,20.901,20.901
640,Rgemm_mpfr_kernel_06_mkII,1,1,29.3525,29.3525,29.3525,17.8897,17.8897,17.8897
640,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,28.8733,28.8733,28.8733,18.1866,18.1866,18.1866
640,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,26.6111,26.6111,26.6111,19.7327,19.7327,19.7327
640,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,23.5144,23.5144,23.5144,22.3313,22.3313,22.3313
640,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,26.9215,26.9215,26.9215,19.5051,19.5051,19.5051
640,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,23.4505,23.4505,23.4505,22.3922,22.3922,22.3922
640,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,1.37448,1.37448,1.37448,382.04,382.04,382.04
640,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,1.27075,1.27075,1.27075,413.227,413.227,413.227
640,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,1.25966,1.25966,1.25966,416.865,416.865,416.865
640,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,1.24502,1.24502,1.24502,421.765,421.765,421.765
640,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,0.998005,0.998005,0.998005,526.157,526.157,526.157
640,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.870997,0.870997,0.870997,602.88,602.88,602.88
640,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,0.937612,0.937612,0.937612,560.047,560.047,560.047
640,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.806815,0.806815,0.806815,650.84,650.84,650.84
640,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,0.966734,0.966734,0.966734,543.177,543.177,543.177
640,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,0.97941,0.97941,0.97941,536.146,536.146,536.146
640,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,0.894456,0.894456,0.894456,587.069,587.069,587.069
640,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.79651,0.79651,0.79651,659.26,659.26,659.26
640,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,0.900024,0.900024,0.900024,583.437,583.437,583.437
640,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.790953,0.790953,0.790953,663.892,663.892,663.892
640,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,1.1659,1.1659,1.1659,450.388,450.388,450.388
640,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,1.17453,1.17453,1.17453,447.078,447.078,447.078
640,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,1.08452,1.08452,1.08452,484.185,484.185,484.185
640,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,1.26383,1.26383,1.26383,415.488,415.488,415.488
640,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,1.10306,1.10306,1.10306,476.045,476.045,476.045
640,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,1.2073,1.2073,1.2073,434.943,434.943,434.943
640,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.976114,0.976114,0.976114,537.957,537.957,537.957
640,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,1.02196,1.02196,1.02196,513.824,513.824,513.824
640,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.919443,0.919443,0.919443,571.114,571.114,571.114
640,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.810744,0.810744,0.810744,647.686,647.686,647.686
640,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.923831,0.923831,0.923831,568.402,568.402,568.402
640,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.816387,0.816387,0.816387,643.208,643.208,643.208
640,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,0.986419,0.986419,0.986419,532.337,532.337,532.337
640,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.986268,0.986268,0.986268,532.418,532.418,532.418
640,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.959171,0.959171,0.959171,547.46,547.46,547.46
640,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.84504,0.84504,0.84504,621.399,621.399,621.399
640,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.942807,0.942807,0.942807,556.961,556.961,556.961
640,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.811364,0.811364,0.811364,647.19,647.19,647.19
704,Rgemm_mpfr_C_native_01,1,1,36.9229,36.9229,36.9229,18.9264,18.9264,18.9264
704,Rgemm_mpfr_C_native_02,1,1,29.4588,29.4588,29.4588,23.7219,23.7219,23.7219
704,Rgemm_mpfr_C_native_03,1,1,34.2566,34.2566,34.2566,20.3995,20.3995,20.3995
704,Rgemm_mpfr_C_native_03_FMA,1,1,29.5615,29.5615,29.5615,23.6395,23.6395,23.6395
704,Rgemm_mpfr_C_native_04,1,1,37.4398,37.4398,37.4398,18.6651,18.6651,18.6651
704,Rgemm_mpfr_C_native_04_FMA,1,1,38.529,38.529,38.529,18.1375,18.1375,18.1375
704,Rgemm_mpfr_C_native_05,1,1,30.1096,30.1096,30.1096,23.2091,23.2091,23.2091
704,Rgemm_mpfr_C_native_05_FMA,1,1,30.1282,30.1282,30.1282,23.1948,23.1948,23.1948
704,Rgemm_mpfr_C_native_06,1,1,30.2971,30.2971,30.2971,23.0655,23.0655,23.0655
704,Rgemm_mpfr_C_native_06_FMA,1,1,30.7893,30.7893,30.7893,22.6968,22.6968,22.6968
704,Rgemm_mpfr_C_native_openmp_01,1,1,1.60118,1.60118,1.60118,436.44,436.44,436.44
704,Rgemm_mpfr_C_native_openmp_02,1,1,1.00174,1.00174,1.00174,697.608,697.608,697.608
704,Rgemm_mpfr_C_native_openmp_03,1,1,1.1756,1.1756,1.1756,594.435,594.435,594.435
704,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,1.05648,1.05648,1.05648,661.462,661.462,661.462
704,Rgemm_mpfr_C_native_openmp_04,1,1,1.25394,1.25394,1.25394,557.296,557.296,557.296
704,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,1.27907,1.27907,1.27907,546.348,546.348,546.348
704,Rgemm_mpfr_C_native_openmp_05,1,1,1.12869,1.12869,1.12869,619.143,619.143,619.143
704,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,1.15386,1.15386,1.15386,605.636,605.636,605.636
704,Rgemm_mpfr_C_native_openmp_06,1,1,1.08222,1.08222,1.08222,645.729,645.729,645.729
704,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,1.136,1.136,1.136,615.157,615.157,615.157
704,Rgemm_mpfr_kernel_01_mkII,1,1,45.2134,45.2134,45.2134,15.456,15.456,15.456
704,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,39.6647,39.6647,39.6647,17.6182,17.6182,17.6182
704,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,44.5211,44.5211,44.5211,15.6964,15.6964,15.6964
704,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,37.779,37.779,37.779,18.4976,18.4976,18.4976
704,Rgemm_mpfr_kernel_02_mkII,1,1,40.7543,40.7543,40.7543,17.1471,17.1471,17.1471
704,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,32.2208,32.2208,32.2208,21.6884,21.6884,21.6884
704,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,35.6291,35.6291,35.6291,19.6137,19.6137,19.6137
704,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,30.6114,30.6114,30.6114,22.8287,22.8287,22.8287
704,Rgemm_mpfr_kernel_03_mkII,1,1,37.4187,37.4187,37.4187,18.6756,18.6756,18.6756
704,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,37.7435,37.7435,37.7435,18.5149,18.5149,18.5149
704,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,34.7828,34.7828,34.7828,20.0909,20.0909,20.0909
704,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,30.1622,30.1622,30.1622,23.1687,23.1687,23.1687
704,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,34.4692,34.4692,34.4692,20.2737,20.2737,20.2737
704,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,29.7611,29.7611,29.7611,23.4809,23.4809,23.4809
704,Rgemm_mpfr_kernel_04_mkII,1,1,45.919,45.919,45.919,15.2185,15.2185,15.2185
704,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,45.432,45.432,45.432,15.3816,15.3816,15.3816
704,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,42.3308,42.3308,42.3308,16.5085,16.5085,16.5085
704,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,37.5717,37.5717,37.5717,18.5996,18.5996,18.5996
704,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,41.9989,41.9989,41.9989,16.639,16.639,16.639
704,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,37.7819,37.7819,37.7819,18.4961,18.4961,18.4961
704,Rgemm_mpfr_kernel_05_mkII,1,1,37.5987,37.5987,37.5987,18.5862,18.5862,18.5862
704,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,38.3479,38.3479,38.3479,18.2231,18.2231,18.2231
704,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,35.1822,35.1822,35.1822,19.8628,19.8628,19.8628
704,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,32.5912,32.5912,32.5912,21.4419,21.4419,21.4419
704,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,34.9347,34.9347,34.9347,20.0036,20.0036,20.0036
704,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,32.6492,32.6492,32.6492,21.4038,21.4038,21.4038
704,Rgemm_mpfr_kernel_06_mkII,1,1,39.497,39.497,39.497,17.6929,17.6929,17.6929
704,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,38.3247,38.3247,38.3247,18.2341,18.2341,18.2341
704,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,35.3488,35.3488,35.3488,19.7692,19.7692,19.7692
704,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,31.1541,31.1541,31.1541,22.431,22.431,22.431
704,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,35.8047,35.8047,35.8047,19.5175,19.5175,19.5175
704,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,31.2239,31.2239,31.2239,22.3809,22.3809,22.3809
704,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,1.97712,1.97712,1.97712,353.453,353.453,353.453
704,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,1.67663,1.67663,1.67663,416.8,416.8,416.8
704,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,1.72306,1.72306,1.72306,405.568,405.568,405.568
704,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,1.65084,1.65084,1.65084,423.31,423.31,423.31
704,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,1.33519,1.33519,1.33519,523.384,523.384,523.384
704,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,1.15466,1.15466,1.15466,605.217,605.217,605.217
704,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,1.26761,1.26761,1.26761,551.288,551.288,551.288
704,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,1.16669,1.16669,1.16669,598.975,598.975,598.975
704,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,1.28534,1.28534,1.28534,543.684,543.684,543.684
704,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,1.32252,1.32252,1.32252,528.4,528.4,528.4
704,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,1.56348,1.56348,1.56348,446.963,446.963,446.963
