variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_01_ROUNDING_PRECISION_FMA,9,10,0.0726752,275.197,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,0.0746464,267.93,1.33e-300,OK
kernel_openmp_05_PRECISION_FMA,1,10,0.0757675,263.966,1.097e-300,OK
kernel_openmp_05_PRECISION_FMA,2,10,0.0739647,270.399,1.073e-300,OK
kernel_openmp_05_PRECISION_FMA,3,10,0.0751011,266.308,1.097e-300,OK
kernel_openmp_05_PRECISION_FMA,4,10,0.0792533,252.356,1.097e-300,OK
kernel_openmp_05_PRECISION_FMA,5,10,0.0761696,262.572,1.05e-300,OK
kernel_openmp_05_PRECISION_FMA,6,10,0.0752689,265.714,1.097e-300,OK
kernel_openmp_05_PRECISION_FMA,7,10,0.0743007,269.177,1.073e-300,OK
kernel_openmp_05_PRECISION_FMA,8,10,0.0762373,262.339,1.073e-300,OK
kernel_openmp_05_PRECISION_FMA,9,10,0.0748637,267.152,1.097e-300,OK
kernel_openmp_05_PRECISION_FMA,10,10,0.0797558,250.765,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,1,10,0.0729615,274.117,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,2,10,0.0739613,270.412,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,3,10,0.0716654,279.075,1.097e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,4,10,0.073268,272.97,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,5,10,0.0727769,274.812,1.097e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,6,10,0.0732257,273.128,1.097e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,7,10,0.0729669,274.097,1.097e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,8,10,0.0742686,269.293,1.097e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,9,10,0.0718171,278.485,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,10,10,0.072621,275.403,1.097e-300,OK
kernel_openmp_06_PRECISION_FMA,1,10,0.0931538,214.699,1.05e-300,OK
kernel_openmp_06_PRECISION_FMA,2,10,0.0744747,268.547,1.027e-300,OK
kernel_openmp_06_PRECISION_FMA,3,10,0.0735955,271.756,1.097e-300,OK
kernel_openmp_06_PRECISION_FMA,4,10,0.0735225,272.025,1.05e-300,OK
kernel_openmp_06_PRECISION_FMA,5,10,0.0771034,259.392,1.073e-300,OK
kernel_openmp_06_PRECISION_FMA,6,10,0.0743446,269.018,1.097e-300,OK
kernel_openmp_06_PRECISION_FMA,7,10,0.075658,264.347,1.097e-300,OK
kernel_openmp_06_PRECISION_FMA,8,10,0.0767334,260.643,1.097e-300,OK
kernel_openmp_06_PRECISION_FMA,9,10,0.0746849,267.792,1.003e-300,OK
kernel_openmp_06_PRECISION_FMA,10,10,0.0758346,263.732,1.073e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,1,10,0.0727619,274.869,1.097e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,2,10,0.0737967,271.015,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,3,10,0.0735015,272.103,1.097e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,4,10,0.074882,267.087,1.097e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,5,10,0.0739682,270.386,1.097e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,6,10,0.0722877,276.672,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,7,10,0.0735045,272.092,1.073e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,8,10,0.0729668,274.097,1.097e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,9,10,0.0783834,255.156,1.097e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,10,10,0.074709,267.705,1.097e-300,OK
