variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,2,10,0.116014,275.829,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,3,10,0.117489,272.366,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,4,10,0.11588,276.148,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,5,10,0.125031,255.937,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,6,10,0.118016,271.149,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,7,10,0.118088,270.985,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,8,10,0.117683,271.918,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,9,10,0.117087,273.301,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,10,10,0.117299,272.807,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.12,266.668,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.115902,276.095,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.120485,265.593,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.119426,267.947,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.116311,275.124,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.117501,272.339,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.116243,275.285,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.11643,274.843,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.115176,277.836,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.117259,272.9,0,OK
kernel_openmp_06,1,10,0.114094,280.47,0,OK
kernel_openmp_06,2,10,0.11445,279.598,0,OK
kernel_openmp_06,3,10,0.113958,280.806,0,OK
kernel_openmp_06,4,10,0.116362,275.003,0,OK
kernel_openmp_06,5,10,0.11531,277.513,0,OK
kernel_openmp_06,6,10,0.118134,270.878,0,OK
kernel_openmp_06,7,10,0.11641,274.89,0,OK
kernel_openmp_06,8,10,0.116629,274.375,0,OK
kernel_openmp_06,9,10,0.11428,280.014,0,OK
kernel_openmp_06,10,10,0.123389,259.342,0,OK
kernel_openmp_06_PRECISION,1,10,0.113347,282.318,0,OK
kernel_openmp_06_PRECISION,2,10,0.114436,279.633,0,OK
kernel_openmp_06_PRECISION,3,10,0.114433,279.639,0,OK
kernel_openmp_06_PRECISION,4,10,0.115367,277.376,0,OK
kernel_openmp_06_PRECISION,5,10,0.114387,279.751,0,OK
kernel_openmp_06_PRECISION,6,10,0.114438,279.627,0,OK
kernel_openmp_06_PRECISION,7,10,0.114279,280.017,0,OK
kernel_openmp_06_PRECISION,8,10,0.114083,280.498,0,OK
kernel_openmp_06_PRECISION,9,10,0.114495,279.487,0,OK
kernel_openmp_06_PRECISION,10,10,0.117646,272.002,0,OK
kernel_openmp_06_ROUNDING,1,10,0.106239,301.207,0,OK
kernel_openmp_06_ROUNDING,2,10,0.105383,303.654,0,OK
kernel_openmp_06_ROUNDING,3,10,0.106702,299.901,0,OK
kernel_openmp_06_ROUNDING,4,10,0.10422,307.043,0,OK
kernel_openmp_06_ROUNDING,5,10,0.104985,304.806,0,OK
kernel_openmp_06_ROUNDING,6,10,0.105641,302.913,0,OK
kernel_openmp_06_ROUNDING,7,10,0.104866,305.151,0,OK
kernel_openmp_06_ROUNDING,8,10,0.106352,300.887,0,OK
kernel_openmp_06_ROUNDING,9,10,0.106103,301.594,0,OK
kernel_openmp_06_ROUNDING,10,10,0.10472,305.576,0,OK
kernel_openmp_06_ROUNDING_PRECISION,1,10,0.103979,307.756,0,OK
kernel_openmp_06_ROUNDING_PRECISION,2,10,0.105049,304.62,0,OK
kernel_openmp_06_ROUNDING_PRECISION,3,10,0.104984,304.807,0,OK
kernel_openmp_06_ROUNDING_PRECISION,4,10,0.10593,302.086,0,OK
kernel_openmp_06_ROUNDING_PRECISION,5,10,0.107577,297.46,0,OK
kernel_openmp_06_ROUNDING_PRECISION,6,10,0.105005,304.748,0,OK
kernel_openmp_06_ROUNDING_PRECISION,7,10,0.104903,305.045,0,OK
kernel_openmp_06_ROUNDING_PRECISION,8,10,0.103992,307.715,0,OK
kernel_openmp_06_ROUNDING_PRECISION,9,10,0.104141,307.275,0,OK
kernel_openmp_06_ROUNDING_PRECISION,10,10,0.105055,304.603,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,1,10,0.105127,304.393,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,2,10,0.105137,304.364,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,3,10,0.105621,302.97,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,4,10,0.103419,309.42,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,5,10,0.105497,303.327,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,6,10,0.107739,297.014,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,7,10,0.106437,300.646,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,8,10,0.106164,301.421,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,9,10,0.106072,301.683,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,10,10,0.105891,302.197,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.106943,299.226,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.103971,307.779,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.106517,300.422,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.104479,306.282,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.105526,303.242,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.104524,306.149,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.106634,300.092,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.105303,303.885,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.106868,299.436,0,OK
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.106585,300.229,0,OK
kernel_openmp_07,1,10,0.0753976,424.417,8.251e-148,OK
kernel_openmp_07,2,10,0.0757334,422.535,8.251e-148,OK
kernel_openmp_07,3,10,0.0780948,409.758,8.251e-148,OK
kernel_openmp_07,4,10,0.0780479,410.005,8.251e-148,OK
kernel_openmp_07,5,10,0.0764139,418.772,8.251e-148,OK
kernel_openmp_07,6,10,0.0771893,414.565,8.251e-148,OK
kernel_openmp_07,7,10,0.0762203,419.836,8.251e-148,OK
kernel_openmp_07,8,10,0.0779038,410.763,8.251e-148,OK
kernel_openmp_07,9,10,0.0780277,410.111,8.251e-148,OK
kernel_openmp_07,10,10,0.0790816,404.645,8.251e-148,OK
kernel_openmp_07_PRECISION,1,10,0.0821831,389.375,8.251e-148,OK
kernel_openmp_07_PRECISION,2,10,0.0773156,413.888,8.251e-148,OK
kernel_openmp_07_PRECISION,3,10,0.0796592,401.712,8.251e-148,OK
kernel_openmp_07_PRECISION,4,10,0.0812728,393.735,8.251e-148,OK
kernel_openmp_07_PRECISION,5,10,0.0778541,411.025,8.251e-148,OK
kernel_openmp_07_PRECISION,6,10,0.0765526,418.013,8.251e-148,OK
kernel_openmp_07_PRECISION,7,10,0.0798462,400.771,8.251e-148,OK
kernel_openmp_07_PRECISION,8,10,0.0758106,422.104,8.251e-148,OK
kernel_openmp_07_PRECISION,9,10,0.0778815,410.881,8.251e-148,OK
kernel_openmp_07_PRECISION,10,10,0.077974,410.393,8.251e-148,OK
kernel_openmp_07_ROUNDING,1,10,0.0892043,358.727,8.251e-148,OK
kernel_openmp_07_ROUNDING,2,10,0.0708581,451.607,8.251e-148,OK
kernel_openmp_07_ROUNDING,3,10,0.072357,442.252,8.251e-148,OK
kernel_openmp_07_ROUNDING,4,10,0.0745396,429.302,8.251e-148,OK
kernel_openmp_07_ROUNDING,5,10,0.0769194,416.02,8.251e-148,OK
kernel_openmp_07_ROUNDING,6,10,0.0717743,445.842,8.251e-148,OK
kernel_openmp_07_ROUNDING,7,10,0.0718253,445.526,8.251e-148,OK
kernel_openmp_07_ROUNDING,8,10,0.071591,446.984,8.251e-148,OK
kernel_openmp_07_ROUNDING,9,10,0.0747658,428.003,8.251e-148,OK
kernel_openmp_07_ROUNDING,10,10,0.0739942,432.466,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,1,10,0.0713955,448.207,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,2,10,0.0729029,438.94,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,3,10,0.0727387,439.931,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,4,10,0.072568,440.966,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,5,10,0.0726868,440.245,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,6,10,0.0728443,439.293,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,7,10,0.0715796,447.055,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,8,10,0.0715719,447.103,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,9,10,0.0702487,455.524,8.251e-148,OK
kernel_openmp_07_ROUNDING_PRECISION,10,10,0.0724335,441.785,8.251e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,1,10,0.0765919,417.799,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,2,10,0.0736881,434.263,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,3,10,0.0730135,438.275,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,4,10,0.0726394,440.532,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,5,10,0.0757357,422.522,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,6,10,0.072883,439.06,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,7,10,0.076144,420.257,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,8,10,0.0737826,433.707,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,9,10,0.0748432,427.56,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,10,10,0.0742238,431.129,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.0864506,370.154,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.076191,419.997,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.0775881,412.434,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.0769461,415.876,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.0790901,404.602,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.0753446,424.715,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.0756377,423.069,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.0769321,415.951,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.0786664,406.781,8.259e-148,OK
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.0755634,423.485,8.259e-148,OK
