variant,run,repeat,index,total,elapsed_s,mflops,diff,status,command
Rdot_gmp_kernel_06_orig,8,10,278,480,0.604442,33.0884,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,9,10,279,480,0.596981,33.5019,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,10,10,280,480,0.612574,32.6491,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_mkII,1,10,281,480,0.612717,32.6415,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,2,10,282,480,0.608696,32.8571,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,3,10,283,480,0.613594,32.5948,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,4,10,284,480,0.606906,32.954,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,5,10,285,480,0.603163,33.1585,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,6,10,286,480,0.606896,32.9546,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,7,10,287,480,0.620221,32.2466,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,8,10,288,480,0.604269,33.0979,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,9,10,289,480,0.607028,32.9474,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII,10,10,290,480,0.610625,32.7533,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,10,291,480,0.595807,33.5679,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,10,292,480,0.608863,32.8481,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,10,293,480,0.61064,32.7525,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,10,294,480,0.611764,32.6923,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,10,295,480,0.606057,33.0002,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,6,10,296,480,0.614142,32.5658,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,7,10,297,480,0.609698,32.8031,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,8,10,298,480,0.609487,32.8145,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,9,10,299,480,0.611938,32.683,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,300,480,0.620343,32.2402,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_orig,1,10,301,480,0.461803,43.3085,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,2,10,302,480,0.46134,43.3519,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,3,10,303,480,0.458947,43.578,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,4,10,304,480,0.45886,43.5863,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,5,10,305,480,0.46036,43.4443,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,6,10,306,480,0.461368,43.3494,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,7,10,307,480,0.460802,43.4026,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,8,10,308,480,0.464497,43.0573,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,9,10,309,480,0.460437,43.437,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_orig,10,10,310,480,0.461996,43.2904,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_orig 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,1,10,311,480,0.548378,36.4712,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,2,10,312,480,0.538269,37.1561,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,3,10,313,480,0.53888,37.114,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,4,10,314,480,0.538458,37.1431,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,5,10,315,480,0.536494,37.2791,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,6,10,316,480,0.538636,37.1309,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,7,10,317,480,0.549146,36.4202,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,8,10,318,480,0.537915,37.1806,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,9,10,319,480,0.53714,37.2342,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII,10,10,320,480,0.537032,37.2417,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,321,480,0.0404697,494.197,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,322,480,0.0366029,546.404,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,323,480,0.0350676,570.326,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,324,480,0.0359351,556.558,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,325,480,0.0342951,583.173,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,326,480,0.0352536,567.318,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,327,480,0.0347652,575.287,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,328,480,0.03908,511.771,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,329,480,0.0348506,573.878,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,330,480,0.0344694,580.225,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_orig,1,10,331,480,0.459995,43.4787,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,2,10,332,480,0.460143,43.4647,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,3,10,333,480,0.462478,43.2453,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,4,10,334,480,0.460092,43.4696,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,5,10,335,480,0.461453,43.3413,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,6,10,336,480,0.459567,43.5193,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,7,10,337,480,0.461336,43.3523,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,8,10,338,480,0.459536,43.5222,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,9,10,339,480,0.461619,43.3258,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_orig,10,10,340,480,0.463271,43.1713,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_orig 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,1,10,341,480,0.538692,37.127,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,2,10,342,480,0.538818,37.1183,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,3,10,343,480,0.539093,37.0994,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,4,10,344,480,0.538947,37.1094,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,5,10,345,480,0.541443,36.9383,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,6,10,346,480,0.537944,37.1786,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,7,10,347,480,0.539666,37.0599,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,8,10,348,480,0.538662,37.1291,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,9,10,349,480,0.537997,37.1749,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII,10,10,350,480,0.53755,37.2058,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,351,480,0.549163,36.419,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,352,480,0.537986,37.1757,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,353,480,0.5374,37.2162,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,354,480,0.539989,37.0378,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,355,480,0.537528,37.2073,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,356,480,0.539617,37.0633,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,357,480,0.540227,37.0215,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,358,480,0.538622,37.1318,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,359,480,0.539443,37.0753,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,360,480,0.537447,37.213,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_orig,1,10,361,480,0.0351965,568.238,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,2,10,362,480,0.0347712,575.189,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,3,10,363,480,0.0346967,576.424,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,4,10,364,480,0.034757,575.423,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,5,10,365,480,0.0347617,575.345,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,6,10,366,480,0.0346304,577.528,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,7,10,367,480,0.034914,572.837,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,8,10,368,480,0.0352111,568.002,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,9,10,369,480,0.035669,560.711,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_orig,10,10,370,480,0.0345757,578.441,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_orig 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,1,10,371,480,0.035274,566.99,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,2,10,372,480,0.0343936,581.504,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,3,10,373,480,0.0342592,583.786,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,4,10,374,480,0.0339166,589.682,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,5,10,375,480,0.0347555,575.449,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,6,10,376,480,0.0354035,564.916,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,7,10,377,480,0.0345233,579.318,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,8,10,378,480,0.0341574,585.525,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,9,10,379,480,0.036237,551.922,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII,10,10,380,480,0.0353766,565.346,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,381,480,0.0349518,572.216,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,382,480,0.036682,545.227,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,383,480,0.035349,565.787,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,384,480,0.0342883,583.289,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,385,480,0.0345128,579.495,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,386,480,0.034705,576.285,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,387,480,0.0344704,580.208,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,388,480,0.0351064,569.697,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,389,480,0.0343849,581.65,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,390,480,0.0341712,585.289,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_orig,1,10,391,480,0.0370481,539.839,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,2,10,392,480,0.035165,568.747,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,3,10,393,480,0.0350056,571.337,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,4,10,394,480,0.0346153,577.779,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,5,10,395,480,0.0384394,520.299,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,6,10,396,480,0.0354982,563.409,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,7,10,397,480,0.0350727,570.245,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,8,10,398,480,0.0347767,575.098,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,9,10,399,480,0.034195,584.881,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
Rdot_gmp_kernel_openmp_04_orig,10,10,400,480,0.0352013,568.161,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_orig 10000000 512
