variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_01_ROUNDING_PRECISION_FMA,9,10,0.0719952,277.796,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,0.0749907,266.7,1.353e-300,OK
kernel_openmp_05_PRECISION_FMA,1,10,0.0746622,267.873,1.05e-300,OK
kernel_openmp_05_PRECISION_FMA,2,10,0.0755647,264.674,1.097e-300,OK
kernel_openmp_05_PRECISION_FMA,3,10,0.075268,265.717,1.12e-300,OK
kernel_openmp_05_PRECISION_FMA,4,10,0.0738351,270.874,1.097e-300,OK
kernel_openmp_05_PRECISION_FMA,5,10,0.0791788,252.593,1.097e-300,OK
kernel_openmp_05_PRECISION_FMA,6,10,0.0746023,268.088,1.073e-300,OK
kernel_openmp_05_PRECISION_FMA,7,10,0.0800585,249.817,1.05e-300,OK
kernel_openmp_05_PRECISION_FMA,8,10,0.0742421,269.389,1.097e-300,OK
kernel_openmp_05_PRECISION_FMA,9,10,0.0742875,269.224,1.05e-300,OK
kernel_openmp_05_PRECISION_FMA,10,10,0.0736981,271.378,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,1,10,0.0718639,278.304,1.027e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,2,10,0.0756366,264.422,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,3,10,0.0751174,266.25,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,4,10,0.0829547,241.095,1.12e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,5,10,0.0735802,271.812,1.097e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,6,10,0.073037,273.834,1.097e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,7,10,0.0778933,256.762,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,8,10,0.0730054,273.952,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,9,10,0.0727717,274.832,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION_FMA,10,10,0.0737399,271.224,1.073e-300,OK
kernel_openmp_06_PRECISION_FMA,1,10,0.0755992,264.553,1.073e-300,OK
kernel_openmp_06_PRECISION_FMA,2,10,0.074367,268.937,1.027e-300,OK
kernel_openmp_06_PRECISION_FMA,3,10,0.0736531,271.543,1.097e-300,OK
kernel_openmp_06_PRECISION_FMA,4,10,0.0738134,270.954,1.097e-300,OK
kernel_openmp_06_PRECISION_FMA,5,10,0.0733201,272.776,1.05e-300,OK
kernel_openmp_06_PRECISION_FMA,6,10,0.0754459,265.091,1.073e-300,OK
kernel_openmp_06_PRECISION_FMA,7,10,0.0773411,258.595,1.073e-300,OK
kernel_openmp_06_PRECISION_FMA,8,10,0.0753001,265.604,1.097e-300,OK
kernel_openmp_06_PRECISION_FMA,9,10,0.0748453,267.218,1.097e-300,OK
kernel_openmp_06_PRECISION_FMA,10,10,0.0748663,267.143,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,1,10,0.0744776,268.537,1.097e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,2,10,0.0716471,279.146,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,3,10,0.0776266,257.644,1.073e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,4,10,0.0719904,277.815,1.027e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,5,10,0.0755548,264.708,1.073e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,6,10,0.07313,273.486,1.12e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,7,10,0.0727173,275.038,1.027e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,8,10,0.0744035,268.805,1.073e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,9,10,0.0732589,273.004,1.073e-300,OK
kernel_openmp_06_ROUNDING_PRECISION_FMA,10,10,0.0716837,279.004,1.097e-300,OK
